image_id,target_caption,predicted_caption
256941,a bicycle with a basket and a blue and pink umbrella,group of people are sitting on a chair in a bathroom .
319696,a red microwave on a tile kitchen counter .,microwave oven sitting on a counter .
277584,a cat outside looking through a window .,cat sitting on a window of a window .
299355,some gross ass vegetables that look @@@ @@@,"plate of food with broccoli , and broccoli ."
125936,people in a grocery story that sells fruit and drinks .,man standing over a market with a cart filled with bananas .
235252,a herd of giraffe walking along a grassy tree covered plain .,giraffe standing in a field .
115885,"a brown , white and black cat looking at a laptop .",black cat laying on a desk .
226147,a woman is taking a picture of food with a mobile device .,woman sitting at a table with a plate of food .
185472,the train is approaching and a man is getting off his bicycle .,man riding a bike down a train track .
495732,two men play wii in a cramped living room .,man standing in a living room .
438226,a sandwich on a plate @@@ half next to pasta .,plate of food with a sandwich on a plate .
107094,a man riding skis on top of snow covered ground .,man standing next to a fence .
416170,a cat sitting in behind a window looking out .,cat sitting in front of a window .
187249,a tv with a man and a woman on it ' s display .,bottle of beer of beer on a tv screen .
184611,guy pedals a bike through a small village .,man riding a bike with a bike down a street .
164602,a man and a woman standing in front of a mirror .,man in a room .
423944,two headless mannequins display fashionable clothing in front of a pink background .,man in a picture .
325483,two men play a game with wii remotes .,man and a woman in a room .
420840,a female toddler who just finished eating with a bow in her hair,little girl in a red shirt holding a toothbrush .
542127,two skiers flipping in the air with people in the background .,person flying through the air while riding a snow board .
396903,small red propeller airplane sitting on an airport runway .,large white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and 
272148,several surfers paddling on their boards out in the ocean .,group of people riding boards on the beach next to the ocean .
84650,a cat laying on a luggage bag on the ground,cat laying on a bed .
545958,a cow standing outside of a white building with a blue entrance .,cow standing on the side of a building .
544052,a couple of storm troopers standing next to each other .,man riding a skateboard on a skateboard in the air .
52565,a cow stares as it stands next to a body of water,cow standing on a field .
313588,the woman holding an umbrella smiles on the narrow street beside the sidewalk .,woman walking down a street with an umbrella .
350003,a firetruck is near a brown building off a side street that @@@ from a main road .,large bus driving down a street .
339442,a sandwich and some grapes are sitting on top of a tablecloth .,plate topped with a plate with a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a banana and a 
535523,a machine in a factory with a blue chair sitting next to it .,man standing in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with a blender in a kitchen with 
537812,a tiled bathroom with toilet and open shower,bathroom with a toilet paper roll on the toilet in a bathroom .
152740,a herd of animals grazing on a dry grass field .,herd of cattle grazing in a field .
400815,a man sitting in the back of a truck .,man sitting on a bench with a bag of luggage .
307598,"a yellow and green train , at stop lights .",train traveling down train tracks .
354547,a man in a white suit standing in front of some bushes,man in a suit and tie standing in a forest .
467315,a vase full of white flowers sitting on a wooden table .,vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with 
512330,an open refrigerator filled with lots of food .,refrigerator with lots of food .
228942,a white passenger train passing a parking lot at night .,car driving down a street with traffic at night .
32610,a desk top with a bunch of electronics on it,laptop computer sitting on a desk .
303566,a bunch of boxes that have fruit inside of them .,market with lots of fresh produce .
547336,the woman sits on the curb writing on a notepad near a fire hydrant .,woman in a red hair in a red shirt and a cell phone .
576031,a woman on skis stands on a flat snowy surface .,man riding skis down a snow covered slope .
414795,a herd of elephants walking into a large body of water .,herd of elephants are standing in the water .
122606,a bus going to crosstown parked on side of road .,bus driving down a city street .
518770,some kids standing up playing wii with each other,group of people standing in a living room .
114871,a plate with a banana and slices of cheese .,banana and a banana on a table .
163290,a giraffe standing next to a zebra on a field .,zebra standing in a field .
514914,a fancy bathroom with some tile walls,bathroom with a sink and a sink .
213816,a close up of a public transit train with its doors open,train is sitting on the train platform .
365207,rear view mirror reflection showing a dog in the back seat,dog in a rear view mirror .
43737,a photograph of a sidewalk covered in snow .,clock tower sitting on a street next to a building .
365745,a black bomb @@@ truck driving down a road .,truck with a truck on a street .
263403,a surfer flies off the crest of a wave .,man riding a wave on a wave .
248284,this person is leaving footprints in the snow,woman walking down a street with a red umbrella .
419601,the shades are partly drawn on this black and white motif room .,living room with a couch and a fire place .
471893,an image of two people playing video games,man and a woman standing in a living room .
145620,a black and white photo of a person riding a dirt bike,man riding a motorcycle down a dirt road .
292024,a woman wearing glasses looking at slices of pizza,man sitting at a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a 
265777,a woman sitting at a table with a pizza on a plate .,person holding a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table with a pizza on a table 
106048,a white bus driving past a tall building .,bus driving down a street .
326248,two tennis players @@@ with the referee during a tennis match .,man standing on a tennis court .
383676,a giraffe and its pack standing in an enclosure .,giraffe standing next to a tree .
347544,there is an old multi colored @@@ parked next to a motel,bus driving down a street .
267537,a black and white scene with two couples under umbrellas and rain jackets sitting at a stadium .,man standing on a bench with a woman in a horse in the rain .
263299,large black train system surrounded by trees and nature .,train traveling down tracks next to a train track .
271997,a photo of a young male in a suit jacket and tie .,man wearing a suit and tie .
184978,a man that is snowboarding down a snowy hill,person riding a snowboard down a snow covered slope .
532058,a boy sipping a milk bottle while lying on a bed .,baby laying in bed with a teddy bear .
51314,a man is surfing on a small wave .,man riding a surfboard on a surfboard in the ocean .
366711,a man standing outside beside a bunch of fruit .,bunch of fresh produce in a fruit stand .
244019,"a fire hydrant is painted red , white and blue and sits on a sidewalk in front of a brick wall that shows graffiti .",fire hydrant sitting on the side of a sidewalk next to a fire hydrant .
416104,a group of people sitting under umbrellas drinking beer .,group of people sitting at a table with a crowd of people .
546717,a woman sitting on a couch in front of a laptop .,woman sitting on a couch with a laptop computer .
309964,the people are sitting outside under a large umbrella .,man sitting on a bench with a blue umbrella .
236426,a man swinging a tennis racquet at a ball on a court .,man holding a tennis racket on a tennis court .
310072,a metal bench resting on a sidewalk with cars on a street in the background,bench sitting on a park bench in a parking lot .
9891,the man is loading luggage suitcases onto the cart in the parking lot .,man standing next to a luggage cart .
98716,elderly man sitting on a bench facing the beach .,person sitting on a bench next to a body of water .
190841,a man on a skateboard jumps over a ramp .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
396580,"very artistic photograph of a house , a lake and a wooden boat",boat floating on the side of a river .
7888,a pedestal clock strikes 6 : 55 in a rainy sky .,clock on a pole in the middle of a field .
250127,the young woman is standing in the rain under her umbrella,woman holding an umbrella in the rain holding an umbrella .
104119,a large chicken walking through a grass covered landscape .,peacock is standing in a forest .
209972,a sail boat stuck in the sand on the beach,person on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat on a beach with a boat 
186282,a flat screen monitor shows a brightly colored image on the screen .,computer monitor sitting on top of a desk .
180188,a long black train sitting on top of railroad tracks .,train traveling down train tracks next to a train station .
414340,a large clock tower next to a small white church .,tall clock tower with a clock on a street .
16249,a man sitting on top of a bench with a newspaper .,man sitting on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a 
549167,a modest plate with grains and broccoli and almonds,plate of food with a bowl of food on a plate .
294695,two girls walk off the windy beach while a kite flies overhead,group of people flying kites in the sky .
535094,a person holds a bottle toward a brown and white baby cow .,dog is eating a banana in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar in a bar 
3501,"a bowl with rice , broccoli and a purple relish .",plate of food with broccoli .
423617,a wet road busy with traffic like a taxi and bus,bus driving down a street next to a bus stop in the street .
251824,a person sitting at a wooden table holding an electronic device .,person holding a bottle of wine .
426297,the zebra is wondering about the shadow that he sees .,zebra standing in a field .
187585,a young man is on his skateboard doing a trick,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
511760,a man and a child flying a kite .,man flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass flying a kite in the grass 
547519,a brown bear walking across a forest surrounded by trees . .,brown bear walking through a wooded area .
281687,woman talking on cell phone on sidewalk with pedestrians nearby .,woman in a red shirt and a cell phone .
272566,a man and young girl surrounded by various fruits .,man standing in a table with lots of fresh produce in a table with bananas .
286458,two images of open @@@ full of toiletries .,bunch of luggage sitting on a wooden floor .
82986,two men watch another throw a frisbee in a field .,man riding a motorcycle in the woods .
223090,a white plate topped with @@@ up lettuce next to carrots .,cutting board with a knife and a knife .
261036,a boy standing in the grass with a frisbee .,man in a field .
88218,signs @@@ the famous @@@ @@@ intersection and district .,traffic light hanging from a pole .
253452,a white plate topped with food next to a plate of onion rings .,plate of food on a table .
365655,ice @@@ bus on a road near mountains .,truck parked on a dirt road .
539143,a train traveling under a rusted bridge on top of tracks .,train traveling down train tracks .
24243,the girl is sitting inside the broken fridge on the side of the road .,man standing in front of a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator 
296649,people are walking and riding motorcycles on the street,group of people riding motorcycles in the street .
382030,a wig sitting next to a pair of shoes on top of a table .,young girl is cutting a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of shoes on a pair of 
60090,a yellow commuter train parked at a train station .,train is on a steel track .
530052,carrots are sitting on the stand outside in a bunch,person holding a pile of vegetables .
372349,a man and woman @@@ in a shallow river .,man and a man on a surfboard in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee in the ocean with a frisbee 
31118,christmas decorations surrounding a clock tower in a town square .,large clock tower with a clock tower .
490413,the airplane has landed behind a fence with barbed wire,large jetliner sitting on top of a field .
541773,a young man pouring glasses of wine in a kitchen,man standing in a living room .
78032,benches on a paved deck overlooking a waterway,bench sitting on a bench with a bench in a walkway .
355610,a black and white photograph of a stuffed teddy bear wearing a shirt that reads @@@ with @@@ and a small stuffed sheep .,teddy bear with a teddy bear .
232489,a paper plate that has two pieces of pizza on it .,slice of pizza sitting on a white plate .
251119,"the lunchbox has a cold sandwich , strawberry yogurt and orange juice .",pan filled with a sandwich on a grill .
58705,a man wearing a helmet while holding a banana next to a woman wearing a helmet .,man in a picture .
376900,a tennis player prepares to serve a tennis ball .,man holding a tennis racket on a tennis court .
552371,close up of two horses inside of the fence,horse standing next to a fence .
534639,a modern train running on tracks near a station .,train is parked in front of a train on a train tracks .
282037,a baseball player pitching a ball on top of a field .,baseball player pitching a baseball game .
111086,two rows of cars parked next to a boat .,group of luggage sitting on a city street .
255965,a cat @@@ as it ' s picture is taken .,cat is sitting on a wooden bench .
94614,a person in a green jacket skiing down a slope,man riding skis on a snow covered slope .
140203,a vehicle displays a @@@ license plate and milk advertisements .,man standing next to a truck .
61584,a couple is sitting on a statue of a horse and some plants,man riding a giant elephant .
368982,a pair of scissors sitting on top of a table .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
323151,a pizza sitting on top of a white plate next to a glass of beer .,pizza sitting on top of a table .
530820,a man near a fence holding a racquet .,man holding a tennis racket in his hand .
8211,two men talking to each other on a street corner,man standing next to a building .
429109,a street filled with buses and a white van .,bus driving down a street .
36844,a spacious living room with three windows and a wooden floor .,living room with a couch and a tv .
154431,"a view of a tv and a statue laying on the ground , next to a window .",man standing in front of a tv .
205542,a teddy bear is placed on a metallic sculpture .,stuffed bear sitting on a table .
175535,a white plate with some food and two trays of sauce,plate topped with a slice of pizza .
172649,a boy is riding a skateboard on a wall .,man riding a skateboard down a ramp .
399296,someone roasting hot dogs in a fire outside,grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill of a grill
151962,the reflection of a dogs head out of a car window in one of the cars wing mirrors,dog in a car window .
187144,a white bus parked at a stop next to a crowd .,bus driving down a street .
348216,your @@@ is as good as @@@ as to what these objects are .,room with a couch and a window .
573391,a bear walking in the forest in the early morning,black bear walking through a forest .
290768,"a kitchen with a counter , window , stove and @@@ .",kitchen with a stove top oven .
121031,"a group of men traveling on horses in the water ,",group of people riding on the back of a river .
462756,a grey motorcycle on dirt road next to a building .,motorcycle parked in a field .
574297,a man in a helmet is riding a horse across a dirt road,man riding a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle of a horse in the middle 
215072,a couple of people sitting in chairs under an umbrella .,man sitting on a street .
398905,a person is sitting at a keyboard near a microphone .,man standing in front of a black shirt and a picture .
193181,a man holding a baseball bat on a field .,baseball player holding a bat on a field .
464689,a picture of the entrance to an old house .,large building with a clock on the side of a brick building .
419201,a herd of animals grazing on top of a grass field .,herd of sheep grazing on a lush green field .
287527,a young man and woman holding their heads close to each other .,woman in a red shirt and a woman in a mirror .
421834,a large green bird feeder with a bird on it .,bird sitting on a branch .
153797,a baseball player throwing a pitch onto the field,baseball player pitching a ball in the mound a baseball .
13004,a banana is laying on a small plate,plate with a banana and a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup of a cup 
452891,a white dog standing on top of a wooden bench .,dog is sitting on a wooden bench .
256868,man preforming stunt on skateboard outside in the city .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
52462,two zebra standing next to each other in a dry grass field .,herd of zebra standing next to each other in a field .
500826,a pole with three road signs stands in front of a building .,street sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a 
85157,a group of people are seated around a dining table .,group of people sitting around a table with a meal .
288882,two large giraffes inside a fenced area interact with one another,giraffe standing next to each other in a zoo enclosure .
443426,a guy in a suit and tie is posing for the camera .,man sitting on a couch with a remote control in a room .
482487,two small clocks sit behind a glass window .,clock mounted to a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a clock on a wall of a 
411665,a cat playing with it ' s reflection in a mirror .,cat laying on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a 
211674,red double decker bus with people standing on top .,double decker bus driving down a street .
442480,a @@@ airplane that is in the hangar for repair .,plane is sitting on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with a plane on a table with 
384350,a white and red plane parked on a tarmac,plane is on a runway .
84031,baseball game in large stadium with ball flying toward batter,baseball player standing on a baseball field .
315257,a bird with outstretched blue wings is sitting on some bird feeder .,bird sitting on a branch .
92839,a polar bear with his chin raised lies on a rock .,polar bear standing on a rock in the snow .
235857,some cows eat grass together in a field .,cow standing in a field .
140439,"a clear , glass vase full of fresh cut tulips",vase filled with flowers in a vase on a table .
311883,a train moving along a track during the day .,train traveling down tracks near a train station .
85376,a single green motorcycle ina full parking lot,motorcycle parked in front of a parking lot .
402346,tomatoes sit in a black bowl next to a flower .,bowl filled with oranges and a bowl of orange juice .
383443,"a bathroom with a tub , sinks , lights and a television .",bathroom with a sink and a sink .
515577,two skiers prepare to make their way past an @@@,group of people riding skis down a snow covered slope .
489764,a woman and a man playing a video game in the living room,young boy is playing a video game .
400922,a sign hanging of the side of a building on top of a clock .,clock on the side of a building .
489305,a person shows two bowls full of different fruits,man is cutting a bowl of food .
129054,a herd of zebra stand on a plain in the wild .,herd of cattle grazing in a field .
449406,a zebra standing on a dirty rocky field .,zebra standing in a field .
352491,a train sitting idle in an empty train station,train is sitting on the tracks in a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train 
283318,a fire hydrant and some cars on the side of the street .,street sign on a street corner .
528977,"street signs , graffiti , old buildings and a bridge .",large building with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the side of a street with a clock on the 
79144,bear cubs play among the fallen tree limbs .,black bear standing in a tree .
407002,a man wearing snow gear poses for a photo while standing on skis,man riding skis on a snow covered slope .
349837,the refrigerators are lined up against the wall .,kitchen with a refrigerator in a kitchen .
8532,a man that has glasses and a hat .,man in a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
135872,a desk with both a laptop computer and a desktop computer .,desk with a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and a computer monitors and 
180383,"the television , in a plastic cow , is on .",smart phone sitting on a wooden table .
324715,an apple computer is on a table with supplies .,laptop computer sitting on a table .
179642,a tennis player sitting in a chair shirtless,man and a man is sitting on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on a bench with a man on 
480122,a bowl of bananas sitting on the kitchen table .,kitchen with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table 
268831,"a bathroom with blue walls , black and white checkered floor , toilet , urinal and bathtub .",bathroom with a sink and a sink .
127135,small black and white pig on wheeled cart with protest sign .,cat is sitting on a street .
163118,two people jumping up to try to catch a frisbee,man in a white shirt playing tennis .
341973,two girls pose for a photo holding doughnuts .,woman eating a doughnut in his mouth .
382111,a man riding on the back of a brown horse .,man riding a horse in a parking lot .
122046,a woman is sitting in a chair with an umbrella .,woman sitting on a bench with a umbrella .
492905,many images form a picture of a computer monitor on a desk .,desk with a laptop computer and a computer desk .
527528,people flying kites on a bright sunny day,group of people flying kites in the grass flying kites .
119677,a square of cheesecake on a marble cutting board with a two - @@@ fork .,piece of cake and a knife on a cutting board .
132703,a man who is performing a trick on a skateboard .,man riding a skateboard on a rail .
409268,a stuffed teddy bear covered in dirt on the ground .,teddy bear is sitting on a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in a pool in 
42276,a toilet sitting in a room surrounded by personal items .,group of people sitting on a toilet in a room .
367095,a man that is sitting in front of a laptop .,man sitting at a desk .
88951,a man and his dog sit at the park .,man sitting on a bench in front of a tree .
488270,an airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky .,small airplane sitting on top of a runway .
519569,a kitchen with a refrigerator a counter with chairs,bathroom with a large tub and a large room .
482978,an image of a subway bus going thru the subway station,train is sitting in front of a train station .
27696,a person is eating pizza with a knife and fork .,pizza sitting on top of a pizza pan .
174371,a woman in camouflage showing a device to young women .,group of people standing next to each other holding a nintendo wii controllers .
523229,a dirty public bathroom with a handicap sign located above the toilet .,white toilet with a toilet and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper and a toilet paper 
453166,a group of three soldiers standing next to each other .,man standing next to each other in suits and ties in a picture .
291634,one bicycle is parked next to many motorcycles .,row of motorcycles parked in front of a street .
163951,"an assortment of items including a miniature boom box , chair , banana and flashlight .",stuffed animal sitting on a wooden bench .
62554,several plates of food are set on a table .,plate of food on a table .
242678,a horse and rider jumping over a bar on a track .,man is jumping in the air while riding a skateboard .
466339,a wooden door in front of an entrance next to a black cat .,black cat sitting in a bathroom with a toilet and a mirror .
167572,a sandwich with nachos and a salad on a plate .,plate topped with a sandwich and a bowl of food .
501523,a black cat is sitting in a bathroom sink .,black cat is sitting in a bathroom sink .
416256,a cat laying on the floor next to a keyboard .,cat laying on a wooden desk .
92416,a young man holding a bottle of beer while wearing a suit .,man in a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
572303,a train speeding along the railroad tracks during the day .,train car sitting on the tracks .
165039,a bus driving in a city area with traffic signs .,bus driving down a street .
157756,a clock tower by street next to cars at night .,clock tower towering over a city .
120420,a man holding a silver flip phone open in front of his face .,woman holding a camera in his hand .
22623,closeup of a cellphone device with various buttons .,cell phone sitting on a cell phone .
571313,a small room with different types of furniture and appliances that it makes it hard to tell what type of room it is .,living room with a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a 
492937,a close up of a bike brake on a bicycle .,bicycle is parked in the background .
169076,a television is on a tv stand next to a bureau .,cat sitting on a tv .
415716,"a beige living room with a cabinet , flowers , lamp and armchair .",living room with a couch and a fireplace .
256775,three children flying a box kite near the ocean .,group of people flying kites in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the sand with a kite in the 
281414,a woman with a book bag sits on a ledge with her cell phone .,young man riding a skateboard on a bench in the park .
227765,the meal is being prepared in the big pot .,pan filled with lots of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in a pot of food in 
345941,a desert on a plate with a spoon on the side of the plate .,piece of cake with a fork .
581357,skate boarder hang time with young man appearing to streak though the air .,man riding a skateboard on a skate park .
270297,a small train going down a steel track .,train traveling down train tracks .
179653,a tall clock sitting next to a fence and a forest .,clock sitting in front of a clock on the side of a wooden pole .
485027,a tennis player is serving a tennis ball .,tennis player is playing tennis on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court holding a tennis racket on a tennis court 
488075,the living room and kitchen of a home .,living room with a couch and a fire place .
570756,a group of people flying kites at the beach,crowd of people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach with people standing on a beach 
358427,two pieces of broccoli being held up on a fork,bowl of broccoli and a spoon .
176606,"a goat alongside a house , trying to go through the bushes",sheep standing in a field .
69224,a man and a woman eat doughnuts from a box .,man in a mirror .
571264,a man is standing next to a motorcycle outside,man riding a motorcycle down a road .
176701,identical street signs pointing in the opposite directions of each other .,street sign sitting on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on 
