image_id,target_caption,predicted_caption
31248,"living room with white chairs and couches , fireplace and books on bookshelves .",living room with a couch and a window .
189078,"variety of fruits such as bananas , oranges , and apples on a platter .",bowl of apples and a banana on a table .
370813,a skateboarder ' s airborne feet and skateboard near a curb,person riding a skateboard on a skateboard .
311928,a young boy swinging a baseball bat towards a ball .,young boy holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball uniform holding a baseball bat in a baseball 
72852,a dilapidated bicycle frame underneath a pedestrian zone sign .,man is standing next to a building .
451571,a @@@ eaten corn and a sandwich on the @@@,plate topped with a slice of food on a plate .
111179,a church steeple that has a clock on it,large clock tower with a clock on the side of a building .
499622,a cop riding on the back of a motorcycle .,man riding a motorcycle down a road .
180798,a cellphone sitting on a blue mesh blanket,person holding a cell phone .
293858,"a sandwich on toasted bread , with a salad and a bottle of water .",sandwich with a sandwich on a plate .
440171,a man is sitting on the back of an elephant .,man riding on the back of an elephant .
290081,a bunch of oranges are sitting in a clear fruit bowl .,bowl of oranges sitting on a counter .
364166,2 zebras standing next to each other in @@@,zebra standing in a field .
398652,a lot of potted plants sitting on a glass table .,table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
92053,"three plates , spoons and glasses on a dining table",plate topped with a piece of food on a table .
56350,a picture of people is on the floor near a urinal .,group of people standing next to a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a bathroom with a picture of a 
260657,a worn and a new sign for the same mexican food restaurant .,sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign with a sign 
264968,a man with blue jersey holding a baseball bat .,baseball player is getting ready to throw the ball .
405432,a white table topped with cakes and nuts .,table topped with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a box with a 
488664,a long passenger train traveling over a rail bridge .,train traveling down tracks next to a train station .
415882,a woman lying on a bed underneath a blanket,woman laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
203546,the bear is inside of the river stream .,brown bear swimming in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in the water in 
267940,a ferry the is pulling into the dock for off loading .,large boat docked in the water .
130566,a yellow train on the tracks with several cars,train traveling down train tracks near a train station .
431848,a man is doing a trick on a sidewalk curb .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
40757,a young boy laying in bed with a pacifier in his mouth,man laying in bed with a stuffed animal .
413404,a park with lots of benches under trees .,man riding a skateboard down a bench in a park .
35279,there is a tennis racket and a laptop on the floor,table with a laptop computer sitting on a table .
186422,a brown bear is walking away from a river,bear walking across a rocky hillside .
397279,the tennis player does not know what to expect with the next serve .,man holding a tennis racket on a tennis court .
356125,a elephant reaching out with some thing with its nose .,group of elephants standing next to a fence .
308430,someone is cooking a @@@ stir fry for dinner,bowl of food on a stove .
210230,a bunch of women serving hot dogs,man and a woman holding a hot dog in a tent .
205282,a group of giraffes that are standing in the grass .,giraffe standing next to a tree .
165500,a couple of animals walk through the grass,group of sheep standing in a field .
280891,a woman standing next to a young man near a pile of fruit .,young girl is holding a bunch of fruit .
263644,the antique bed has elaborate wood decoration on the frame . .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
9590,a group of people sitting around a wooden table .,group of people sitting around a table with a meal .
434479,there is pizza on the plate on the table,pizza sitting on a white plate .
445365,two giraffes are shown standing in a grassy field .,giraffe standing on a lush green field .
560266,two brown bears swimming together in the water .,brown bear swimming in the water .
49091,a city lined with tall buildings covered in hanging letters .,street sign on a city street .
322352,a dining room with some plants are seen .,table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
186345,4 different colored sea horses flying with 4 birds .,group of people flying kites in the sky .
15335,a group of people sitting at a table with food .,man sitting at a couch with a man in a restaurant .
568213,a couple of men standing on top of a field together .,group of men playing a game of frisbee .
99114,a group of people crossing a street next to tall buildings .,group of people walking down a street with a traffic light in the street .
11122,a red stop sign behind a chain link fence .,red stop sign sitting on a tennis field .
203931,a baseball player at home plate preparing to swing .,baseball player is getting ready to hit a ball .
71226,two dogs and a cat sleeping on their human ' s bed,dog laying on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
213035,two sets of hands are each holding a cell phone while another hand in the background is holding a glass .,person holding a smart phone .
48924,a dirt bike parked near a tent in the woods .,motorcycle parked in the grass .
356347,a blue pot of tomato sauce with a wooden ladle .,bowl of soup soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in 
468332,the man is holding the child and lighting the candle .,group of people sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table with a young children are sitting around a table 
297427,a man holding a cheeseburger made out of donuts .,person holding a sandwich on a table .
523807,a foot long hot dog sitting on top of a bun .,person holding a hot dog on a table .
555705,two cats sitting on top of a pair of shoes .,cat laying on a wooden table .
229747,a photo of an outside with various things in the scene .,large jetliner flying through a blue sky .
785,a woman posing for the camera standing on skis .,person riding skis down a snow covered slope .
485895,the giraffe is standing in the shade of the tree .,giraffe standing in a field .
144114,a small glider flying through the sky with a pilot .,small plane flying through the air .
557672,a woman walking down a street holding an orange umbrella .,woman holding a colorful umbrella .
452122,an airplane flying in the air during the day .,large jetliner flying through the sky .
276284,a motorcycle is parked in a parking lot .,motorcycle parked on a street .
530162,several people standing on a sidewalk under an umbrella .,man holding a frisbee in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle of a bench with a dog in the middle 
127624,a train next to a train station with city in background .,train traveling over a city with a cloudy sky .
372260,a car parked by a clock and some flowers .,clock on the side of a street .
187236,couple of cats sleeping on opposite ends of the couch,cat laying on a bed .
57027,an adult elephant is pictured walking with a baby elephant .,large elephant standing next to a baby elephants .
142324,a person on a motor bike on a street .,group of people riding on a street .
427500,a yellow and brown fire hydrant on the side of the road,fire hydrant sitting on the sidewalk .
161799,a man flying through the air while riding a skateboard .,man riding a skateboard on a skateboard .
343076,a fluffy cat laying on an electronic device,cat laying on a computer mouse .
213086,a man holding an oven door open while he looks in it .,man is sitting on a stove .
521719,a close up of several wind kites hanging .,bunch of colorful kites are hanging from a large building .
7816,a person on a motor bike travels around a sharp corner .,group of people riding on the back of a road .
46804,a sheep standing in grass next to a rock wall .,sheep standing on a lush green field .
248400,a man opens pizza box and stares at the camera .,man is cutting a pizza on a table .
490171,a man and a dog riding a surf board in the water .,dog is standing in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with a dog in the water with 
505565,the birds are standing on the grass and dirt .,bird standing on a stone wall .
256407,a white tray topped with lots of different coffee cups .,red and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white 
50896,a bowl filled with lots of oranges on a counter .,bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of 
201426,two young boys are enjoying pizza and pepsi,young boy sitting at a table with a plate of food .
73533,two young boys sitting on a bench texting on their cell phones .,young boy sitting on a cell phone .
66926,several rows of donuts sitting on a table .,box filled with a box of donuts .
158660,bowls of bananas and apples for sale in a cafe,table with a bowl of food on a table .
297681,a car that is trying to drive through a flood .,street sign on a pole in the middle of a river .
297830,a dirty dog sits on the front patio of a home .,dog is standing on a grass next to a window .
430286,two remotes on a mattress with an adjustable sleep number one in the middle,piece of luggage sitting on a bed .
182417,a beautiful dessert waiting to be @@@ by two people,plate with a piece of cake on a table .
450758,a herd of giraffe running across a field .,group of giraffe standing on top of a field .
546219,a large group is sitting together and eating at a restaurant .,group of people sitting at a table with a meal .
300155,a bird is perched on the twig of a tree .,bird is perched on a branch .
204186,racers riding four wheelers while a crowd watches .,man riding a motorcycle in a field .
270677,a young man standing in front of a fence holding a skateboard .,man holding a tennis ball in a park .
273711,"a table topped with plates , bowls and containers of food .",group of people sitting at a table with food .
6012,there are bananas around another piece of fruit .,bunch of bananas sitting on a table .
227399,a transporting cart parked in a street while passengers board .,group of people riding on a street .
80666,a cat sitting on top of a bench in a field .,cat is sitting on a grass covered field .
359937,a double decker bus is parked in the parking lot .,double decker bus driving down a street .
407518,a brown bird perched on top of a metal fence .,bird sitting on a wooden post .
327605,the woman wearing skis and a helmet is standing with skis and ski poles .,man riding skis on a snow covered slope .
400082,"a hotdog , fries and a drink sit on a table beside a book .",hot dog sitting on a table .
524456,two people are at a computer desk with a mouse .,person using a computer mouse on a computer keyboard .
389315,altered photograph of a case full of paperback @@@,bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag of a bag 
336658,a photograph of an outside with numerous things in the scene .,train traveling down a street with a train on a city street .
14888,a cow getting @@@ as it is being @@@ .,large elephant laying on a wooden fence .
465836,a group of men standing next to each other .,group of people standing on a snow covered slope .
460841,a kitten that is sitting down by a door,cat is sitting on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next to a toilet paper roll on a bathroom next 
188592,a child in green pants is eating an apple .,young boy eating a hot dog in a field .
494863,a train next to another train next to a car .,train traveling down tracks next to a train station .
14439,some people in a grass field flying a kite in the sky .,group of people standing on a field .
62353,two giraffe walking next to each other in a forest .,large elephant standing next to a tree .
308394,an older woman riding a train while sitting under it ' s window .,man sitting on a couch looking out of a window .
260106,a man jumping a brown horse over an obstacle .,man riding a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse over a horse 
546823,a small pony a with two smaller ponies standing in front of it,group of people riding horses on a city street .
245311,the donut robot machine is @@@ making donuts .,man is preparing food in a kitchen counter .
289938,a hot dog cart across from the radio city music hall .,street with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market with a market 
309655,a woman is posing for a picture on the snowy mountain .,man riding skis in the snow .
356424,a man sitting in front of a plate of food .,man sitting at a table with a plate of food .
510095,a man is holding a baseball bat .,young boy standing in a field .
496854,a newly married couple walking down a street .,man holding a pink umbrella .
17182,a brown desk with a wooden chair in a classroom .,man sitting on a kitchen with a wooden floor .
226408,child laying down with arms extended in the air .,young boy laying down on a cell phone .
474786,a bathroom with a sink and television inside of the mirror .,bathroom with a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink and a sink 
433915,a double image of a @@@ and a singer on the television screen .,man taking a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture 
98392,a large clock tower in the middle of a street .,clock tower with a clock on the street .
332845,the man is sitting next to his bed on the laptop .,man is laying on a bed with a remote control on a bed .
563349,a person on a board holding a para sail rope over a snow field .,person on a kite .
412531,a single parking meter sitting next to some plants and a tree,parking meter sitting on a sidewalk next to a parking meter .
379842,a nintendo wii game controller sitting on top of instruction @@@ .,bunch of various items on a table .
500477,a person in the process of sheering a woolen animal .,person is petting a sheep in a sheep .
397639,a large white sheep next to a small black one,herd of sheep standing on top of a lush green field .
107226,two men being @@@ on @@@ by dogs .,group of people sitting on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog on a dog 
478862,"groups of people walk around a huge , multi engine airplane .",group of people standing on top of a runway .
294831,two pieces of pizza are served on a plate .,pizza sitting on a pan on a pizza pan .
106563,a clock that is hanging underneath a glass arch .,large building with a clock on the ceiling of a building .
314034,a herd of cattle is feeding at the river ' s edge .,herd of elephants walking across a river .
80340,a boy in a tie holding a small suit case .,group of people standing around a frisbee .
252294,a woman sitting on top of a bed with curtains hanging over it .,young girl in a red shirt and a child in a room .
317024,a zebra is next to fences standing on white ground .,zebra standing on a dirt field .
251537,there is a carrot next to some greens on the red cutting board .,bowl of a bathroom counter with a bowl of a bowl of a bowl of a bowl of a white plate .
513484,a large brown bear standing next to a pile of rocks .,brown bear standing on a rock next to a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a log in a 
530466,a passenger train that has some graffiti on it .,train on a train track .
102331,a person on a motorcycle in the dirt doing tricks .,man riding a dirt bike on a dirt road .
416269,a passenger train sitting on a track next to a building,train traveling down train tracks next to a train station .
177357,a surfer in the ocean trying not to @@@ .,man riding a wave on a surfboard in the ocean .
570688,several colorful kites in the sky by several persons in the ground .,crowd of people flying kites in the sky .
222299,a floor filled with the contents of a woman ' s bag .,collection of items are on a bed .
471789,people on a gold course enjoy a few games,man flying a kite in the air .
525286,a large clock is on the wall where the paint is peeling .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
314264,a man making a flower display in a vase on a wall,man standing next to a woman in a room .
128699,a man that has a skateboard in the air .,man riding a skateboard on a skateboard .
99053,"a bowl of noodles , meat and broccoli with a fork .",bowl of food with a bowl of food on a table .
181303,a young child holding onto a kite while standing on a green grass covered field .,woman holding a pink umbrella .
156278,a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall .,kitchen with a clock on the counter .
293300,two large elephants standing next to a wire fence .,man standing next to a fence .
286182,there is a man that is sitting at a table with lots of food,woman sitting at a table with a plate of food .
190853,a half eaten banana being held by a human hand .,person holding a banana on a table .
141597,a large cargo van parked in front of a smart car .,white truck parked in front of a truck .
488673,a couple of people at a table in a kitchen .,woman sitting at a table with a cup of food .
236166,a man holding a small white dog while wearing a black hat .,man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man wearing a hat and a man 
517056,two women handing out cake on plates on a dining table .,woman sitting at a table with plates of food .
552902,a zebra grazes on some green grass next to some trees,zebra standing on a field .
523241,a busy street with several lanes and a crossing sign in the foreground .,red fire hydrant sitting on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street with a sign on a street 
231088,6 open umbrellas of various colors hanging on a line,colorful umbrella with a colorful umbrella .
548780,two sexy young women sitting on a metal bench in front of flowers .,man sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with a woman sitting on a bench with 
145597,a group of woman sitting around at a picnic .,group of people sitting on a table with food .
353518,a fleet of ships docked on a sandy beach .,group of boats are on the beach with a boat on a beach .
183709,four people wait to cross the street at an intersection .,man standing next to a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street with a man walking down a street 
338191,several different fire hydrants that have been painted various colors .,red fire hydrant sitting in the woods .
246522,a very tall church with a clock below a tower .,large clock tower with a clock on the top of it ' s sides .
236308,a couple of people riding skis down a snow covered slope .,group of people riding skis on a snow covered slope .
20247,bears @@@ over the ground in a dry landscape .,brown bear standing on a dirt road .
39785,a person is surfing in a wave pool .,man riding a skateboard on a skateboard ramp .
463527,"a blue and black ray holding sandwich , coffee and liquor bottles .",plate of food on a table .
131273,a grey and white dog sitting in the passenger side of a car .,cat sitting on a car .
401244,a person playing frisbee on a field in sport wear,man in a field .
154425,a small boy trying to fly a small kite,man holding a kite .
84270,a crowded airport filled with people carrying luggage .,group of people standing around a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with a train station with 
382743,many kites can be seen in the air through umbrellas .,kite flying in the sky .
312549,this is a close up photo of a street sign of a cross street .,street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with a street sign on a street with 
145665,a smiling young man laying in a parking spot .,man sitting on a skateboard on a skateboard .
405205,a passenger bus that is parked in a parking lot .,white bus parked in front of a building .
356968,a brown horse with blonde hair standing in an open field .,horse standing in a field .
508730,two naked babies on training toilets in a bathroom,young girl in a toothbrush in a bathroom mirror .
509008,a lime and green bus parked on a grass field parking lot .,yellow school bus parked in a parking lot .
351559,a traffic light in front of a tall building with red lights at the top .,traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a street with a traffic light in the middle of a 
484893,a couple of kids petting sheep inside of a corral,group of people are feeding a sheep in a pen .
373315,a man riding a skateboard up the side of a cement ramp .,man riding a skateboard down a ramp .
118594,a texas longhorn bull grazing on grass .,herd of cattle standing in a field .
428218,a couple of people standing on top of a green yard .,man standing in a park .
527695,a bowl of some broccoli that is chopped .,plate of food with broccoli and broccoli .
181542,a woman walking across a street near motorcycles .,man sitting on a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a bike with a 
284279,a humming bird standing on top of a green feeder .,bird sitting on a branch in the background .
515982,a man sliding into a base next to another baseball player .,baseball player pitching a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a baseball uniform throwing a 
241319,a bathroom sink with two toothbrushes facing each other .,bathroom sink with a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrushes and a toothbrush
127476,a pizza that is sitting on a plastic tray .,pizza sitting on top of a table .
104424,a tennis player stands on a court holding a racket and smiles .,woman holding a tennis racket on a tennis court .
187734,some people holding wii tennis motes as they look at a screen,group of people standing around a tennis ball .
292330,a dog sniffs a baseball bat on a baseball field .,dog laying on a dirt field .
530457,a vase filled with red and orange flowers .,vase filled with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase with flowers in a vase 
6818,a couple of buckets in a white room,bathroom with a toilet paper roll of toilet paper .
110359,commercial jet passing overhead on bright cloudless sky .,large jetliner flying through a blue sky .
393282,two giraffes standing around in the middle of a field .,group of giraffe standing on a dirt road .
130613,three fish and vegetables on a silver tray .,hot dogs on a table .
549674,two computer monitors are turned on on a computer desk .,desk with a computer monitor .
37670,a man holding holding a giant remote control .,person holding a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll in a bathroom with a toilet paper roll 
432468,a cat sleeping on top of a closed suit case .,cat laying on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a suitcase on a 
7108,a herd of elephants walking away from a watering hole .,baby elephant standing in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the 
509719,a small bird is standing on the concrete,bird standing on a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the middle of a rock in the 
81394,a tan utility truck with a blue interior .,truck with a truck parked in front of a truck .
515025,a woman in black jacket watching a cat eating from pizza box .,man sitting on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a cat on a table with a 
478420,two woman leaning against a wall wearing baby @@@ .,woman in a black jacket and a picture .
295478,a woman walking a small white dog down a street .,woman standing on a cell phone .
89648,a crowd of people sitting down next to each other .,group of people sitting on a room .
553664,a red laptop with @@@ sitting on a table,laptop computer sitting on a desk .
555012,the roll of toilet paper beside the toilet is empty .,bathroom with a toilet and a sink .
248112,a man playing tennis is getting ready to swing at the ball .,man holding a tennis racket on a tennis court .
485424,an image of a @@@ garage with trash everywhere,kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen with a clock on a kitchen 
136334,a person skiing next to blue check points .,person riding skis down a snow covered slope .
164363,a large wooden block with roman numeral numbers .,clock with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall with a clock on the wall 
422998,a person makes a sandwich on a paper plate .,person is cutting a hot dog and a cup of food .
18837,a green utility truck is parked on a street while a man climbs inside .,truck driving down a street .
173371,the pizza has small plates with various foods around it .,table topped with plates of pizza on a table .
479248,a flat screen tv on a wooden tv stand .,living room with a fireplace in a living room .
284725,a public transit bus on a city street,red bus driving down a street .
463199,a group of men standing inside of a bus .,group of people standing next to each other in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a picture in a crowd of a 
144784,a hand with finger on a blender filled with liquid .,person holding a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next to a blender in a kitchen next 
561679,a big orange sign about street maintenance near a street .,street sign sitting on the side of a road .
239537,a man swinging a tennis racket and hitting a ball on a tennis court .,man holding a tennis racket in a tennis ball .
115245,a table topped with bags of luggage and purses .,pile of luggage sitting on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor with luggage on a floor 
411530,a crowd of people standing on snow covered ground .,group of people riding skis on a snow covered slope .
