image_ids,captions
428867,a group of different colored teddy bears sitting on top of a blue table .
143556,a group of bikers riding motorcycles across a bridge .
75456,a pizza with canadian bacon and pineapple in a fluted pan .
568814,a man with a bear sitting with his arms crossed and his tie over his left shoulder .
349594,a child holding chocolate donut with both hands .
474881,horned mountain goats enjoying green grass next to the snow
447313,three zebras eating hay at the edge of a forest .
206025,the man in the business suit wears a striped blue and white tie .
370478,some luggage and a back back sitting on teh ground next to a lap top
328117,a metal tray filled with fried donuts and metal tongs .
441586,"man on a contraption , surrounded by a bicycle and another person"
132544,a girl taking a swing at a baseball during a game .
512776,a person standing next to a person getting ready to catch a ball
255917,a cluster of traffic driving towards a capital building .
462728,a man in the ocean with a dog on a surfboard .
530146,a white plate topped with a sandwich and sliced veggies .
1532,a street scene with focus on the street signs on an overpass .
38118,a man on his skis on a snowy slope .
469192,a car is parked on dry grass with kites overhead .
515828,a woman prepares to serve a tennis ball .
358195,a little girl wearing pajamas is riding on a skateboard .
572408,a cow standing in a field with a smaller cow .
565045,blue bathroom with two white towels hanging by the shower .
347174,a woman laying in bed in her underwear .
130599,a man punching an innocent giraffe in the side of it ' s head .
170670,this is a meal oina wood picnic table
523033,a group of people riding waves in the ocean .
383386,a couple of stuffed bears are on a bed
471756,a small boy is riding a wave on a green yellow and black body board
67315,a close - up picture of a man wearing a tie .
447522,"rice , broccoli , onions , and tomatoes sitting on a plate ."
355257,a woman laying in a hospital bed hooded up to machines .
21465,a dirty table has incense burners on it .
216636,a viw of a cake with pieces cut off of it .
303908,a bench outside near a body of water during the day .
7281,two men smile as they ride horses on the beach .
473219,a man and woman look into each others eyes while getting married .
376365,a glass of milk next to a round purple vase .
292225,people are playing tennis behind a long fence .
532071,a brown bear lays down in the woods .
300913,a cat looking forward while laying down on a green cushion .
499775,a yellow commuter bus leaving a bus stop at sunset
126110,the dog is perched on the seat of the car looking out the window
10764,a catches crouches on a patch of dirt .
311789,the black cat with white patches is sleeping on a computer keyboard .
296284,a donut shop is full of different flavors of donuts .
520301,a brown dog hanging it ' s head out of a car window .
338624,a man is walking his dog through the city
423798,a street at night is lit up by streetlights .
337987,colorful bird sitting on a branch of a tree .
109798,three different donuts one is pink one is brown and one has white sprinkles
243495,a toilet with writing under the lid
56288,a tall sandwich with pickle on a white plate .
162035,a sign with teddy bears on it is advertising a tea room .
528980,a windblown inverted umbrella mounted on a pole with city buildings behind .
482319,a man and women who are looking at a small child .
441468,a red fire hydrant sitting on the side of a road .
442661,a giraffe stares out of a glass window
170893,a dog is standing next to a toilet playing with tissue
397133,a man is in a kitchen making pizzas .
112634,a giraffe walking around in a fenced area in a zoo .
241677,the pack mules carrying loads on their backs are ascending the stairway .
491497,a fluffy white chair that faces away fro a television .
284764,a man cutting up his meal before consumption .
529105,a brown horse laying in a field of lush vegetation .
194940,three bowls filled with vegetables on top of a table .
572620,a man riding a skateboard on top of a ramp .
427997,the woman is playing tennis while a crowd watches .
94326,a white statue holding open a newspaper while sitting on a bench .
142790,two snow boarders during a snowy day at the hill .
218249,a burger and some fries on a tray
560178,a person holding a bit vegetable in their left hand .
551215,a tennis player running to get to the ball
105923,elephant displayed in window of city building near roadway .
469174,the plane was flying high near the flag in the air
104666,a living room with hard wood floors and a book shelf .
250619,a woman sits under the shade of an umbrella at the beach .
296657,a group of men enthusiastically caught in mid air at the same time .
204329,"a blue , yellow and green surfboard sticking out of a sandy beach ."
562243,a man in a purple shirt and matching tie looking pensive .
526392,several cars travelling on a street with several traffic lights .
245320,a man performing on a skateboard ramp jump .
570539,an older man is sitting on the bus above a movie advertisement .
365095,a soccer player in the midst of kicking a soccer ball .
11149,a man standing next to a bikes and a motorcycle .
301981,a giraffe caged in while grass falling from his mouth .
411817,a group of people playing with interactive gaming units .
478474,a truck that is sitting in the street .
190140,a man driving a small boat with a dog sitting on it ' s front end .
145020,donald duck talking to minney mouse at disney world at christmas .
234807,a number of horses in a field near a building
219485,cat in window sill of colored panes on building
521259,the man is playing frisbee with the young boy .
369812,"various street signs including one that reads ""newlon hale village . """
521141,a shot of a road in a city with a no peddling sign .
334555,a cow is leashed up to a green pole near the civilians .
164885,a man riding skis down a snow covered path .
324927,a plate of two slices of pizza and a cup of juice .
180296,a doll sitting on top of an open suitcase
170191,man dressed in leopard robe next to a bed .
449603,a person parachute surfing on a large body of water
139684,a living room filled with furniture and a flat screen tv .
521052,a decorated truck is parked at a curb near a building .
232244,an elegant with a red shawl draped on top of it .
222559,people walk on the beach with boats nearby .
158548,outdoor show with sheep prominent on grass field .
157365,there is no image here to provide a caption for .
172571,a very thick pizza is on a plate with one piece taken .
347163,traffic stop sign with dilapidated building behind it .
154213,scissors are next to a pie crust in a dish .
78266,kitchen utensils and appliances have been left unattended
520077,a stack of books sitting on a desk with a bottle of beer .
264441,a cat laying on top of a black office chair .
374551,there is a tiny bird on the branch .
35682,eating a donut makes for a quick and easy breakfast .
136633,an umbrella is opened over a table at an outdoor market .
132587,a young man sitting on top of a white bench .
539883,a big screen tv and a wii gaming console on a rooftop .
370375,a little boy wearing a baseball hat holding a baseball bat .
275058,a kite surfer is flying in the air over some water
260266,the traffic signal is at the intersection near a large building .
533206,a sandwich on top of a metal tray next to a bowl of dipping sauce .
39769,a couple of cats laying on top of a pink blanket .
233567,a goat is standing in a barn by some hay .
143931,a political candidate advertisement on the side of a coach bus .
200162,a train traveling under a signal lights on top of tracks .
425906,a man flying through the air while riding a snowboard .
530061,a child sitting down in front of a bowl .
450100,a cupcake with pink frosting topped with a candy yellow star .
87470,a bunch of cows walking on the side of the road
289393,set of toy animals sitting in front of a red wooden wagon .
557884,a green plant with hanging branches on a wall .
559547,"men stand in uniforms , expressionless , in an historic photo ."
451879,"baseball players in action , one person dressed in green running while the others in white are looking and reaching toward the ball ."
90956,a man riding skis down a snow covered ski slope .
6771,a woman dressed up in a costume talking on a cell phone .
411754,a man checks his cell phone in a waiting area .
278973,a man with long hair wearing a red suit surfing .
13201,"a young man with long hair , wearing all black , doing stunts on a skateboard ."
312213,a cat sitting by a laptop but staring at a person .
132931,two baseball players standing on the field during a game .
560474,a wax head is looking out of a car window
451714,a man standing in snow gear on skis while on a snowy hill .
398742,a hefty rugby player in red shirt and black shorts in the air .
190648,a messy and unmade bed and a red chair
483999,a group of people at a dining table talking to each other .
578922,a vase of red flowers sits on a bathroom countertop .
502347,"a plane passing over a harbor , on a clear day ."
90284,a woman is striking a ball with a racket
22705,the woman in the dress is holding her drink .
356169,a wet road in a rural neighborhood .
242411,a clock tower on top of a store building in a busy city .
402519,a small yellow bird on a small branch .
369442,a group of people standing around a herd of animals in a city .
113403,three teddy bears laying in bed under the covers .
355677,a life guard station with a surf boar and a floatee
377368,a cake shaped as a teddy bear on a wooden table .
436617,there is a group of people sitting at a table
185473,a large group of horse with men riding on a few of them
311002,a batter prepares to hit a baseball that has just been thrown .
529528,a bowl that has some kind of a batter in it near a mixer .
434204,a man riding on a skateboard on the sidewalk .
361180,a brown bear walking with rocks in the background .
79408,a red stop sign sitting next to a forest .
352760,a man riding skis while flying through the air .
377486,a person riding a horse in the dirt near a wall .
54593,the action in an organized youth baseball game .
91406,several women gathered together posing with 6 pizzas in take out boxes .
563604,a sign outside of a closed road redirecting traffic
426376,a man riding a snowboard down the side of a snow covered slope .
198928,a woman standing next to a light pole by a street .
481404,a church with a stain glassed window of the virgin mary .
308793,two skiers heading up the side of a mountain
183965,"a tray holding a sandwich and cappuccino , next to the pastry ."
360960,"several people walking on a sidewalk , with one man holding an umbrella ."
350405,a snowboarder sailing down a snowy hillside on a mountain .
520009,there is traffic passing by a large building
26926,an orange fire hydrant with a face and bow tie drawn on it .
577932,a woman walking next to a man riding a pink bike .
98497,a traffic sign that has a picture of a man holding a surfboard on it .
581615,a picture of a white toilet in the rest room .
392722,a group of people standing next to a double decker bus .
406997,a family standing around a small white sheep .
59635,woman in wet suit considers waves near forested coastline .
196442,a man holding onto a some wires while skiin
360137,a person leaning up against a metal rail while holding a rainbow colored umbrella .
231339,a little girl is kneeling in front of an open refrigerator .
576566,a person on a skateboard does an air trick .
415727,a couple of men standing next to each other .
433774,a parking meter sitting next to a tall tree .
167540,an airplane flying in a cloudy blue sky .
170545,a pay phone sitting on the side of a street .
243989,"three men , one caring a skateboard , are wearing matching t - shirts ."
217400,a silver and green train pulling into a train station .
130586,a boy making a face while running to get his kite in the air
410456,a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings .
555050,"a car driving in an intersection , past a furniture shop ."
266206,partially open door leading to a kitchen from a hallway .
467848,a man standing behind a truck with a red trailer sitting in front of a building .
273617,a street light is on at the top of a hilll
378605,"a table with a napkin , doughnut on a plate , and a cup of coffee ."
315187,an old passenger bus parked next to a walgreens
31050,a vase with various flowers in it on a display case .
229601,a baseball player who is running on a baseball field .
537506,a person is holding two apples on a plate at sum sort of celebration .
369310,a toddler boy is on a white pad playing a video game .
526103,a small elephant walks up to the fence in a zoo .
475191,a blurry woman is holding a tennis racquet in the air
266082,a red fire hydrant in front of a skyscraper
70774,small motorcycle with several bicycles tied to the back of it .
197528,a cat sitting on a window sill behind mini blinds .
290771,"comfortable , modern living room overlooking a wooded area"
276024,men riding on horses and with other ones .
540466,a woman is walking and carrying an umbrella over her head .
414385,a man walking down a street next to a road filled with cars .
205647,a semi truck pulling a chain of three trailers .
418281,two cows outside one laying down and the other standing near a building
567898,three round plates filled with artistically presented food .
344059,two tall giraffes standing next to each other by trees .
167122,an image of a night scene with a cat on top of a car
417285,a series of photos of two plates with different desserts and another plate with a cup of coffee .
248314,a plate of food placed next to a computer .
395701,a room that has a small television next to a red chair .
261116,a table filled with a cake and paper plates with ice cream and cake .
60770,two zebras in an open field with grass .
145591,there is a clock that is on display in the city
486040,two desktop computers sitting on top of a desk .
34760,a small and near bathroom that ' s inside someone ' s house .
128112,a man that is on a snowy trail
386352,a tennis player who has just made a shot .
199551,a picture of a young boy laying on top of a bed .
31248,"living room with white chairs and couches , fireplace and books on bookshelves ."
189078,"variety of fruits such as bananas , oranges , and apples on a platter ."
370813,a skateboarder ' s airborne feet and skateboard near a curb
311928,a young boy swinging a baseball bat towards a ball .
72852,a dilapidated bicycle frame underneath a pedestrian zone sign .
451571,a hald eaten corn and a sandwich on the plae
111179,a church steeple that has a clock on it
499622,a cop riding on the back of a motorcycle .
180798,a cellphone sitting on a blue mesh blanket
293858,"a sandwich on toasted bread , with a salad and a bottle of water ."
440171,a man is sitting on the back of an elephant .
290081,a bunch of oranges are sitting in a clear fruit bowl .
364166,2 zebras standing next to each other in plaines
398652,a lot of potted plants sitting on a glass table .
92053,"three plates , spoons and glasses on a dining table"
56350,a picture of people is on the floor near a urinal .
260657,a worn and a new sign for the same mexican food restaurant .
264968,a man with blue jersey holding a baseball bat .
405432,a white table topped with cakes and nuts .
488664,a long passenger train traveling over a rail bridge .
415882,a woman lying on a bed underneath a blanket
203546,the bear is inside of the river stream .
267940,a ferry the is pulling into the dock for off loading .
130566,a yellow train on the tracks with several cars
431848,a man is doing a trick on a sidewalk curb .
40757,a young boy laying in bed with a pacifier in his mouth
413404,a park with lots of benches under trees .
35279,there is a tennis racket and a laptop on the floor
186422,a brown bear is walking away from a river
397279,the tennis player does not know what to expect with the next serve .
356125,a elephant reaching out with some thing with its nose .
308430,someone is cooking a vegtable stir fry for dinner
210230,a bunch of women serving hot dogs
205282,a group of giraffes that are standing in the grass .
165500,a couple of animals walk through the grass
280891,a woman standing next to a young man near a pile of fruit .
263644,the antique bed has elaborate wood decoration on the frame . .
9590,a group of people sitting around a wooden table .
434479,there is pizza on the plate on the table
445365,two giraffes are shown standing in a grassy field .
560266,two brown bears swimming together in the water .
49091,a city lined with tall buildings covered in hanging letters .
322352,a dining room with some plants are seen .
186345,4 different colored sea horses flying with 4 birds .
15335,a group of people sitting at a table with food .
568213,a couple of men standing on top of a field together .
99114,a group of people crossing a street next to tall buildings .
11122,a red stop sign behind a chain link fence .
203931,a baseball player at home plate preparing to swing .
71226,two dogs and a cat sleeping on their human ' s bed
213035,two sets of hands are each holding a cell phone while another hand in the background is holding a glass .
48924,a dirt bike parked near a tent in the woods .
356347,a blue pot of tomato sauce with a wooden ladle .
468332,the man is holding the child and lighting the candle .
297427,a man holding a cheeseburger made out of donuts .
523807,a foot long hot dog sitting on top of a bun .
555705,two cats sitting on top of a pair of shoes .
229747,a photo of an outside with various things in the scene .
785,a woman posing for the camera standing on skis .
485895,the giraffe is standing in the shade of the tree .
144114,a small glider flying through the sky with a pilot .
557672,a woman walking down a street holding an orange umbrella .
452122,an airplane flying in the air during the day .
276284,a motorcycle is parked in a parking lot .
530162,several people standing on a sidewalk under an umbrella .
127624,a train next to a train station with city in background .
372260,a car parked by a clock and some flowers .
187236,couple of cats sleeping on opposite ends of the couch
57027,an adult elephant is pictured walking with a baby elephant .
142324,a person on a motor bike on a street .
427500,a yellow and brown fire hydrant on the side of the road
161799,a man flying through the air while riding a skateboard .
343076,a fluffy cat laying on an electronic device
213086,a man holding an oven door open while he looks in it .
521719,a close up of several wind kites hanging .
7816,a person on a motor bike travels around a sharp corner .
46804,a sheep standing in grass next to a rock wall .
248400,a man opens pizza box and stares at the camera .
490171,a man and a dog riding a surf board in the water .
505565,the birds are standing on the grass and dirt .
256407,a white tray topped with lots of different coffee cups .
50896,a bowl filled with lots of oranges on a counter .
201426,two young boys are enjoying pizza and pepsi
73533,two young boys sitting on a bench texting on their cell phones .
66926,several rows of donuts sitting on a table .
158660,bowls of bananas and apples for sale in a cafe
297681,a car that is trying to drive through a flood .
297830,a dirty dog sits on the front patio of a home .
430286,two remotes on a mattress with an adjustable sleep number one in the middle
182417,a beautiful dessert waiting to be shared by two people
450758,a herd of giraffe running across a field .
546219,a large group is sitting together and eating at a restaurant .
300155,a bird is perched on the twig of a tree .
204186,racers riding four wheelers while a crowd watches .
270677,a young man standing in front of a fence holding a skateboard .
273711,"a table topped with plates , bowls and containers of food ."
6012,there are bananas around another piece of fruit .
227399,a transporting cart parked in a street while passengers board .
80666,a cat sitting on top of a bench in a field .
359937,a double decker bus is parked in the parking lot .
407518,a brown bird perched on top of a metal fence .
327605,the woman wearing skis and a helmet is standing with skis and ski poles .
400082,"a hotdog , fries and a drink sit on a table beside a book ."
524456,two people are at a computer desk with a mouse .
389315,altered photograph of a case full of paperback novels
336658,a photograph of an outside with numerous things in the scene .
14888,a cow getting relief as it is being milked .
465836,a group of men standing next to each other .
460841,a kitten that is sitting down by a door
188592,a child in green pants is eating an apple .
494863,a train next to another train next to a car .
14439,some people in a grass field flying a kite in the sky .
62353,two giraffe walking next to each other in a forest .
308394,an older woman riding a train while sitting under it ' s window .
260106,a man jumping a brown horse over an obstacle .
546823,a small pony a with two smaller ponies standing in front of it
245311,the donut robot machine is mechanically making donuts .
289938,a hot dog cart across from the radio city music hall .
309655,a woman is posing for a picture on the snowy mountain .
356424,a man sitting in front of a plate of food .
510095,a man is holding a baseball bat .
496854,a newly married couple walking down a street .
17182,a brown desk with a wooden chair in a classroom .
226408,child laying down with arms extended in the air .
474786,a bathroom with a sink and television inside of the mirror .
433915,a double image of a comedian and a singer on the television screen .
98392,a large clock tower in the middle of a street .
332845,the man is sitting next to his bed on the laptop .
563349,a person on a board holding a para sail rope over a snow field .
412531,a single parking meter sitting next to some plants and a tree
379842,a nintendo wii game controller sitting on top of instruction manuals .
500477,a person in the process of sheering a woolen animal .
397639,a large white sheep next to a small black one
107226,two men being drug on buggies by dogs .
478862,"groups of people walk around a huge , multi engine airplane ."
294831,two pieces of pizza are served on a plate .
106563,a clock that is hanging underneath a glass arch .
314034,a herd of cattle is feeding at the river ' s edge .
80340,a boy in a tie holding a small suit case .
252294,a woman sitting on top of a bed with curtains hanging over it .
317024,a zebra is next to fences standing on white ground .
251537,there is a carrot next to some greens on the red cutting board .
513484,a large brown bear standing next to a pile of rocks .
530466,a passenger train that has some graffiti on it .
102331,a person on a motorcycle in the dirt doing tricks .
416269,a passenger train sitting on a track next to a building
177357,a surfer in the ocean trying not to wipeout .
570688,several colorful kites in the sky by several persons in the ground .
222299,a floor filled with the contents of a woman ' s bag .
471789,people on a gold course enjoy a few games
525286,a large clock is on the wall where the paint is peeling .
314264,a man making a flower display in a vase on a wall
128699,a man that has a skateboard in the air .
99053,"a bowl of noodles , meat and broccoli with a fork ."
181303,a young child holding onto a kite while standing on a green grass covered field .
156278,a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall .
293300,two large elephants standing next to a wire fence .
286182,there is a man that is sitting at a table with lots of food
190853,a half eaten banana being held by a human hand .
141597,a large cargo van parked in front of a smart car .
488673,a couple of people at a table in a kitchen .
236166,a man holding a small white dog while wearing a black hat .
517056,two women handing out cake on plates on a dining table .
552902,a zebra grazes on some green grass next to some trees
523241,a busy street with several lanes and a crossing sign in the foreground .
231088,6 open umbrellas of various colors hanging on a line
548780,two sexy young women sitting on a metal bench in front of flowers .
145597,a group of woman sitting around at a picnic .
353518,a fleet of ships docked on a sandy beach .
183709,four people wait to cross the street at an intersection .
338191,several different fire hydrants that have been painted various colors .
246522,a very tall church with a clock below a tower .
236308,a couple of people riding skis down a snow covered slope .
20247,bears lope over the ground in a dry landscape .
39785,a person is surfing in a wave pool .
463527,"a blue and black ray holding sandwich , coffee and liquor bottles ."
131273,a grey and white dog sitting in the passenger side of a car .
401244,a person playing frisbee on a field in sport wear
154425,a small boy trying to fly a small kite
84270,a crowded airport filled with people carrying luggage .
382743,many kites can be seen in the air through umbrellas .
312549,this is a close up photo of a street sign of a cross street .
145665,a smiling young man laying in a parking spot .
405205,a passenger bus that is parked in a parking lot .
356968,a brown horse with blonde hair standing in an open field .
508730,two naked babies on training toilets in a bathroom
509008,a lime and green bus parked on a grass field parking lot .
351559,a traffic light in front of a tall building with red lights at the top .
484893,a couple of kids petting sheep inside of a corral
373315,a man riding a skateboard up the side of a cement ramp .
118594,a texas longhorn bull grazing on grass .
428218,a couple of people standing on top of a green yard .
527695,a bowl of some broccoli that is chopped .
181542,a woman walking across a street near motorcycles .
284279,a humming bird standing on top of a green feeder .
515982,a man sliding into a base next to another baseball player .
241319,a bathroom sink with two toothbrushes facing each other .
127476,a pizza that is sitting on a plastic tray .
104424,a tennis player stands on a court holding a racket and smiles .
187734,some people holding wii tennis motes as they look at a screen
292330,a dog sniffs a baseball bat on a baseball field .
530457,a vase filled with red and orange flowers .
6818,a couple of buckets in a white room
110359,commercial jet passing overhead on bright cloudless sky .
393282,two giraffes standing around in the middle of a field .
130613,three fish and vegetables on a silver tray .
549674,two computer monitors are turned on on a computer desk .
37670,a man holding holding a giant remote control .
432468,a cat sleeping on top of a closed suit case .
7108,a herd of elephants walking away from a watering hole .
509719,a small bird is standing on the concrete
81394,a tan utility truck with a blue interior .
515025,a woman in black jacket watching a cat eating from pizza box .
478420,two woman leaning against a wall wearing baby slings .
295478,a woman walking a small white dog down a street .
89648,a crowd of people sitting down next to each other .
553664,a red laptop with earbuds sitting on a table
555012,the roll of toilet paper beside the toilet is empty .
248112,a man playing tennis is getting ready to swing at the ball .
485424,an image of a junky garage with trash everywhere
136334,a person skiing next to blue check points .
164363,a large wooden block with roman numeral numbers .
422998,a person makes a sandwich on a paper plate .
18837,a green utility truck is parked on a street while a man climbs inside .
173371,the pizza has small plates with various foods around it .
479248,a flat screen tv on a wooden tv stand .
284725,a public transit bus on a city street
463199,a group of men standing inside of a bus .
144784,a hand with finger on a blender filled with liquid .
561679,a big orange sign about street maintenance near a street .
239537,a man swinging a tennis racket and hitting a ball on a tennis court .
115245,a table topped with bags of luggage and purses .
411530,a crowd of people standing on snow covered ground .
292415,a person on a skateboard on a skate ramp .
120853,a close up of a sandwich with a drink in the back .
361730,a large group of people flying kites beside a body of water
107851,a group of people walking through a field under the sun .
149622,"the birds are sitting next to each other on a tree branch ,"
461036,animal in shadows of woods surrounded by foliage .
25560,an orange and white cat standing in front of a flat screen tv
171740,a couch in a living room with walls lined with a bookcase and pictures .
61333,a orange and white cat sleeping on top of a blanket on a bed .
460229,a red traffic stop sign with a blank white sign below it .
261888,a couple of people that are biking down a road
389381,a bowl of different kinds of food on it
24610,a disorderly living area is free from decorative elements .
239627,a white kitchen sink filled with dishes and eating utensils .
477288,several men in costume gather together under their umbrellas .
145781,a dog licking the top of a beer bottle
131556,a man skiing along a rail on the snowy hill
571804,ten porcelain pieces with floral patterns painted on them .
250282,a group of young children sitting next to each other .
163155,a cat crouched over sitting by a brick wall .
382122,a large church building with a massive clock tower .
188689,large ship washed up ashore on a long stretch of beach .
415194,a kitchen that has a table and a chair .
214205,a large air plane flying thru the air
137294,a man reaching into a freezer while standing next to a woman in a park .
571857,"in the desert , two people are sitting next to a small propeller plane next to a tent with other planes in the background ."
487583,a white toilet and cup in a room .
136772,a small bowl of fruit on a table
378515,a man kneeling down over piles of bananas .
273420,a man on his phone in some kind of room
321557,a close up of a motorcycle parked near a building
100489,a bird perched on top of a tree filled with leaves .
424975,a store covered in graffiti on a street corner .
394206,a group of people riding in the back of a truck .
10092,a green netted bed in a light filled bedroom .
406417,three little kids that have different ties on
188906,a dessert dish includes sprigs for garnish on this banana dish .
146489,pizza on a cutting board is next to goblets with a beer bottle .
28449,a group of elephants are standing in the trees .
379476,a long tunnel with a long table with lots of seats and candles next to wine glasses .
29675,a plate topped with three hot dogs on top of a table .
334530,a man riding a surfboard inside of a wave .
164115,a surfboard sitting next to a shopping cart .
501243,three zebra standing next to each other on a dirt ground .
365886,a person using a photo filter holding a samsung cell phone .
293071,"a red . white , and blue fire hydrant on the side of the road ."
565012,a digitally manipulated image of cars on a highway at night in the city
50679,a close - up of an orange on the side of the road .
33368,a man that is on a tennis court with a racquet .
545826,a black and white cat that is standing on all fours and has an elephant hat on it ' s head .
