image_id,target_caption,predicted_caption
56350,a picture of people is on the floor near a urinal .,group of people sitting next to each other .
260657,a worn and a new sign for the same mexican food restaurant .,sign that says no parking sign on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole 
264968,a man with blue jersey holding a baseball bat .,baseball player holding a baseball bat on a field .
405432,a white table topped with cakes and nuts .,table topped with a pair of food .
488664,a long passenger train traveling over a rail bridge .,train traveling down train tracks .
415882,a woman lying on a bed underneath a blanket,woman laying in bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
203546,the bear is inside of the river stream .,brown bear swimming in the water .
267940,a ferry the is pulling into the dock for off loading .,large boat floating on top of a pier .
130566,a yellow train on the tracks with several cars,train traveling down tracks next to a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track 
431848,a man is doing a trick on a sidewalk curb .,man riding a skateboard down a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
40757,a young boy laying in bed with a pacifier in his mouth,young child laying in bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
413404,a park with lots of benches under trees .,man standing next to a tree .
35279,there is a tennis racket and a laptop on the floor,table with a laptop computer .
186422,a brown bear is walking away from a river,bear walking across a rock in the snow .
397279,the tennis player does not know what to expect with the next serve .,man holding a tennis racquet on a tennis court .
356125,a elephant reaching out with some thing with its nose .,group of elephants standing next to a fence .
308430,someone is cooking a @@@ stir fry for dinner,bowl of food on a stove top .
210230,a bunch of women serving hot dogs,group of people are standing around a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
205282,a group of giraffes that are standing in the grass .,giraffe standing next to each other in a tree .
165500,a couple of animals walk through the grass,herd of sheep are grazing in a field with a bunch of sheep .
280891,a woman standing next to a young man near a pile of fruit .,woman is holding a bowl of fruit in a store .
263644,the antique bed has elaborate wood decoration on the frame . .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
9590,a group of people sitting around a wooden table .,group of people sitting around a table with a meal .
434479,there is pizza on the plate on the table,pizza sitting on a plate .
445365,two giraffes are shown standing in a grassy field .,giraffe standing next to a giraffe in a grassy field .
560266,two brown bears swimming together in the water .,brown bear swimming in the water .
49091,a city lined with tall buildings covered in hanging letters .,street with a city street with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a building with a 
322352,a dining room with some plants are seen .,dining room with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
186345,4 different colored sea horses flying with 4 birds .,group of people flying kites in the sky .
15335,a group of people sitting at a table with food .,group of people sitting around a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
568213,a couple of men standing on top of a field together .,group of young men playing a game of frisbee .
99114,a group of people crossing a street next to tall buildings .,man walking down a street with a red light pole .
11122,a red stop sign behind a chain link fence .,stop sign that is standing next to a fence .
203931,a baseball player at home plate preparing to swing .,baseball player holding a baseball bat at a baseball game .
71226,two dogs and a cat sleeping on their human ' s bed,dog laying on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a dog on a bed with a 
213035,two sets of hands are each holding a cell phone while another hand in the background is holding a glass .,person holding a cell phone in their hands .
48924,a dirt bike parked near a tent in the woods .,motorcycle parked in the grass .
356347,a blue pot of tomato sauce with a wooden ladle .,bowl of food with a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of soup in a bowl of 
468332,the man is holding the child and lighting the candle .,group of people standing around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table with a group of people sitting around a table 
297427,a man holding a cheeseburger made out of donuts .,close up of a sandwich with a hamburger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a burger and a bur
523807,a foot long hot dog sitting on top of a bun .,person holding a hot dog on a table .
555705,two cats sitting on top of a pair of shoes .,cat laying on a table .
229747,a photo of an outside with various things in the scene .,large jetliner flying through a blue sky .
785,a woman posing for the camera standing on skis .,man riding skis down a snow covered slope .
485895,the giraffe is standing in the shade of the tree .,giraffe standing next to each other in a grassy field .
144114,a small glider flying through the sky with a pilot .,small airplane flying through a blue sky .
557672,a woman walking down a street holding an orange umbrella .,woman walking down a street holding an umbrella .
452122,an airplane flying in the air during the day .,large passenger jet flying in the sky .
276284,a motorcycle is parked in a parking lot .,motorcycle parked on a road .
530162,several people standing on a sidewalk under an umbrella .,group of people walking down a street with a dog in the rain .
127624,a train next to a train station with city in background .,train traveling down a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a bridge over a 
372260,a car parked by a clock and some flowers .,clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock on a sidewalk near a clock 
187236,couple of cats sleeping on opposite ends of the couch,cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with a cat laying on a couch with 
57027,an adult elephant is pictured walking with a baby elephant .,mother elephant standing next to a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant in a baby elephant 
142324,a person on a motor bike on a street .,group of people riding down a city street .
427500,a yellow and brown fire hydrant on the side of the road,fire hydrant sitting on the side of a road .
161799,a man flying through the air while riding a skateboard .,man riding a skateboard down a street .
343076,a fluffy cat laying on an electronic device,cat laying on top of a wooden table .
213086,a man holding an oven door open while he looks in it .,woman is looking at a kitchen .
521719,a close up of several wind kites hanging .,bunch of colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a garden with a large colorful kites in a gar
7816,a person on a motor bike travels around a sharp corner .,man riding a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road with a motorcycle down a road 
46804,a sheep standing in grass next to a rock wall .,sheep standing on a lush green field .
248400,a man opens pizza box and stares at the camera .,man standing over a pizza on a table .
490171,a man and a dog riding a surf board in the water .,dog is riding a surfboard in the ocean .
505565,the birds are standing on the grass and dirt .,bird is flying over a grassy field .
256407,a white tray topped with lots of different coffee cups .,cake with a frosting on a table .
50896,a bowl filled with lots of oranges on a counter .,bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of oranges and a bowl of 
201426,two young boys are enjoying pizza and pepsi,young boy sitting at a table with a plate of food .
73533,two young boys sitting on a bench texting on their cell phones .,young boy sitting on a chair holding a banana .
66926,several rows of donuts sitting on a table .,couple of donuts sitting on a white plate .
158660,bowls of bananas and apples for sale in a cafe,table topped with a bowl of food on a counter top .
297681,a car that is trying to drive through a flood .,street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street sign on a street 
297830,a dirty dog sits on the front patio of a home .,dog standing on a leash .
430286,two remotes on a mattress with an adjustable sleep number one in the middle,blue and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white and black and white 
182417,a beautiful dessert waiting to be @@@ by two people,plate of food on a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with a plate with 
450758,a herd of giraffe running across a field .,group of giraffes walking across a field .
546219,a large group is sitting together and eating at a restaurant .,group of people sitting around a table with food .
300155,a bird is perched on the twig of a tree .,bird sitting on top of a branch in a tree branch .
204186,racers riding four wheelers while a crowd watches .,man is riding a motorcycle in a field with a motorcycle on a lush green field .
270677,a young man standing in front of a fence holding a skateboard .,man wearing a shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and a red shirt and 
273711,"a table topped with plates , bowls and containers of food .",group of people sitting at a table with food .
6012,there are bananas around another piece of fruit .,bunch of bananas sitting on a table .
227399,a transporting cart parked in a street while passengers board .,fire truck is parked next to a fire truck .
80666,a cat sitting on top of a bench in a field .,cat laying on top of a wooden fence .
359937,a double decker bus is parked in the parking lot .,red double decker bus driving down a street .
407518,a brown bird perched on top of a metal fence .,bird sitting on a branch in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage in a cage
327605,the woman wearing skis and a helmet is standing with skis and ski poles .,man riding skis on a snowy hill .
400082,"a hotdog , fries and a drink sit on a table beside a book .",hot dog with a hot dog on a plate .
524456,two people are at a computer desk with a mouse .,person is holding a computer mouse .
389315,altered photograph of a case full of paperback @@@,pile of books and a book .
336658,a photograph of an outside with numerous things in the scene .,city street with cars and a city street .
14888,a cow getting @@@ as it is being @@@ .,dog laying on a wooden table .
465836,a group of men standing next to each other .,group of people standing on a snow covered ground .
460841,a kitten that is sitting down by a door,cat sitting on a toilet with a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a 
188592,a child in green pants is eating an apple .,little boy is eating a hot dog in his mouth .
494863,a train next to another train next to a car .,train on a steel track .
14439,some people in a grass field flying a kite in the sky .,group of people standing in a field .
62353,two giraffe walking next to each other in a forest .,group of elephants standing next to a tree in the dirt .
308394,an older woman riding a train while sitting under it ' s window .,man sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with a dog sitting on a couch with 
260106,a man jumping a brown horse over an obstacle .,man riding a horse over a jump track .
546823,a small pony a with two smaller ponies standing in front of it,group of people walking down a city street .
245311,the donut robot machine is @@@ making donuts .,man standing in front of a table with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food with a plate of food 
289938,a hot dog cart across from the radio city music hall .,man walking down a street with a large umbrella .
309655,a woman is posing for a picture on the snowy mountain .,man riding a snowboard on a snow covered slope .
356424,a man sitting in front of a plate of food .,man sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
510095,a man is holding a baseball bat .,man standing next to a forest .
496854,a newly married couple walking down a street .,man holding a white umbrella .
17182,a brown desk with a wooden chair in a classroom .,room with a laptop on a wooden table in a room .
226408,child laying down with arms extended in the air .,woman laying on a bed with a dog in a room .
474786,a bathroom with a sink and television inside of the mirror .,bathroom with a sink and a sink .
433915,a double image of a @@@ and a singer on the television screen .,person is looking at a television screen .
98392,a large clock tower in the middle of a street .,large clock tower in front of a tall buildings .
332845,the man is sitting next to his bed on the laptop .,man laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
563349,a person on a board holding a para sail rope over a snow field .,person riding skis down a snow covered slope .
412531,a single parking meter sitting next to some plants and a tree,parking meter sitting next to a street .
379842,a nintendo wii game controller sitting on top of instruction @@@ .,pile of scissors and a pile of papers .
500477,a person in the process of sheering a woolen animal .,man is feeding a sheep in a pile of sheep .
397639,a large white sheep next to a small black one,sheep standing on top of a lush green field .
107226,two men being @@@ on @@@ by dogs .,group of people standing next to a crowd of sheep .
478862,"groups of people walk around a huge , multi engine airplane .",group of people standing next to each other on the runway .
294831,two pieces of pizza are served on a plate .,pizza with a pizza on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on a metal pan on 
106563,a clock that is hanging underneath a glass arch .,large clock hanging from the ceiling in a building .
314034,a herd of cattle is feeding at the river ' s edge .,herd of cattle grazing on a river with a herd of elephants in a river .
80340,a boy in a tie holding a small suit case .,group of people standing around a park benches .
252294,a woman sitting on top of a bed with curtains hanging over it .,woman is sitting in front of a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
317024,a zebra is next to fences standing on white ground .,zebra standing next to a fence .
251537,there is a carrot next to some greens on the red cutting board .,bunch of bananas hanging on a table .
513484,a large brown bear standing next to a pile of rocks .,bear laying on a rock .
530466,a passenger train that has some graffiti on it .,train is parked in front of a train station .
102331,a person on a motorcycle in the dirt doing tricks .,man riding a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike on a dirt bike 
416269,a passenger train sitting on a track next to a building,train traveling down tracks next to a train station .
177357,a surfer in the ocean trying not to @@@ .,man riding a surf board on a surf board .
570688,several colorful kites in the sky by several persons in the ground .,crowd of people flying kites in the sky .
222299,a floor filled with the contents of a woman ' s bag .,pile of items that are sitting on a bed .
471789,people on a gold course enjoy a few games,man flying a kite in the middle of a field .
525286,a large clock is on the wall where the paint is peeling .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
314264,a man making a flower display in a vase on a wall,woman standing in front of a christmas tree .
128699,a man that has a skateboard in the air .,man riding a skateboard on a skateboard .
99053,"a bowl of noodles , meat and broccoli with a fork .",bowl of pasta and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and broccoli and 
181303,a young child holding onto a kite while standing on a green grass covered field .,woman holding an umbrella in the grass .
156278,a massive variety of pots and other objects are displayed along a long kitchen counter with a sink and a clock on the wall .,kitchen with a large clock on a counter top .
293300,two large elephants standing next to a wire fence .,man and a baby elephant standing next to a fence .
286182,there is a man that is sitting at a table with lots of food,woman sitting at a table with a table with plates of food .
190853,a half eaten banana being held by a human hand .,person holding a banana .
141597,a large cargo van parked in front of a smart car .,car is parked next to a car in the background .
488673,a couple of people at a table in a kitchen .,group of people sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
236166,a man holding a small white dog while wearing a black hat .,man wearing a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat 
517056,two women handing out cake on plates on a dining table .,woman sitting at a table with plates of food .
552902,a zebra grazes on some green grass next to some trees,zebra standing in a field .
523241,a busy street with several lanes and a crossing sign in the foreground .,sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a stop sign on a street with a 
231088,6 open umbrellas of various colors hanging on a line,large umbrella is holding a blue umbrella over a blue umbrella .
548780,two sexy young women sitting on a metal bench in front of flowers .,group of people sitting on a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench with a bench 
145597,a group of woman sitting around at a picnic .,group of people sitting around a table with plates of food .
353518,a fleet of ships docked on a sandy beach .,group of small boats are sitting on the beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach next to a beach 
183709,four people wait to cross the street at an intersection .,man walking down a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street corner with a street 
338191,several different fire hydrants that have been painted various colors .,red fire hydrant sitting on a street .
246522,a very tall church with a clock below a tower .,large clock tower with a clock on it .
236308,a couple of people riding skis down a snow covered slope .,group of people on skis in the snow .
20247,bears @@@ over the ground in a dry landscape .,brown bear walking across a dirt road .
39785,a person is surfing in a wave pool .,man riding a surfboard on a ramp .
463527,"a blue and black ray holding sandwich , coffee and liquor bottles .",table topped with plates of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and a cup of coffee and a bowl of food and 
131273,a grey and white dog sitting in the passenger side of a car .,small dog laying on a car .
401244,a person playing frisbee on a field in sport wear,man in a field with a soccer ball .
154425,a small boy trying to fly a small kite,man holding a kite in the air .
84270,a crowded airport filled with people carrying luggage .,group of people standing outside of a train station .
382743,many kites can be seen in the air through umbrellas .,kite flying in the sky .
312549,this is a close up photo of a street sign of a cross street .,street sign on a pole on the side of a building .
145665,a smiling young man laying in a parking spot .,man riding a skateboard on a street .
405205,a passenger bus that is parked in a parking lot .,bus is parked on a bus stop .
356968,a brown horse with blonde hair standing in an open field .,horse standing in a field .
508730,two naked babies on training toilets in a bathroom,woman in a red dress is holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush in a white dress holding a toothbrush
509008,a lime and green bus parked on a grass field parking lot .,yellow school bus driving down a city street .
351559,a traffic light in front of a tall building with red lights at the top .,street sign on a street light .
484893,a couple of kids petting sheep inside of a corral,little girl is petting a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep in a sheep 
373315,a man riding a skateboard up the side of a cement ramp .,man riding a skateboard on a skateboard .
118594,a texas longhorn bull grazing on grass .,brown and white cows standing in a field .
428218,a couple of people standing on top of a green yard .,man standing on a skateboard in a park .
527695,a bowl of some broccoli that is chopped .,plate of pasta and broccoli and broccoli .
181542,a woman walking across a street near motorcycles .,group of people sitting on a bench next to a bike .
284279,a humming bird standing on top of a green feeder .,bird perched on a branch .
515982,a man sliding into a base next to another baseball player .,baseball player holding a baseball bat on a field .
241319,a bathroom sink with two toothbrushes facing each other .,bathroom sink with a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush and a toothbrush
127476,a pizza that is sitting on a plastic tray .,pizza with a pizza with tomatoes and cheese on a table .
104424,a tennis player stands on a court holding a racket and smiles .,woman standing on a tennis court holding a tennis racquet .
187734,some people holding wii tennis motes as they look at a screen,group of people standing next to a room with a tennis ball .
292330,a dog sniffs a baseball bat on a baseball field .,dog with a frisbee in its mouth .
530457,a vase filled with red and orange flowers .,vase filled with red roses in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in a glass vase with a bunch of flowers in 
6818,a couple of buckets in a white room,bathroom with a roll of toilet paper .
110359,commercial jet passing overhead on bright cloudless sky .,plane flying over a cloudy sky .
393282,two giraffes standing around in the middle of a field .,group of giraffes standing in a field .
130613,three fish and vegetables on a silver tray .,hot dog with a hot dog on a table .
549674,two computer monitors are turned on on a computer desk .,desk with a laptop and a monitor .
37670,a man holding holding a giant remote control .,person is holding a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a toilet and a 
432468,a cat sleeping on top of a closed suit case .,cat laying on top of a suitcase .
7108,a herd of elephants walking away from a watering hole .,baby elephant standing next to a baby elephant .
509719,a small bird is standing on the concrete,bird standing on top of a wooden bench .
81394,a tan utility truck with a blue interior .,truck is parked in front of a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a truck with a 
515025,a woman in black jacket watching a cat eating from pizza box .,man holding a dog on a wooden bench .
478420,two woman leaning against a wall wearing baby @@@ .,woman standing next to each other holding a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and 
295478,a woman walking a small white dog down a street .,woman standing next to a red and a dog on a brick wall .
89648,a crowd of people sitting down next to each other .,group of people standing next to each other in a room with a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a lot of different colored luggage and a 
553664,a red laptop with @@@ sitting on a table,laptop computer sitting on a desk with a laptop computer .
555012,the roll of toilet paper beside the toilet is empty .,bathroom with a toilet .
248112,a man playing tennis is getting ready to swing at the ball .,man standing on a tennis court .
485424,an image of a @@@ garage with trash everywhere,kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen with a table with a kitchen 
136334,a person skiing next to blue check points .,person riding a snowboard down a snow covered slope .
164363,a large wooden block with roman numeral numbers .,clock with a clock on a wall with a clock .
422998,a person makes a sandwich on a paper plate .,person holding a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on a table with a hot dog on 
18837,a green utility truck is parked on a street while a man climbs inside .,truck is parked in front of a truck on the side of a street next to a bus .
173371,the pizza has small plates with various foods around it .,table topped with a pizza on a table .
