image_id,target_caption,predicted_caption
107094,a man riding skis on top of snow covered ground .,man standing next to a fence .
416170,a cat sitting in behind a window looking out .,window with a window with a window in front of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of 
187249,a tv with a man and a woman on it ' s display .,tv sitting on a tv screen .
184611,guy pedals a bike through a small village .,man riding a bike down a street .
164602,a man and a woman standing in front of a mirror .,woman standing next to a mirror and a woman in a mirror .
423944,two headless mannequins display fashionable clothing in front of a pink background .,woman standing next to each other holding a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in a woman in 
325483,two men play a game with wii remotes .,group of people standing next to each other holding nintendo wii controllers .
420840,a female toddler who just finished eating with a bow in her hair,little girl eating a piece of food .
542127,two skiers flipping in the air with people in the background .,person riding a snowboard .
396903,small red propeller airplane sitting on an airport runway .,small airplane is parked in front of a building .
272148,several surfers paddling on their boards out in the ocean .,group of people on a beach next to the ocean .
84650,a cat laying on a luggage bag on the ground,cat laying on a blue chair .
545958,a cow standing outside of a white building with a blue entrance .,cow standing next to a building .
544052,a couple of storm troopers standing next to each other .,man riding a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man on a motorcycle with a man 
52565,a cow stares as it stands next to a body of water,cow standing in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next to a cow in a field next 
313588,the woman holding an umbrella smiles on the narrow street beside the sidewalk .,woman walking down a sidewalk while holding an umbrella in the rain .
350003,a firetruck is near a brown building off a side street that @@@ from a main road .,bus driving down a street next to a bus on a city street .
339442,a sandwich and some grapes are sitting on top of a tablecloth .,plate of fruit and a bowl of fruit .
535523,a machine in a factory with a blue chair sitting next to it .,man standing in front of a kitchen counter .
537812,a tiled bathroom with toilet and open shower,white toilet sitting in a bathroom .
152740,a herd of animals grazing on a dry grass field .,herd of cattle grazing on a dry grass field .
400815,a man sitting in the back of a truck .,man sitting on a bench with a red shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt and a black shirt 
307598,"a yellow and green train , at stop lights .",train traveling down train tracks .
354547,a man in a white suit standing in front of some bushes,man wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
467315,a vase full of white flowers sitting on a wooden table .,vase filled with flowers in a vase with flowers .
512330,an open refrigerator filled with lots of food .,refrigerator filled with food and a refrigerator .
228942,a white passenger train passing a parking lot at night .,car driving down a city street .
32610,a desk top with a bunch of electronics on it,laptop computer sitting on top of a table .
303566,a bunch of boxes that have fruit inside of them .,market with fruits and vegetables .
547336,the woman sits on the curb writing on a notepad near a fire hydrant .,woman sitting on a path and a laptop computer .
576031,a woman on skis stands on a flat snowy surface .,man riding skis down a snow covered slope .
414795,a herd of elephants walking into a large body of water .,herd of elephants are standing in the water .
122606,a bus going to crosstown parked on side of road .,bus is parked in the background .
518770,some kids standing up playing wii with each other,group of people standing next to each other in a room with a baseball bat .
114871,a plate with a banana and slices of cheese .,banana and a banana and a banana .
163290,a giraffe standing next to a zebra on a field .,zebra standing next to a fence .
514914,a fancy bathroom with some tile walls,bathroom with a sink and a sink .
213816,a close up of a public transit train with its doors open,train car sitting on the tracks .
365207,rear view mirror reflection showing a dog in the back seat,dog hanging out of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of a picture of 
43737,a photograph of a sidewalk covered in snow .,clock on a street corner .
365745,a black bomb @@@ truck driving down a road .,group of people standing next to a truck .
263403,a surfer flies off the crest of a wave .,man riding a surfboard on a surfboard .
248284,this person is leaving footprints in the snow,group of people walking down a street in the rain .
419601,the shades are partly drawn on this black and white motif room .,living room with a couch and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
471893,an image of two people playing video games,man and woman standing in a living room holding a nintendo wii game controllers .
145620,a black and white photo of a person riding a dirt bike,man riding a motorcycle down a road .
292024,a woman wearing glasses looking at slices of pizza,man sitting at a pizza on a table .
265777,a woman sitting at a table with a pizza on a plate .,person holding a plate of food on a table .
106048,a white bus driving past a tall building .,bus is parked in front of a building .
326248,two tennis players @@@ with the referee during a tennis match .,man holding a tennis racquet .
383676,a giraffe and its pack standing in an enclosure .,giraffe standing next to a tree .
347544,there is an old multi colored @@@ parked next to a motel,bus is parked in front of a bus stop .
267537,a black and white scene with two couples under umbrellas and rain jackets sitting at a stadium .,woman walking down a tennis court .
263299,large black train system surrounded by trees and nature .,train traveling down a train tracks .
271997,a photo of a young male in a suit jacket and tie .,man wearing a suit and a tie .
184978,a man that is snowboarding down a snowy hill,person riding a motorcycle on a snow covered slope .
532058,a boy sipping a milk bottle while lying on a bed .,baby laying in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby in bed with a baby 
51314,a man is surfing on a small wave .,man riding a surfboard on top of a surfboard in the ocean .
366711,a man standing outside beside a bunch of fruit .,group of people standing in front of a pile of fresh produce in a store .
244019,"a fire hydrant is painted red , white and blue and sits on a sidewalk in front of a brick wall that shows graffiti .",fire hydrant sitting on a sidewalk next to a fire hydrant .
416104,a group of people sitting under umbrellas drinking beer .,group of people sitting around a table with a large store .
546717,a woman sitting on a couch in front of a laptop .,woman sitting on a laptop computer .
309964,the people are sitting outside under a large umbrella .,group of people sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with a woman sitting on a park bench with 
236426,a man swinging a tennis racquet at a ball on a court .,man standing on a tennis court .
310072,a metal bench resting on a sidewalk with cars on a street in the background,wooden bench sitting on a wooden bench .
9891,the man is loading luggage suitcases onto the cart in the parking lot .,man standing in a train station .
98716,elderly man sitting on a bench facing the beach .,bench sitting on a bench in the water .
190841,a man on a skateboard jumps over a ramp .,man riding a skateboard down a sidewalk .
396580,"very artistic photograph of a house , a lake and a wooden boat",boat floating in the water .
7888,a pedestal clock strikes 6 : 55 in a rainy sky .,clock on a street in the background .
250127,the young woman is standing in the rain under her umbrella,woman walking down a street holding an umbrella in the rain .
104119,a large chicken walking through a grass covered landscape .,bird sitting on a tree branch .
209972,a sail boat stuck in the sand on the beach,person standing on the beach near a blue water .
186282,a flat screen monitor shows a brightly colored image on the screen .,"computer desk with a keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a monitor , keyboard and a "
180188,a long black train sitting on top of railroad tracks .,train traveling down tracks next to a train station .
414340,a large clock tower next to a small white church .,clock tower sitting on the side of a road .
16249,a man sitting on top of a bench with a newspaper .,man sitting on a bench with a red fire hydrant .
549167,a modest plate with grains and broccoli and almonds,plate of food on a plate .
294695,two girls walk off the windy beach while a kite flies overhead,group of people flying kites in the air with a kite .
535094,a person holds a bottle toward a brown and white baby cow .,"cow with a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , and a banana in a bunn , "
3501,"a bowl with rice , broccoli and a purple relish .",plate of food with broccoli and a plate with rice and broccoli .
423617,a wet road busy with traffic like a taxi and bus,city bus driving down a street next to a bus stop .
251824,a person sitting at a wooden table holding an electronic device .,pair of scissors and a bottle of water .
426297,the zebra is wondering about the shadow that he sees .,zebra standing next to each other on a grass covered field .
187585,a young man is on his skateboard doing a trick,man sitting on a skateboard .
511760,a man and a child flying a kite .,person standing on top of a lush green field .
547519,a brown bear walking across a forest surrounded by trees . .,brown bear standing in the woods .
281687,woman talking on cell phone on sidewalk with pedestrians nearby .,group of people standing next to each other on a cell phone .
272566,a man and young girl surrounded by various fruits .,man is sitting at a table with fruits and vegetables .
286458,two images of open @@@ full of toiletries .,pile of luggage sitting on top of a table .
82986,two men watch another throw a frisbee in a field .,man riding a skateboard down a dirt road .
223090,a white plate topped with @@@ up lettuce next to carrots .,cutting board with a bunch of vegetables and vegetables on a cutting board .
261036,a boy standing in the grass with a frisbee .,man in a field with a frisbee .
88218,signs @@@ the famous @@@ @@@ intersection and district .,traffic light with a street sign on a pole .
253452,a white plate topped with food next to a plate of onion rings .,plate of food with a plate of food on a plate .
365655,ice @@@ bus on a road near mountains .,large truck is parked next to a mountain .
539143,a train traveling under a rusted bridge on top of tracks .,train on a steel track .
24243,the girl is sitting inside the broken fridge on the side of the road .,man standing next to a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with a refrigerator with 
296649,people are walking and riding motorcycles on the street,man riding a motorcycle in front of a building .
382030,a wig sitting next to a pair of shoes on top of a table .,woman holding a pair of shoes .
60090,a yellow commuter train parked at a train station .,train on a steel track .
530052,carrots are sitting on the stand outside in a bunch,pile of carrots and a pile of vegetables on a cutting board .
372349,a man and woman @@@ in a shallow river .,man and a woman on a surfboard in the water .
31118,christmas decorations surrounding a clock tower in a town square .,large building with a clock on a bridge in the background .
490413,the airplane has landed behind a fence with barbed wire,train on a runway .
541773,a young man pouring glasses of wine in a kitchen,man standing in front of a table with a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine and a bottle of wine 
78032,benches on a paved deck overlooking a waterway,bench sitting on a bench in the background .
355610,a black and white photograph of a stuffed teddy bear wearing a shirt that reads @@@ with @@@ and a small stuffed sheep .,teddy bear with a bow tie sitting on top of a wall .
232489,a paper plate that has two pieces of pizza on it .,pizza sitting on a white plate .
251119,"the lunchbox has a cold sandwich , strawberry yogurt and orange juice .",tray with a variety of food .
58705,a man wearing a helmet while holding a banana next to a woman wearing a helmet .,man in a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat and a hat 
376900,a tennis player prepares to serve a tennis ball .,man standing on a tennis court .
552371,close up of two horses inside of the fence,man standing next to a horse .
534639,a modern train running on tracks near a station .,train car is sitting on a steel track .
282037,a baseball player pitching a ball on top of a field .,baseball player holding a baseball bat on a field .
111086,two rows of cars parked next to a boat .,group of luggage bags of luggage .
255965,a cat @@@ as it ' s picture is taken .,cat sitting on top of a wooden bench .
94614,a person in a green jacket skiing down a slope,man riding skis down a snow covered slope .
140203,a vehicle displays a @@@ license plate and milk advertisements .,man is sitting in front of a bus .
61584,a couple is sitting on a statue of a horse and some plants,man riding on the back of an elephant in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in the shade in 
368982,a pair of scissors sitting on top of a table .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
323151,a pizza sitting on top of a white plate next to a glass of beer .,pizza with a pizza on a table .
530820,a man near a fence holding a racquet .,man holding a tennis racquet .
8211,two men talking to each other on a street corner,man standing next to a motorcycle in front of a building .
429109,a street filled with buses and a white van .,bus driving down a city street .
36844,a spacious living room with three windows and a wooden floor .,living room with a couch and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
154431,"a view of a tv and a statue laying on the ground , next to a window .",living room with a television and a television set .
205542,a teddy bear is placed on a metallic sculpture .,vase filled with flowers in a glass case .
175535,a white plate with some food and two trays of sauce,plate topped with a pizza on a table .
172649,a boy is riding a skateboard on a wall .,man riding a skateboard on a ramp .
399296,someone roasting hot dogs in a fire outside,wooden cutting board with a grill on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a 
151962,the reflection of a dogs head out of a car window in one of the cars wing mirrors,dog hanging out of a car window .
187144,a white bus parked at a stop next to a crowd .,bus is parked in a parking lot .
348216,your @@@ is as good as @@@ as to what these objects are .,bathroom with a toilet and a toilet in a room .
573391,a bear walking in the forest in the early morning,bear walking across a lush green forest .
290768,"a kitchen with a counter , window , stove and @@@ .",kitchen with a sink and a sink .
121031,"a group of men traveling on horses in the water ,",group of people riding horses on a river .
462756,a grey motorcycle on dirt road next to a building .,motorcycle parked in a field .
574297,a man in a helmet is riding a horse across a dirt road,man riding a horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a field with a brown horse in a 
215072,a couple of people sitting in chairs under an umbrella .,man sitting on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an umbrella on a cart with an 
398905,a person is sitting at a keyboard near a microphone .,man standing next to a luggage car .
193181,a man holding a baseball bat on a field .,baseball player is swinging a bat at a ball .
464689,a picture of the entrance to an old house .,large clock tower sitting on a brick building .
419201,a herd of animals grazing on top of a grass field .,man riding a horse in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field with a dog in a field 
287527,a young man and woman holding their heads close to each other .,woman wearing a suit and a red tie and a red tie .
421834,a large green bird feeder with a bird on it .,bird perched on a branch .
153797,a baseball player throwing a pitch onto the field,baseball player pitching a baseball on a field .
13004,a banana is laying on a small plate,plate of food and a bowl of coffee .
452891,a white dog standing on top of a wooden bench .,small brown dog sitting on a wooden bench .
256868,man preforming stunt on skateboard outside in the city .,man riding a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench with a skateboard down a bench 
52462,two zebra standing next to each other in a dry grass field .,herd of zebras are standing in a field .
500826,a pole with three road signs stands in front of a building .,street sign on a pole with a street sign on a metal pole .
85157,a group of people are seated around a dining table .,group of people sitting around a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
288882,two large giraffes inside a fenced area interact with one another,giraffe standing next to each other on a dirt field .
443426,a guy in a suit and tie is posing for the camera .,man sitting on a couch with a cell phone .
482487,two small clocks sit behind a glass window .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
411665,a cat playing with it ' s reflection in a mirror .,cat laying on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a cat on a 
211674,red double decker bus with people standing on top .,red bus is parked next to a building .
442480,a @@@ airplane that is in the hangar for repair .,large commercial plane is on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on a dock on 
384350,a white and red plane parked on a tarmac,large jetliner sitting on top of an airport runway .
84031,baseball game in large stadium with ball flying toward batter,baseball player holding a bat on a baseball field .
315257,a bird with outstretched blue wings is sitting on some bird feeder .,bird sitting on a wooden table .
92839,a polar bear with his chin raised lies on a rock .,polar bear laying on a rock .
235857,some cows eat grass together in a field .,cow standing in a field .
140439,"a clear , glass vase full of fresh cut tulips",vase filled with flowers in a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase 
311883,a train moving along a track during the day .,train traveling down tracks next to a train station .
85376,a single green motorcycle ina full parking lot,motorcycle parked in the street .
402346,tomatoes sit in a black bowl next to a flower .,bowl of fruit and a bowl of fruit .
383443,"a bathroom with a tub , sinks , lights and a television .",bathroom with a tub and a sink .
515577,two skiers prepare to make their way past an @@@,group of people skiing down a snowy slope .
489764,a woman and a man playing a video game in the living room,woman standing in a living room holding a game controller .
400922,a sign hanging of the side of a building on top of a clock .,clock on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole on a pole 
489305,a person shows two bowls full of different fruits,man is cutting a knife and a knife .
129054,a herd of zebra stand on a plain in the wild .,herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd of cattle grazing in a field with a field with a herd 
449406,a zebra standing on a dirty rocky field .,zebra standing next to each other on a dirt road .
352491,a train sitting idle in an empty train station,train station with a train station .
283318,a fire hydrant and some cars on the side of the street .,street sign on a street corner .
528977,"street signs , graffiti , old buildings and a bridge .",clock tower with a clock on the side of a building .
79144,bear cubs play among the fallen tree limbs .,black bear standing next to a tree .
407002,a man wearing snow gear poses for a photo while standing on skis,man riding skis on a snow covered slope .
349837,the refrigerators are lined up against the wall .,refrigerator freezer sitting in a kitchen .
8532,a man that has glasses and a hat .,man wearing a hat and a hat and a tie .
135872,a desk with both a laptop computer and a desktop computer .,computer desk with a computer monitor .
180383,"the television , in a plastic cow , is on .",cell phone sitting on top of a table .
324715,an apple computer is on a table with supplies .,laptop computer sitting on top of a laptop computer .
179642,a tennis player sitting in a chair shirtless,man is sitting on a bench with a tennis racket .
480122,a bowl of bananas sitting on the kitchen table .,kitchen with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table with a table and a table 
268831,"a bathroom with blue walls , black and white checkered floor , toilet , urinal and bathtub .","bathroom with a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet , a toilet"
127135,small black and white pig on wheeled cart with protest sign .,cat sitting on a sidewalk .
163118,two people jumping up to try to catch a frisbee,woman standing on a tennis ball .
341973,two girls pose for a photo holding doughnuts .,woman is holding a doughnut in her mouth .
382111,a man riding on the back of a brown horse .,man riding a horse on a street .
122046,a woman is sitting in a chair with an umbrella .,woman sitting on a bench with an umbrella over her hand .
492905,many images form a picture of a computer monitor on a desk .,desk with a laptop computer and a computer monitor .
527528,people flying kites on a bright sunny day,man flying a kite in the sky .
119677,a square of cheesecake on a marble cutting board with a two - @@@ fork .,piece of bread on a table .
132703,a man who is performing a trick on a skateboard .,man riding a skateboard on a skateboard .
409268,a stuffed teddy bear covered in dirt on the ground .,teddy bear sitting on a wooden table .
42276,a toilet sitting in a room surrounded by personal items .,group of people sitting on a toilet .
367095,a man that is sitting in front of a laptop .,group of people sitting at a desk with a laptop computers .
88951,a man and his dog sit at the park .,man sitting on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a dog on a bench with a 
488270,an airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky .,small plane is on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with a propeller plane on a runway with 
519569,a kitchen with a refrigerator a counter with chairs,bathroom with a white tub and a white sink .
482978,an image of a subway bus going thru the subway station,train station with a train station .
27696,a person is eating pizza with a knife and fork .,pizza with a pizza on a table .
174371,a woman in camouflage showing a device to young women .,group of men standing next to each other in a park .
523229,a dirty public bathroom with a handicap sign located above the toilet .,toilet with a toilet and a toilet in a bathroom .
453166,a group of three soldiers standing next to each other .,group of men standing next to each other holding a picture .
291634,one bicycle is parked next to many motorcycles .,group of motorcycles parked in front of a street .
163951,"an assortment of items including a miniature boom box , chair , banana and flashlight .",brown teddy bear sitting on a wooden bench in a blue sky .
62554,several plates of food are set on a table .,plate of broccoli and white plate .
242678,a horse and rider jumping over a bar on a track .,man is on a field .
466339,a wooden door in front of an entrance next to a black cat .,black cat laying on a door .
167572,a sandwich with nachos and a salad on a plate .,plate of food with a bowl of food and a bowl of food on a table .
501523,a black cat is sitting in a bathroom sink .,cat sitting on a bathroom sink .
416256,a cat laying on the floor next to a keyboard .,cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat laying on top of a cat 
92416,a young man holding a bottle of beer while wearing a suit .,man wearing a suit and tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and 
572303,a train speeding along the railroad tracks during the day .,train car sitting on the tracks .
165039,a bus driving in a city area with traffic signs .,bus driving down a street next to a bus stop .
157756,a clock tower by street next to cars at night .,large clock tower towering over a city .
120420,a man holding a silver flip phone open in front of his face .,man holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while holding a camera while 
22623,closeup of a cellphone device with various buttons .,cell phone sitting on a table .
571313,a small room with different types of furniture and appliances that it makes it hard to tell what type of room it is .,computer desk with a computer and a computer monitors and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer and a computer 
492937,a close up of a bike brake on a bicycle .,bike parked next to a bike on a bike in front of a bike rack on a bike on a bike in front of a bike rack on a bike on a bike in front of a bike rack on a bike on a bike in front of a bike rack on a bike on a bike in front of a bike rack on a bike on a bike in front of a bike rack on a bike on a bike in front of a bike rack on a bike 
169076,a television is on a tv stand next to a bureau .,cat sitting on a living room with a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and a television and 
415716,"a beige living room with a cabinet , flowers , lamp and armchair .",living room with a couch and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
256775,three children flying a box kite near the ocean .,group of people flying kites in the sand with a kite on a sandy beach .
281414,a woman with a book bag sits on a ledge with her cell phone .,woman sitting on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench with a skateboard on a wooden bench 
227765,the meal is being prepared in the big pot .,freshly baked dish with a bowl of vegetables on a stove top .
345941,a desert on a plate with a spoon on the side of the plate .,plate with a fork .
581357,skate boarder hang time with young man appearing to streak though the air .,man riding a trick on a skateboard .
270297,a small train going down a steel track .,train traveling down tracks next to a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track near a train track 
179653,a tall clock sitting next to a fence and a forest .,clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock on a wall with a clock 
485027,a tennis player is serving a tennis ball .,man swinging a tennis racquet on a tennis court .
488075,the living room and kitchen of a home .,living room with a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a table and a 
570756,a group of people flying kites at the beach,group of people standing on top of a beach .
358427,two pieces of broccoli being held up on a fork,plate with broccoli and a bowl of broccoli .
