image_id,target_caption,predicted_caption
447342,two buses in city with other cars and trees .,bus driving down a street next to a forest .
243199,an open laptop computer sitting on top of a bed .,laptop computer sitting on top of a bed .
262631,a large glass vase with leaves painted on it ' s sides .,vase filled with lots of flowers on top of a table .
103723,a person standing close to an elephant,man standing next to an elephant on a dirt road .
25139,a zebra grazing on food behind a metal fence .,herd of zebra standing next to each other in a field .
224664,a group of people flying kites on top of a sandy beach .,man flying through the air while riding a skateboard .
363461,a computer desk and chair looks like a home office .,desk with a laptop and a computer monitor on it
285788,two giraffes that are standing in the grass .,herd of elephants walking across a dirt field .
420230,an elephant is walking forward in a field .,baby elephant standing next to a baby elephant .
219578,a dog and cat lying together on an orange couch .,dog laying on top of a bed next to a dog .
227478,"two women sitting on a park bench , one looking over her shoulder",man sitting on a bench in a park .
171190,a large group of people are gathered around the table,group of people sitting around a table eating food .
260261,a vendor selling fruit from the back of a truck .,man standing next to a woman on a wooden bench .
390246,a surfer @@@ on the top of a wave .,man riding a wave on top of a surfboard .
6723,row of buildings on empty street near side walk .,train traveling down a track next to a building .
571008,the stop sign has @@@ spray paint on it .,stop sign with a stop sign on it
569030,a woman is standing at a crosswalk at a traffic intersection .,man walking down a street with a red and white fire hydrant .
342397,skier performing jump on high altitude ski slope .,man is skiing down a snowy slope .
70048,a table that has some food on top of it,plate of food with a bowl of soup and a bowl of soup on the table .
364557,"after a long day surfing , this couple walks down the shoreline .",man walking down a street with a large clock on the side of it .
186938,a small bird standing on a rocky ground .,bird is perched on top of a branch
181499,a hand is holding a cd by a laptop computer .,person holding a laptop computer on a table .
208208,a view of mountains from the window of a jet airplane,view from the wing of a plane flying over the mountains .
556498,two black signs that are on the side of a pole .,street sign on a pole on a street
88970,a man serving a tennis ball on top of a tennis court .,man hitting a tennis ball with a tennis racquet .
556158,man cross country skiing on slight down hill slope .,man is skiing down a snowy slope .
209757,a man on a skateboard on a ledge .,man riding a skateboard down a street .
311392,a black and white cow at market in her stall .,cow standing in a store next to a building .
268729,a grouping of zebras in a pen next to a giraffe .,zebra standing next to a tree in a field .
446703,a teddy bear under some furniture that appears to be turned on it ' s side .,small brown teddy bear sitting on top of a wooden bench .
214703,pair of surfers paddling out to open ocean .,man riding a wave on top of a surfboard .
253742,a woman standing next to a herd of animals .,group of people walking around a large field .
368335,a brown horse is walking in between two cars,horse is standing in the driveway of a car .
55528,a man holding a paper bag while showing the camera a toothbrush .,man holding a cell phone in his hand .
505942,two people have a conversation at an intersection,black and white photo of a person walking down a street
122672,a guy on a surf board in the water .,man riding a wave on top of a surfboard .
410712,a yellow and black traffic sign with buildings in background .,street sign on a street corner with a traffic light and a street sign
54967,a city street with cars and street lights .,street sign on a street corner with a street sign
208901,a large passenger jet flying through a gray sky .,large airplane flying in the sky with a sky background
163746,a pretty young girl standing next to another pretty young girl on a beach .,woman standing on a beach with a little girl and a dog .
277020,a man sitting at a bar being served by a woman,man standing in front of a man holding a nintendo wii game controller .
467776,a mother and it ' s calf standing in a field .,group of cows standing in a grassy field .
377670,teddy bears are re - @@@ soldiers on the beach with others looking on .,man sitting on a bench in a body of water .
119452,a @@@ banana sitting on top of an orange and some other fruit,bunch of bananas that are on a table .
332901,a few animals that are in side a fence,black and white cow standing in a pen .
1268,a beautiful woman taking a picture with her smart phone .,woman sitting on a bench in a city .
227491,woman skier taking a break and enjoying a snack,man is snowboarding down a snowy slope .
561465,donuts in a box and a type of meat on a plate .,plate of food with a fork and a fork .
161642,a coo coo clock mounted to the side of a wall .,clock is on the side of a wall .
312278,suitcases on top of a carrier onto of a vehicle .,man sitting on a bench reading a book .
197022,i want the pizza that has extra cheese on it .,pizza sitting on top of a pizza pan .
522007,"the view of a kitchen ' s microwave , oven , and cabinets .","kitchen with a stove , microwave , and a sink ."
292082,an old photo of a little girl sitting on her @@@ lap,man sitting on a couch with a teddy bear .
151857,a black and white photo of a train,train is going down the tracks in the daytime .
563702,a fire fire truck parked in a parking lot .,red fire truck driving down a street .
11051,girl looks back as she fixes flower on boy ' s suit,woman standing in front of a woman holding a nintendo wii game controller .
454978,a motorcycle is sitting on the side of the road next to a sign .,man riding a red motorcycle down a road .
88250,two elephants with their trunks attached to each other,baby elephant standing next to a baby elephant .
393115,@@@ or woman is enjoying a day of surfboarding on a brown / orange board .,person riding a skateboard on a ramp .
370486,a woman holding a colorful striped umbrella,group of people standing around a group of people .
419408,a man riding a skateboard over a rope .,man sitting on a bench in a park with a frisbee .
410934,a broccoli plant has very large leaves .,large green plant with a green plant growing on it .
320490,a little boy is swinging a baseball bat at a ball .,young man swinging a tennis racquet at a ball .
223789,a @@@ with rose flowers and a sink,"bathroom with a sink , mirror and mirror ."
517523,a 787 airplane is landing at the airport .,large airplane flying over a large body of water .
296231,a television and some books in a room .,living room filled with furniture and a flat screen tv .
121506,a wooden table with an inverted umbrella on it .,man standing in front of a table with a large potted plant .
329455,a very large pizza on a wooden table .,man sitting at a table with a pizza on it .
516677,people standing and sitting on snow with skis and mountain,group of people on skis on a snowy slope .
436551,two black birds are swimming in some water,bird is perched on a small pond
257169,a bathroom that has a persons hand holding an object .,man taking a picture of a bathroom sink .
573008,a large colgate clock is by the water .,large clock tower with a large clock on it ' s side .
46463,a hand holding a sandwich above a plate .,plate with a sandwich and a fork on it
32941,a street that has all the traffic stopped at a traffic light .,parking meter sitting on the side of a road .
199310,an old person is holding a tennis racket .,woman standing on a tennis court holding a tennis racquet .
347664,a herd of cattle walking across a sandy beach near the ocean .,beach with a beach and a black and white surfboard on the beach
144333,a woman riding a bike with a basket on it .,woman sitting on a bench in a parking lot .
126137,a young man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
140286,a white horse drawn carriage in front of a yellow building .,horse is pulling a carriage in the street .
508370,a bicycle parked on top of a baby dolls head .,man standing next to a bike with a dog .
51976,a man on a surfboard riding a wave in the ocean .,surfer is surfing on a wave in the ocean .
460683,a man wearing a blue tie with the ten @@@ on it .,man wearing a tie and a blue shirt and tie .
63552,a cat that is standing looking through a glass .,cat is sitting on a white chair .
504439,"two zebras , one walking toward the camera , one walking away .",zebra standing next to a zebra in a forest .
475732,a yellow cat is wearing a blue plastic baseball hat .,cat laying on top of a blue car .
160864,baseball team holding batting practice on the field,baseball player holding a bat on top of a field .
151051,a man skiing down a snow covered slope .,person on a snowboard on a snowy slope .
7795,a narrow hotel room with two made up beds .,living room with a couch and a table with a lamp
30494,a black and brown dog digging at an object on a dirt ground .,dog is walking through the woods on a tree .
8277,the meal consists of chopped chicken with cheese and brocolli .,plate of food with a bowl of soup and a bowl of soup on the table .
538067,people in a rural area overlooking a mountainous region,herd of sheep standing on top of a lush green hillside .
113235,a hand is holding a carrot for a @@@ to chew .,person is standing in a field with a horse
8690,the two young girls are petting the two goats .,woman standing next to a baby sheep on a field .
73946,a couple of men standing on either side of a surfboard .,woman is standing in a room with a woman and a dog .
38825,two zebras grazing together in a grassy area .,zebra standing in a lush green field .
569273,fire hydrant sitting in the middle of a hiking area on the side of a @@@ .,fire hydrant is on the side of the road .
375763,a very cute flock of sheep in a grassy field .,herd of sheep grazing on a lush green hillside .
55022,a bunch of different bikes on a wooden floor .,man riding a bike down a dirt road .
200839,a library bus outside of an apartment building,bus driving down a street next to a tall building .
412894,dozens of people walking around a metro area,street scene with people walking and a clock on the street .
389316,two young elephants stand next to a wooden fence .,group of elephants standing next to each other .
189436,a carved bear that has a ribbon around the neck .,teddy bear sitting on a chair in front of a window
60347,a man sitting on the park bench in the forest,man sitting on a bench in a forest .
417876,two giraffes are standing together outside near a wall .,giraffe standing next to a tree in a zoo .
350002,woman in party dress sitting in beauty shop with hair dryer .,woman sitting on a couch with a cell phone in her hand .
565469,there is a very tall tower with a clock at the top,large clock tower with a large clock on it ' s side .
193162,a man on a three wheeler following behind a two dogs and a cow,herd of cattle standing on top of a grass covered field .
263068,a man in dark clothing is on a cement step doing a trick with his skateboard .,man riding a skateboard up the side of a ramp .
568710,a broom is hanging on the wall of a house .,living room with a couch and a window
377575,a dog is tied to a fire hydrant .,large brown bear walking across a dirt field .
491683,there is only one horse in the grassy field .,herd of cattle grazing on a lush green field .
68078,a dog in a small bathroom with an orange shower curtain .,bathroom with a white toilet next to a sink .
80949,a kitten napping on the keyboard of a laptop .,cat is laying on a laptop computer .
125245,closeup of an aquarium full of water and fish,large white and blue bird sitting on top of a wooden table .
252216,some animals that are standing in the grass together .,herd of sheep standing on top of a lush green field .
578871,a young child standing in front of a table with plates of food .,woman sitting at a table with a plate of food .
307145,a kitchen with old wooden cabinets and a stove top oven .,"kitchen with a stove , sink and a microwave ."
144798,a close up of a toilet and a bath tub with toys,bathroom sink with a white sink and a bathtub .
271457,a bench sitting on to of a field of tall grass near water .,wooden bench sitting next to a lake .
438269,there is a bird standing in the sand .,bird is standing on a rock in the water .
460494,assorted meal sitting on a plate with a white glass of milk .,plate of food with a bowl of soup and a bowl of soup on the table .
108244,a black cat with a hat on the ground .,cat laying on top of a wooden desk .
381639,a little girl walking along a row of orange cones .,little girl standing next to a large airplane .
448410,a train parked at a train stop next to another train .,train is going down the tracks in the city .
125850,a cat laying in a green bowl on a wooden table .,cat laying on top of a white plate .
447088,three baseball players walking around while holding bats,baseball player holding a bat on top of a field .
489924,a girl on top of skate board on a street .,young boy riding a skateboard down a street .
123213,a baseball player on a field with a bat,baseball player holding a bat on top of a field .
190637,a small child laying in bed playing nintendo wii,young girl laying on top of a bed next to a bed .
474854,a person eating a banana sitting at a table,woman sitting on a couch with a little girl in her hands .
106266,steak and crab cakes served with grilled peaches .,plate of food with a sandwich and a fork .
454661,a street filled with traffic next to a building .,car driving down a street next to a traffic light .
569825,a catcher at a baseball game who removed his mask .,baseball player holding a bat on top of a field .
416837,a cow grazing on the side of a hill .,herd of sheep standing on top of a lush green hillside .
534601,"a stuffed , white bear is on the bed with a person .",teddy bear laying on top of a bed
570471,man cutting a cake on the table in the kitchen .,man is working on a laptop at a table .
491470,"a snowy , icy , empty city street and a stoplight .",man standing next to a wooden bench next to a building .
14473,a red and black train is coming down the tracks,train traveling down tracks next to a forest .
512929,a pair of girls are cooking in one pan together .,woman sitting at a table with a plate of food .
113051,a boat traveling into a water filled tunnel .,boat is in the water near a dock .
217060,the airplane is flying near a cloud in the sky .,jet flying through a blue sky with smoke coming out of it .
227985,two sandwiches cut in half sitting on top of a white plate .,plate with a sandwich and a salad on it
163257,a man in a neon green shirt and black pants holding a pink umbrella .,man is standing on a tennis court with a tennis racket .
54123,the zebras are standing around and grazing in the pasture .,herd of zebra standing on top of a grass covered field .
535858,a woman trying to catch a wave on her surfboard .,man riding a surfboard on top of a wave .
319721,a brown horse standing next to a woman in front of a house .,horse is standing in a field with a man standing on it .
428867,a group of different colored teddy bears sitting on top of a blue table .,teddy bear sitting on a chair in a living room .
143556,a group of bikers riding motorcycles across a bridge .,man riding a motorcycle down a street .
75456,a pizza with canadian bacon and pineapple in a @@@ pan .,plate of food with a fork and a fork .
568814,a man with a bear sitting with his arms crossed and his tie over his left shoulder .,man standing in front of a man holding a cell phone .
349594,a child holding chocolate donut with both hands .,young boy holding a nintendo wii game controller .
474881,horned mountain goats enjoying green grass next to the snow,herd of sheep standing on top of a grass covered field .
447313,three zebras eating hay at the edge of a forest .,zebra standing in a forest next to a tree .
206025,the man in the business suit wears a striped blue and white tie .,man wearing a tie and a tie and a blue shirt .
370478,some luggage and a back back sitting on teh ground next to a lap top,laptop computer sitting on top of a table .
328117,a metal tray filled with fried donuts and metal tongs .,tray of donuts with a bunch of different toppings
441586,"man on a contraption , surrounded by a bicycle and another person",man riding a motorcycle down a street .
132544,a girl taking a swing at a baseball during a game .,man holding a baseball bat on top of a field .
512776,a person standing next to a person getting ready to catch a ball,baseball player is trying to catch a ball .
255917,a cluster of traffic driving towards a capital building .,car driving down a street next to a traffic light .
462728,a man in the ocean with a dog on a surfboard .,man riding a surfboard on top of a wave .
530146,a white plate topped with a sandwich and sliced veggies .,plate of food with a plate of food on it
1532,a street scene with focus on the street signs on an overpass .,street sign on a street corner with a street sign
38118,a man on his skis on a snowy slope .,person on skis going down a snowy slope .
469192,a car is parked on dry grass with kites overhead .,man flying through the air while riding a skateboard .
515828,a woman prepares to serve a tennis ball .,woman playing tennis on a tennis court .
358195,a little girl wearing pajamas is riding on a skateboard .,woman walking down a street with a young girl on her lap .
572408,a cow standing in a field with a smaller cow .,brown and white dog laying on top of a dirt field .
565045,blue bathroom with two white towels hanging by the shower .,bathroom with a shower and a shower curtain next to a sink .
347174,a woman laying in bed in her underwear .,woman laying in bed with a bed in front of it .
130599,a man @@@ an innocent giraffe in the side of it ' s head .,man is standing in a field with a horse
170670,this is a meal @@@ wood picnic table,pizza sitting on top of a wooden table .
523033,a group of people riding waves in the ocean .,man is walking on the beach with a surfboard .
383386,a couple of stuffed bears are on a bed,teddy bear with a red bow on its neck .
471756,a small boy is riding a wave on a green yellow and black body board,man riding a surfboard on top of a wave .
67315,a close - up picture of a man wearing a tie .,man wearing a tie and a blue shirt .
447522,"rice , broccoli , onions , and tomatoes sitting on a plate .",plate of food with broccoli and meat
355257,a woman laying in a hospital bed hooded up to machines .,laptop computer sitting on top of a wooden desk .
21465,a dirty table has @@@ burners on it .,wooden cutting board topped with a wooden cutting board .
216636,a @@@ of a cake with pieces cut off of it .,plate of food with a fork and a fork .
303908,a bench outside near a body of water during the day .,wooden bench sitting on top of a wooden bench .
7281,two men smile as they ride horses on the beach .,group of people walking on a beach with a man on the beach
473219,a man and woman look into each others eyes while getting married .,group of people standing around a table with a cake .
376365,a glass of milk next to a round purple vase .,white vase filled with a white and red car .
292225,people are playing tennis behind a long fence .,man is playing a game of baseball on a field .
532071,a brown bear lays down in the woods .,black bear standing in a tree in a forest .
300913,a cat looking forward while laying down on a green cushion .,cat laying on top of a wooden table .
499775,a yellow commuter bus leaving a bus stop at sunset,bus driving down a street next to a building .
126110,the dog is perched on the seat of the car looking out the window,truck with a red car parked in front of it .
10764,a catches crouches on a patch of dirt .,baseball player is about to throw a pitch .
311789,the black cat with white patches is sleeping on a computer keyboard .,person is petting a black cat on a keyboard .
296284,a donut shop is full of different flavors of donuts .,display case in a bakery filled with donuts .
520301,a brown dog hanging it ' s head out of a car window .,dog sitting in a window sill looking out the window .
338624,a man is walking his dog through the city,group of people walking down a street next to a dog .
423798,a street at night is lit up by streetlights .,traffic light with a red light on top of it .
337987,colorful bird sitting on a branch of a tree .,bird perched on top of a tree branch .
109798,three different donuts one is pink one is brown and one has white sprinkles,chocolate doughnut with chocolate frosting on top of it .
243495,a toilet with writing under the lid,toilet is in a bathroom with a sink
56288,a tall sandwich with pickle on a white plate .,plate of food with a sandwich and a fork .
162035,a sign with teddy bears on it is advertising a tea room .,man standing next to a woman on a sidewalk .
528980,a @@@ inverted umbrella mounted on a pole with city buildings behind .,large building with a clock on the side of it .
482319,a man and women who are looking at a small child .,woman sitting at a table with a cake and a knife .
441468,a red fire hydrant sitting on the side of a road .,fire hydrant on a street with a fire hydrant on the side of it .
442661,a giraffe stares out of a glass window,giraffe standing in front of a window with a window .
170893,a dog is standing next to a toilet playing with tissue,black and white dog is laying on a toilet seat
397133,a man is in a kitchen making pizzas .,kitchen counter with a stove top and a stove top oven .
112634,a giraffe walking around in a fenced area in a zoo .,giraffe standing next to a fence in a zoo .
241677,the pack @@@ carrying loads on their backs are ascending the stairway .,group of people walking down a river with a large train on it .
491497,a fluffy white chair that faces away fro a television .,bedroom with a bed and a television in it
284764,a man cutting up his meal before consumption .,man cutting a piece of pizza with a knife .
529105,a brown horse laying in a field of lush vegetation .,black bear walking through a lush green forest .
194940,three bowls filled with vegetables on top of a table .,bowl of food with a bowl of soup and a bowl of soup on the table .
572620,a man riding a skateboard on top of a ramp .,young man riding a skateboard down a street .
427997,the woman is playing tennis while a crowd watches .,man swinging a tennis racquet at a tennis ball .
94326,a white statue holding open a newspaper while sitting on a bench .,man sitting on a bench next to a brick building .
142790,two snow boarders during a snowy day at the hill .,person on a snowboard on a snowy slope .
218249,a burger and some fries on a tray,"plate of french fries , a hot dog and a cup of coffee ."
560178,a person holding a bit vegetable in their left hand .,hand holding a banana in a hand holding a carrot .
551215,a tennis player running to get to the ball,man playing tennis on a tennis court .
105923,elephant displayed in window of city building near roadway .,car driving down a street next to a building .
469174,the plane was flying high near the flag in the air,large airplane flying over a lush green field .
104666,a living room with hard wood floors and a book shelf .,living room with a couch and a chair
250619,a woman sits under the shade of an umbrella at the beach .,beach with people walking and holding umbrellas .
296657,a group of men enthusiastically caught in mid air at the same time .,group of people standing around a lush green field .
204329,"a blue , yellow and green surfboard sticking out of a sandy beach .",man standing on a beach with a surfboard on the beach .
562243,a man in a purple shirt and matching tie looking pensive .,man wearing a tie and a blue shirt and tie .
526392,several cars travelling on a street with several traffic lights .,street sign on a street corner with a traffic light and a traffic light .
245320,a man performing on a skateboard ramp jump .,person walking down a street with a large dog .
570539,an older man is sitting on the bus above a movie advertisement .,bus driving down a street next to a window .
365095,a soccer player in the midst of kicking a soccer ball .,man is playing tennis on a baseball field .
11149,a man standing next to a bikes and a motorcycle .,man riding a motorcycle down a street .
301981,a giraffe caged in while grass falling from his mouth .,giraffe standing next to a tree in a zoo .
411817,a group of people playing with interactive gaming @@@ .,man standing in front of a tv with a laptop on it .
478474,a truck that is sitting in the street .,truck driving down a street next to a forest .
190140,a man driving a small boat with a dog sitting on it ' s front end .,man riding a surfboard on top of a wave .
145020,@@@ duck talking to @@@ mouse at disney world at christmas .,group of people standing around a large pile of luggage .
234807,a number of horses in a field near a building,horse standing on top of a dirt field .
219485,cat in window sill of colored @@@ on building,cat sitting in a window looking out a window .
521259,the man is playing frisbee with the young boy .,group of people standing around a baseball field .
369812,"various street signs including one that reads @@@ @@@ village . """,street sign on a street corner with a street sign
521141,a shot of a road in a city with a no peddling sign .,group of people walking down a street with a stop sign .
334555,a cow is leashed up to a green pole near the civilians .,cow standing on a sidewalk next to a building .
164885,a man riding skis down a snow covered path .,person on a snowboard on a snowy slope .
324927,a plate of two slices of pizza and a cup of juice .,pizza sitting on top of a white plate .
180296,a doll sitting on top of an open suitcase,woman is standing in a suitcase with a backpack and luggage .
170191,man dressed in leopard robe next to a bed .,woman is standing in a bed with a suitcase .
449603,a person parachute surfing on a large body of water,man riding a wave on top of a surfboard .
139684,a living room filled with furniture and a flat screen tv .,living room with a couch and a chair
521052,a decorated truck is parked at a curb near a building .,truck with a large white truck on it .
232244,an elegant with a red shawl draped on top of it .,man riding a horse in a small area .
222559,people walk on the beach with boats nearby .,large body of water with lots of boats on it .
158548,outdoor show with sheep prominent on grass field .,man is playing frisbee in a field
157365,there is no image here to provide a caption for .,man riding a skateboard down a street .
172571,a very thick pizza is on a plate with one piece taken .,pizza sitting on top of a wooden cutting board .
347163,traffic stop sign with dilapidated building behind it .,stop sign with a sign on it is on a pole .
154213,scissors are next to a pie crust in a dish .,table topped with a wooden table and a bowl of food .
78266,kitchen utensils and appliances have been left unattended,kitchen counter with a stainless steel stove .
520077,a stack of books sitting on a desk with a bottle of beer .,table topped with a white plate with a cup of coffee and a book .
264441,a cat laying on top of a black office chair .,cat sitting on top of a wooden table .
374551,there is a tiny bird on the branch .,bird perched on top of a tree branch .
35682,eating a donut makes for a quick and easy breakfast .,woman sitting at a table with a plate of food .
136633,an umbrella is opened over a table at an outdoor market .,man standing in front of a market with lots of produce .
132587,a young man sitting on top of a white bench .,man riding a skateboard down a street .
539883,a big screen tv and a wii gaming console on a @@@ .,man standing next to a tv in a living room .
370375,a little boy wearing a baseball hat holding a baseball bat .,young boy holding a baseball bat on a field .
275058,a kite surfer is flying in the air over some water,man is riding a surfboard in the water
260266,the traffic signal is at the intersection near a large building .,traffic light with a street sign on it .
533206,a sandwich on top of a metal tray next to a bowl of dipping sauce .,plate of food with a sandwich and a cup of soup .
39769,a couple of cats laying on top of a pink blanket .,cat laying on top of a bed next to a cat .
233567,a goat is standing in a barn by some hay .,herd of sheep standing on top of a dirt field .
143931,a political @@@ advertisement on the side of a coach bus .,truck is parked on the side of the road .
200162,a train traveling under a signal lights on top of tracks .,train traveling down tracks next to a forest .
425906,a man flying through the air while riding a snowboard .,man riding a skateboard down a snow covered slope .
530061,a child sitting down in front of a bowl .,woman sitting at a table with a bowl of soup and a cup of coffee .
450100,a cupcake with pink frosting topped with a candy yellow star .,plate with a cake and a fork
87470,a bunch of cows walking on the side of the road,herd of cattle standing on top of a snow covered slope .
289393,set of toy animals sitting in front of a red wooden wagon .,cat sitting on top of a wooden table .
557884,a green plant with hanging branches on a wall .,vase filled with lots of flowers on top of a table .
559547,"men stand in uniforms , @@@ , in an historic photo .",group of men standing next to each other in front of a building .
451879,"baseball players in action , one person dressed in green running while the others in white are looking and reaching toward the ball .",baseball player holding a bat on top of a field .
90956,a man riding skis down a snow covered ski slope .,person on a snowboard on a snowy slope .
6771,a woman dressed up in a costume talking on a cell phone .,group of people standing around a table with a cell phone .
411754,a man checks his cell phone in a waiting area .,man holding a smart phone in his hand .
278973,a man with long hair wearing a red suit surfing .,man riding a wave on top of a surfboard .
13201,"a young man with long hair , wearing all black , doing stunts on a skateboard .",man riding a skateboard down a street .
312213,a cat sitting by a laptop but staring at a person .,cat is laying on a laptop computer .
132931,two baseball players standing on the field during a game .,baseball player holding a bat on top of a field .
560474,a wax head is looking out of a car window,man sitting on a bus with a large teddy bear .
451714,a man standing in snow gear on skis while on a snowy hill .,group of people skiing down a snow covered slope .
398742,a @@@ rugby player in red shirt and black shorts in the air .,man is playing frisbee in the park .
190648,a messy and unmade bed and a red chair,bed with a white bed and a white chair .
483999,a group of people at a dining table talking to each other .,group of people sitting around a table eating food .
578922,a vase of red flowers sits on a bathroom countertop .,vase filled with flowers on top of a counter .
502347,"a plane passing over a harbor , on a clear day .",person flying a kite in a river with a large lake in the background .
90284,a woman is striking a ball with a racket,woman hitting a tennis ball with a racquet .
22705,the woman in the dress is holding her drink .,woman standing in a kitchen next to a refrigerator freezer .
356169,a wet road in a rural neighborhood .,street scene with a street sign and a road .
242411,a clock tower on top of a store building in a busy city .,large building with a clock on the side of it .
402519,a small yellow bird on a small branch .,small bird perched on top of a tree branch .
369442,a group of people standing around a herd of animals in a city .,group of people standing around a brown and white horse .
113403,three teddy bears laying in bed under the covers .,teddy bear laying on a bed with a teddy bear on it
355677,a life guard station with a surf boar and a @@@,man standing on a beach next to a surfboard .
377368,a cake shaped as a teddy bear on a wooden table .,white plate topped with a piece of cake and a cup of coffee .
436617,there is a group of people sitting at a table,group of people sitting around a table eating food .
185473,a large group of horse with men riding on a few of them,group of people standing around a field with horses .
311002,a batter prepares to hit a baseball that has just been thrown .,baseball player holding a bat next to home plate .
529528,a bowl that has some kind of a batter in it near a mixer .,"kitchen with a stove , stove , and a stove ."
434204,a man riding on a skateboard on the sidewalk .,man riding a skateboard down a street .
361180,a brown bear walking with rocks in the background .,bear is standing on a rock in the snow .
79408,a red stop sign sitting next to a forest .,stop sign is on a stop sign in a forest .
352760,a man riding skis while flying through the air .,man riding skis down a snow covered slope .
377486,a person riding a horse in the dirt near a wall .,man riding a horse in a race on a track .
54593,the action in an organized youth baseball game .,baseball player swinging a bat during a game .
91406,several women gathered together posing with 6 pizzas in take out boxes .,group of people standing around a table with pizza .
563604,a sign outside of a closed road @@@ traffic,red and yellow sign is on a pole
426376,a man riding a snowboard down the side of a snow covered slope .,person on a snowboard on a snowy slope .
198928,a woman standing next to a light pole by a street .,street sign on a pole in a city .
481404,a church with a @@@ glassed window of the virgin mary .,large white clock sitting on top of a wooden table .
308793,two skiers heading up the side of a mountain,man riding a snowboard down a snow covered slope .
183965,"a tray holding a sandwich and cappuccino , next to the pastry .",plate of food with a sandwich and a cup of soup .
360960,"several people walking on a sidewalk , with one man holding an umbrella .",woman walking down a street holding a purple umbrella .
350405,a snowboarder sailing down a snowy hillside on a mountain .,man riding a snowboard down a snow covered slope .
520009,there is traffic passing by a large building,large white clock tower with a large clock on it ' s side .
26926,an orange fire hydrant with a face and bow tie drawn on it .,yellow fire hydrant sitting on the side of a street .
577932,a woman walking next to a man riding a pink bike .,man walking down a street with a cell phone .
98497,a traffic sign that has a picture of a man holding a surfboard on it .,man standing next to a large white umbrella .
581615,a picture of a white toilet in the rest room .,white toilet sitting next to a white sink .
392722,a group of people standing next to a double decker bus .,bus driving down a street next to a brick building .
406997,a family standing around a small white sheep .,woman standing in a field with a sheep and a baby girl in her hand .
59635,woman in wet suit @@@ waves near forested coastline .,man riding a skateboard up the side of a river .
196442,a man holding onto a some wires while @@@,person on a snowboard doing a trick on a slope .
360137,a person leaning up against a metal rail while holding a rainbow colored umbrella .,person holding an umbrella in the rain
231339,a little girl is kneeling in front of an open refrigerator .,little girl standing in front of a refrigerator filled with food .
576566,a person on a skateboard does an air trick .,man riding a skateboard down a street .
415727,a couple of men standing next to each other .,man holding a baseball bat while standing next to a woman .
433774,a parking meter sitting next to a tall tree .,parking meter sitting on the side of a road .
167540,an airplane flying in a cloudy blue sky .,large airplane flying over a large body of water .
170545,a pay phone sitting on the side of a street .,person riding a bike down a street with a traffic light .
243989,"three men , one caring a skateboard , are wearing matching t - shirts .",man holding a frisbee in his hand .
217400,a silver and green train pulling into a train station .,train is pulling into a train station .
130586,a boy making a face while running to get his kite in the air,woman flying a kite in a green field .
410456,a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings .,group of people on a beach with a surfboard .
555050,"a car driving in an intersection , past a furniture shop .",man walking down a street with a large white dog .
266206,partially open door leading to a kitchen from a hallway .,"bathroom with a large window , a mirror and a window ."
467848,a man standing behind a truck with a red trailer sitting in front of a building .,large truck is parked on the side of the road .
273617,a street light is on at the top of a @@@,street sign on a pole on a street
378605,"a table with a napkin , doughnut on a plate , and a cup of coffee .",plate of food with a cup of coffee and a cup of coffee .
315187,an old passenger bus parked next to a @@@,bus driving down a street next to a building .
31050,a vase with various flowers in it on a display case .,vase filled with lots of flowers on top of a table .
229601,a baseball player who is running on a baseball field .,group of men playing a game of baseball .
537506,a person is holding two apples on a plate at @@@ sort of celebration .,woman standing in a restaurant holding an umbrella .
369310,a toddler boy is on a white pad playing a video game .,young boy riding a skateboard on a dirt road .
526103,a small elephant walks up to the fence in a zoo .,man standing next to an elephant on a dirt road .
475191,a blurry woman is holding a tennis racquet in the air,man hitting a tennis ball with a tennis racquet .
266082,a red fire hydrant in front of a skyscraper,red stop sign sitting on the side of a road .
70774,small motorcycle with several bicycles tied to the back of it .,motorcycle parked in a parking lot next to a building .
197528,a cat sitting on a window sill behind mini blinds .,cat looking out a window at a cat looking out the window .
290771,"comfortable , modern living room overlooking a wooded area",living room with a couch and a window
276024,men riding on horses and with other ones .,herd of cattle standing on top of a dirt field .
540466,a woman is walking and carrying an umbrella over her head .,woman holding a umbrella in front of a fence .
414385,a man walking down a street next to a road filled with cars .,man walking down a street with a kite flying in the air .
205647,a semi truck pulling a chain of three trailers .,large white truck with a blue and white truck on it .
418281,two cows outside one laying down and the other standing near a building,herd of cattle standing on top of a lush green hillside .
567898,three round plates filled with artistically presented food .,plate of food with a bowl of soup and a bowl of soup on it .
344059,two tall giraffes standing next to each other by trees .,giraffe standing in a field next to a tree .
167122,an image of a night scene with a cat on top of a car,view of a street at night with a traffic light .
417285,a series of photos of two plates with different desserts and another plate with a cup of coffee .,plate of food with a cup of coffee and a cup of coffee on a table .
248314,a plate of food placed next to a computer .,laptop computer sitting on top of a wooden desk .
395701,a room that has a small television next to a red chair .,living room with a book shelf and a chair
261116,a table filled with a cake and paper plates with ice cream and cake .,man holding a cell phone in his hand .
60770,two zebras in an open field with grass .,zebra standing in a forest next to a tree .
145591,there is a clock that is on display in the city,clock on a pole on a city street
486040,two desktop computers sitting on top of a desk .,laptop computer sitting on top of a desk .
