image_id,target_caption,predicted_caption
223188,a man riding on the back of a giant bull .,man sitting on a horse in a field .
471087,a man that has a shirt and a tie,man standing next to a woman on a sidewalk .
350148,a man taking a picture of plates of food .,woman sitting at a table with a plate of food .
369751,parking meters and signage are on the side of the street,stop sign on a stop sign on a road
138550,an image of a fired hydrant on the street,fire hydrant is on the side of the street .
70254,a green and yellow train traveling past a platform .,train is pulling into a train station .
424721,a frying pan filled with vegetables and apples .,plate of food with a variety of vegetables on it .
361147,a tennis player shows controlled @@@ while a crowd watches .,man playing tennis on a tennis court .
284106,a plate of chicken and vegetables sits next to a bowl of rice .,plate of food with a bowl of soup and a bowl of soup on the table .
228144,"a chair sitting in the middle of the room , in a black and white photo .",small white bathroom with a large white teddy bear on it .
268996,a green street sign on a pole in front of a tall building .,street sign on a street corner with a street sign
85665,a decorated kite with tail flies in a gray sky .,person flying a kite in a blue sky .
20059,two zebras graze on grass inside of an enclosure .,zebra standing on top of a dirt field .
462614,a bathroom filled with fixtures and a shower .,"bathroom with a sink , toilet and a sink ."
54628,ornate wedding cake ready at the hotel reception,cake with a decorative cake on top of it .
200152,a street sign on a street corner outside of a building .,street sign on a pole in a city .
354072,a bathroom sink under a mirror next to a plant .,bathroom with a white toilet next to a sink .
234757,a parking meter sitting in the middle of a flooded street .,man standing on a surfboard in the water .
176901,three people in the snow trying to walk up the hill in skiis .,person on skis going down a snowy slope .
131431,a large building with a clock on the front of it,large clock tower with a clock on the top .
139077,a young boy holding a nintendo wii game controller .,woman playing a game with a nintendo wii controller .
183437,three asian people are riding on top of an elephant .,man riding on the back of an elephant in a field .
472298,a man and a woman sitting on a small boat,man riding a paddle board on top of a river .
563882,an image of a person on their cellular phone,man sitting on a couch with a laptop on his lap .
134882,a cat laying on a bed in front of a book shelf .,bed with a bed and pillows on top of it .
368752,a young boy sitting in front of a plate of food .,group of people sitting around a table eating food .
531135,a group of men on a field playing baseball .,baseball player holding a bat on top of a field .
325991,a young man in a red shirt is throwing a frisbee .,man holding a frisbee in his hand .
384850,a bathroom with a shower curtain that has four palm trees on it and a white tile floor .,bathroom with a toilet and shower curtain in it
25228,a woman sitting on a surfboard in the ocean .,man riding a surfboard on top of a wave .
230362,dark clouds moving in over a harbor full of moored sailboats .,harbor filled with lots of boats next to a lake .
378454,a man gets air catching the frisbee near the water .,man is flying a kite on the beach .
158744,a man is holding some stuff standing by the curb,white toilet sitting next to a car in a parking lot .
544444,a person skis down a snowy hill .,man riding skis down a snow covered slope .
511076,a man sitting with headphones on near several birds .,man sitting on a bench in a park with a skateboard .
341681,a tennis player lunges to return a wide serve,man is playing tennis on a tennis court .
295713,a statue is sitting on a bench and a woman sits on a cement block .,woman sitting at a table with a laptop and a dog .
444879,a small train traveling down the railroad tracks .,train traveling down tracks next to a forest .
106330,the stuffed teddy bear is sitting near the wall .,white teddy bear sitting on top of a white plate .
76211,a clock mounted on the side of a building next to a street .,clock on the side of a building in front of a building .
297562,a little baby is getting a haircut in a pink chair .,young boy holding a nintendo wii game controller .
269113,three dogs on a field of green grass,dog is running in a field with a dog .
440475,"a room with a tv , potted plant , tables and chairs",kitchen with a large white couch and a wooden table .
148719,an older dodge pickup sits parked next to another older pickup .,red truck parked in a field next to a truck .
418959,a duck standing on a pile of debris in water,man riding a wave on top of a surfboard .
304560,a black ct with green eyes sitting in the sun .,black cat is laying on a grass field .
53909,a picture of a cellphone on a cellphone,person holding a smart phone in their hand .
335529,a wooden bench sitting next to a large body of water .,wooden bench sitting in the middle of a lake .
21167,the couple are dressed up and posing for photos .,man standing in front of a man holding a camera .
551660,a bowl of broccoli and apples with a utensil .,plate with a piece of broccoli and a fork
289741,a giant cruise ship next to another giant cruise ship next to a long pier .,large group of people on a beach with umbrellas and umbrellas .
573943,parking lot full of different colored semi trucks .,crowd of people standing around a large building .
122927,two adult @@@ walking slowly across a street,couple of birds standing on top of a lush green field .
193245,a crowd of people standing on a field flying kites .,group of people flying kites on top of a field .
457848,a line of parked motorcycles with the edges of image blurred .,row of motorcycles parked next to each other .
7278,there is a male surfer that is riding in the wave,man riding a wave on top of a surfboard .
214539,a crowd is watching the two teams play soccer .,young man kicking a soccer ball on a soccer field .
231169,the black and white locomotive is on the train tracks .,train traveling down tracks next to a forest .
75612,small group with hand held video controllers interacting with out of frame screen .,group of people standing around a living room with a laptop and a man in a room .
289702,large black dog sitting in front of a big mirror .,black and white dog sitting on top of a wooden table .
404249,a kid in a @@@ shirt riding a skateboard down the street .,young boy riding a skateboard on a ramp .
349678,a large tower with a clock on it advertising transportation via train .,large clock tower with a clock on the side of it .
885,a male tennis player in white shorts is playing tennis,man holding a tennis racquet on a tennis court .
178982,a view of a sign that leads to @@@ and @@@ .,traffic light with a street sign on it .
419882,a lot of trains that are parked next to each other,train traveling down tracks next to a train station .
23666,a toilet and bathtub in a dark room with @@@ @@@ .,bathroom with a white toilet next to a sink .
515266,a white truck parked next to a white trailer .,truck parked on the side of the road .
65455,a group of giraffe standing up against a dirt wall in front of a crowd of children .,group of zebras are standing in a fenced area .
50165,small train running down the tracks in the middle of a field .,train traveling down tracks next to a forest .
57597,a group of women playing a game of soccer on field .,group of people playing tennis on a court
561889,plate of food with broccoli on glass plate with table cloth,plate of food with a bowl of soup and a bowl of soup on the table .
488251,a man standing in front of a brown horse near a small building,woman is standing on a horse in a field .
521282,a vase filled with yellow and white flowers .,vase filled with lots of flowers on top of a table .
380203,a white horse is out eating in a field,horse standing in a field next to a tree .
14007,a cat stands on top of a blue electric device .,man standing in front of a mirror in a bathroom .
173044,a very tall clock tower sitting next to a tall glass building .,large clock tower with a large clock on it ' s side .
161128,a @@@ word written on a traffic sign .,street sign on a street corner with a street sign
318080,two different bears fight with each other behind a log,bear is laying on the ground in the water .
113589,two plastic containers next to a banana on a table .,plate of food with a knife and fork .
57672,the group paddles the boat down on the water .,group of people riding on a boat in a river .
335427,a bowl filled with broccoli soup next to a spoon and fork .,white plate with a broccoli and a bowl of soup on it .
141821,a close - up of a misshapen piece of pizza and a can of soda .,pizza sitting on top of a wooden cutting board .
455267,a wok on a stove cooking some food,close up of a plate of food with broccoli
230008,a traffic motorcycle cop waits to give a ticket,man riding a motorcycle down a street .
343496,a person walking by stop sign at street intersection .,street sign on a street corner with a street sign
504000,an airplane is vintage and is on display .,small airplane sitting on top of a runway .
195842,a person playing the nintendo wii in their messy living room,man standing in a living room holding a nintendo wii game controller .
87875,"their is a @@@ and their in this lot ,",green fire hydrant sitting in the middle of a forest .
560312,a run down waiting room at a transit station .,man standing next to a wooden bench next to a building .
458768,a brightly lit kitchen with lots of natural light .,"kitchen with a stove , sink and a window ."
410650,a beautiful young woman swinging a tennis racquet on a tennis court .,woman is playing tennis on a tennis court .
314182,four bowls of different @@@ are kept on the slab .,plate of food with a bowl of soup and a bowl of soup on the table .
223747,a man sleeping with his cat next to him,woman laying in bed with a cat on top of it .
228981,"a smart phone , digital camera and mobile phone on display .",close up of a person holding a cell phone
271728,a fat orange cat on a couch beside a tv remote,cat is sitting on a bed in a living room .
144984,a child in a room with a remote in hand .,young boy playing a video game in front of a television .
309452,the bird has a black head and yellow feathers .,small bird perched on top of a tree branch .
229997,a bear sitting in the grass surrounded by five vultures .,black bear is perched on a branch
292908,a man is surfing on a wave in the ocean .,person on a surfboard in the water .
391290,two women playing with a frisbee in a field .,man trying to catch a frisbee in a field
297578,a man walking down a street smoking a cigarette .,man standing in front of a man wearing a tie and a jacket .
312406,a couple of blocks of chocolate sitting next to bananas and pudding .,table topped with a plate of food and a cup of coffee .
401250,a person that is doing a trick in the air .,man flying through the air while riding a skateboard .
49761,a herd of cattle and zebra standing next to each other on a field .,herd of zebras are standing in a field .
113354,three zebras munching on grass in their natural habitat .,zebra standing next to a tree in a forest .
480842,two tall giraffe standing next to each other .,giraffe standing in a forest next to tall trees .
334417,a man looks on as he finishes his meal,man holding a plate of food while standing in a kitchen .
279541,a bunch of pizzas are on display under a case,pizza sitting on top of a metal pan on a counter .
539445,a red train is riding down the tracks,train traveling down tracks next to a train station .
341921,a young man sitting on a park bench next to a playground .,man sitting on a bench in a park .
78915,a tennis player hits a high ball in front of an audience .,man playing tennis on a tennis court .
162415,a girl smiles while holding a baseball glove .,woman wearing a catchers mitt on top of a field .
408830,a colorful motorcycle sitting next to a fence,red motorcycle parked on the side of a road .
514797,"at the @@@ , the gentlemen are holding up the kite",man standing in a field holding a kite .
379332,a man on a court swinging a tennis racket .,man holding a tennis racquet on a tennis court .
240767,a red brick building with a street sign sitting outside of it .,building with a building in the background .
502336,a group of people walking down a street next to a tall building .,group of people standing around a building with a clock on the side of it .
430961,a baseball player preparing to throw a pitch during a game .,baseball player holding a bat on top of a field .
177383,a yellow and red trains engine on its track,train traveling down tracks next to a forest .
453708,a person carrying a crate on their shoulder that is full of bananas .,man standing next to a pile of bananas .
268375,a herd of gray elephants standing next to each other on a block of cement .,herd of elephants walking through a lush green forest .
434230,a vendor has lots of different vases for sale .,kitchen filled with lots of counter top space .
516318,a man surfing beside a bird on a cloudy day,surfer is riding a wave in the ocean .
220732,there are city buses that are lined on the street in front of the building,bus is parked on the side of the street .
482436,the woman in the diner and the man looking into the window are making eye contact .,man standing in front of a mirror in a kitchen .
435880,a refrigerator next to a red wall in the kitchen .,"kitchen with a sink , refrigerator and a microwave ."
68628,guy jumps off the steps doing a flip trick with his skateboard,man riding a skateboard down a street .
23126,a man is standing on top of two horses and holding the reigns .,woman riding a horse in a race on a track .
451693,pizza sitting on stack of plates on wood background,pizza sitting on top of a white plate .
395388,some people and some white sheep in their pens,man standing in front of a wooden table with a bunch of food .
430048,"a business window with an @@@ @@@ sign , reflecting a clock tower .",clock hanging from the side of a window .
132329,a refrigerator mostly empty with only a few bottles of water inside .,refrigerator with a refrigerator and a glass door
460160,a white bird some sand water rocks and grass,couple of birds standing on top of a sandy beach .
460147,a city street filled with lots of traffic and lined with buildings .,city street filled with lots of traffic .
67616,a restaurant with patrons in the outdoor eating area .,man walking down a street with a large clock on the side of it .
214753,two @@@ riding their horses on the beach together .,group of people riding horses on a beach .
186296,grey cat laying on a green floor near a @@@ .,cat laying on top of a wooden table .
9378,man preforming a trick with a disk toy .,woman holding a plate of food and a cup of coffee .
330818,a young man is working behind a counter .,woman standing in a kitchen preparing food .
9914,"a plate of food which includes onions , tomato , lettuce , sauce , fries , and a sandwich .",sandwich and french fries on a plate .
385190,street art painted on the wall in an asian country .,man walking down a street with a large white dog .
256941,a bicycle with a basket and a blue and pink umbrella,man standing in front of a mirror with a kite .
319696,a red microwave on a tile kitchen counter .,microwave oven sitting on top of a wooden table .
277584,a cat outside looking through a window .,cat sitting in a window looking out the window .
299355,some gross ass vegetables that look @@@ @@@,plate of food with broccoli and a fork .
125936,people in a grocery story that sells fruit and drinks .,man standing in front of a store filled with bananas .
235252,a herd of giraffe walking along a grassy tree covered plain .,giraffe walking across a dirt road near a tree .
115885,"a brown , white and black cat looking at a laptop .",cat is laying on a laptop computer .
226147,a woman is taking a picture of food with a mobile device .,woman sitting at a table with a plate of food .
185472,the train is approaching and a man is getting off his bicycle .,train traveling down tracks next to a forest .
495732,two men play wii in a cramped living room .,man standing in a living room holding a nintendo wii game controller .
438226,a sandwich on a plate @@@ half next to pasta .,plate of food with a sandwich and a fork .
107094,a man riding skis on top of snow covered ground .,man standing in a snow covered area next to a ski pole .
416170,a cat sitting in behind a window looking out .,window with a window and a window in it .
187249,a tv with a man and a woman on it ' s display .,bottle of beer sitting on top of a table .
184611,guy pedals a bike through a small village .,man riding a bike down a street next to a man on a bike .
164602,a man and a woman standing in front of a mirror .,woman standing in front of a kitchen sink .
423944,two headless mannequins display fashionable clothing in front of a pink background .,woman standing in front of a tennis ball with a racquet .
325483,two men play a game with wii remotes .,woman standing in front of a woman holding a nintendo wii game controller .
420840,a female toddler who just finished eating with a bow in her hair,little girl holding a toothbrush in her mouth .
542127,two skiers flipping in the air with people in the background .,person flying a kite in a snow covered field .
396903,small red propeller airplane sitting on an airport runway .,large white airplane sitting on top of a wooden table .
272148,several surfers paddling on their boards out in the ocean .,person on a surfboard in the water .
84650,a cat laying on a luggage bag on the ground,cat laying on top of a bed next to a suitcase .
545958,a cow standing outside of a white building with a blue entrance .,cow standing on a dirt road next to a building .
544052,a couple of storm troopers standing next to each other .,man riding a motorcycle down a street .
52565,a cow stares as it stands next to a body of water,herd of cattle walking across a dirt field .
313588,the woman holding an umbrella smiles on the narrow street beside the sidewalk .,woman walking down a street holding an umbrella .
350003,a firetruck is near a brown building off a side street that @@@ from a main road .,bus driving down a street next to a tall building .
339442,a sandwich and some grapes are sitting on top of a tablecloth .,plate of food with a banana and a fork .
535523,a machine in a factory with a blue chair sitting next to it .,man standing in a kitchen preparing food .
537812,a tiled bathroom with toilet and open shower,bathroom with a toilet and a sink
152740,a herd of animals grazing on a dry grass field .,herd of elephants walking across a field .
400815,a man sitting in the back of a truck .,man sitting on a train while holding a smart phone .
307598,"a yellow and green train , at stop lights .",train traveling down tracks next to a bridge .
354547,a man in a white suit standing in front of some bushes,man in a suit and tie standing in a forest .
467315,a vase full of white flowers sitting on a wooden table .,vase filled with lots of flowers on top of a table .
512330,an open refrigerator filled with lots of food .,refrigerator filled with lots of food on top of a refrigerator .
228942,a white passenger train passing a parking lot at night .,car driving down a street next to a traffic light .
32610,a desk top with a bunch of electronics on it,laptop computer sitting on top of a wooden desk .
303566,a bunch of boxes that have fruit inside of them .,market with lots of produce and produce on display .
547336,the woman sits on the curb writing on a notepad near a fire hydrant .,woman holding a cell phone in her hand .
576031,a woman on skis stands on a flat snowy surface .,man riding skis down a snow covered slope .
414795,a herd of elephants walking into a large body of water .,herd of elephants standing next to each other .
122606,a bus going to crosstown parked on side of road .,bus driving down a street next to a building .
518770,some kids standing up playing wii with each other,group of people standing around a living room .
114871,a plate with a banana and slices of cheese .,banana is on a plate with a fork .
163290,a giraffe standing next to a zebra on a field .,zebra standing on top of a lush green field .
514914,a fancy bathroom with some tile walls,bathroom with a white bath tub next to a sink .
213816,a close up of a public transit train with its doors open,train is stopped at a train station .
365207,rear view mirror reflection showing a dog in the back seat,rear view mirror hanging from the side of a car .
43737,a photograph of a sidewalk covered in snow .,clock on the side of a building in the snow .
365745,a black bomb @@@ truck driving down a road .,truck is parked on the side of the road .
263403,a surfer flies off the crest of a wave .,man riding a wave on top of a surfboard .
248284,this person is leaving footprints in the snow,group of people walking down a street holding umbrellas .
419601,the shades are partly drawn on this black and white motif room .,living room with a couch and a window
471893,an image of two people playing video games,group of people standing around a table with a nintendo wii game controller .
145620,a black and white photo of a person riding a dirt bike,man riding a motorcycle down a dirt road .
292024,a woman wearing glasses looking at slices of pizza,man sitting at a table with a pizza on it .
265777,a woman sitting at a table with a pizza on a plate .,woman sitting at a table with a plate of food .
106048,a white bus driving past a tall building .,bus is parked on the side of the road .
326248,two tennis players @@@ with the referee during a tennis match .,man holding a tennis racquet on top of a tennis court .
383676,a giraffe and its pack standing in an enclosure .,giraffe standing next to a tree in a zoo .
347544,there is an old multi colored @@@ parked next to a motel,bus is parked on the side of the road .
267537,a black and white scene with two couples under umbrellas and rain jackets sitting at a stadium .,woman holding a tennis racquet on a tennis court .
263299,large black train system surrounded by trees and nature .,train traveling down a track next to a forest .
271997,a photo of a young male in a suit jacket and tie .,man wearing a suit and tie wearing a suit and tie .
184978,a man that is snowboarding down a snowy hill,person riding a snowboard down a snow covered slope .
532058,a boy sipping a milk bottle while lying on a bed .,baby laying on top of a bed in a bed .
51314,a man is surfing on a small wave .,man riding a wave on top of a surfboard .
366711,a man standing outside beside a bunch of fruit .,man standing next to a pile of fresh produce .
244019,"a fire hydrant is painted red , white and blue and sits on a sidewalk in front of a brick wall that shows graffiti .",fire hydrant is on the side of the street .
416104,a group of people sitting under umbrellas drinking beer .,man standing in front of a store with lots of luggage .
546717,a woman sitting on a couch in front of a laptop .,young man sitting on a couch next to a laptop computer .
309964,the people are sitting outside under a large umbrella .,man sitting on a bench with a woman holding an umbrella .
236426,a man swinging a tennis racquet at a ball on a court .,man swinging a tennis racquet at a tennis ball .
310072,a metal bench resting on a sidewalk with cars on a street in the background,bench sitting on top of a wooden bench .
9891,the man is loading luggage suitcases onto the cart in the parking lot .,man standing next to a woman in a room .
98716,elderly man sitting on a bench facing the beach .,man sitting on a bench next to a lake .
190841,a man on a skateboard jumps over a ramp .,man riding a skateboard down a street .
396580,"very artistic photograph of a house , a lake and a wooden boat",boat is in the water near a river .
7888,a pedestal clock strikes 6 : 55 in a rainy sky .,clock on a wall with a clock on the side .
250127,the young woman is standing in the rain under her umbrella,woman holding an umbrella in the rain .
104119,a large chicken walking through a grass covered landscape .,bird perched on top of a tree branch .
209972,a sail boat stuck in the sand on the beach,person on a beach with a surfboard .
186282,a flat screen monitor shows a brightly colored image on the screen .,computer desk topped with a computer and a monitor .
180188,a long black train sitting on top of railroad tracks .,train traveling down tracks next to a train station .
414340,a large clock tower next to a small white church .,large white clock tower sitting on top of a street .
16249,a man sitting on top of a bench with a newspaper .,man sitting on a bench in front of a man on a bench .
549167,a modest plate with grains and broccoli and almonds,plate of food with broccoli and a fork .
294695,two girls walk off the windy beach while a kite flies overhead,man flying a kite on top of a sandy beach .
535094,a person holds a bottle toward a brown and white baby cow .,close up of a cow in a person ' s hand .
3501,"a bowl with rice , broccoli and a purple relish .",plate with a plate of food on it
423617,a wet road busy with traffic like a taxi and bus,bus driving down a street next to a tall building .
251824,a person sitting at a wooden table holding an electronic device .,glass of wine is sitting on a table .
426297,the zebra is wondering about the shadow that he sees .,zebra standing in the dirt with its head to the ground .
187585,a young man is on his skateboard doing a trick,man riding a skateboard down a street .
511760,a man and a child flying a kite .,man flying a kite in a field with a blue sky in the background .
547519,a brown bear walking across a forest surrounded by trees . .,bear is walking through the woods in the woods .
281687,woman talking on cell phone on sidewalk with pedestrians nearby .,woman standing next to a woman holding a cell phone .
272566,a man and young girl surrounded by various fruits .,man standing on a table with a basket of bananas .
286458,two images of open @@@ full of toiletries .,suitcase and bag of luggage on a table .
82986,two men watch another throw a frisbee in a field .,group of people standing around a field with a frisbee .
223090,a white plate topped with @@@ up lettuce next to carrots .,wooden cutting board topped with carrots and vegetables .
261036,a boy standing in the grass with a frisbee .,man is playing frisbee in the grass .
88218,signs @@@ the famous @@@ @@@ intersection and district .,street sign on a pole on a street corner
253452,a white plate topped with food next to a plate of onion rings .,plate of food with a cup of coffee and a bowl of soup on it .
365655,ice @@@ bus on a road near mountains .,truck is parked on the side of the road .
539143,a train traveling under a rusted bridge on top of tracks .,train is going down the tracks in the city .
24243,the girl is sitting inside the broken fridge on the side of the road .,man standing in front of a refrigerator with a woman standing next to it .
296649,people are walking and riding motorcycles on the street,motorcycle parked on the side of a street .
382030,a wig sitting next to a pair of shoes on top of a table .,man holding a cell phone in his hand .
60090,a yellow commuter train parked at a train station .,train traveling down tracks next to a building .
530052,carrots are sitting on the stand outside in a bunch,person holding a plate of food and a bottle of wine
372349,a man and woman @@@ in a shallow river .,young girl standing on a beach with a surfboard .
31118,christmas decorations surrounding a clock tower in a town square .,group of people standing around a large building .
490413,the airplane has landed behind a fence with barbed wire,train is going down the tracks in the daytime .
541773,a young man pouring glasses of wine in a kitchen,man standing in front of a kitchen counter holding a bottle of wine .
78032,benches on a paved deck overlooking a waterway,black and white photo of a bench on a rail .
355610,a black and white photograph of a stuffed teddy bear wearing a shirt that reads @@@ with @@@ and a small stuffed sheep .,teddy bear with a teddy bear on it
232489,a paper plate that has two pieces of pizza on it .,pizza sitting on top of a white plate .
251119,"the lunchbox has a cold sandwich , strawberry yogurt and orange juice .",sandwich sitting on top of a white plate .
58705,a man wearing a helmet while holding a banana next to a woman wearing a helmet .,man holding a cell phone in his hand .
376900,a tennis player prepares to serve a tennis ball .,man standing on a tennis court holding a racquet .
552371,close up of two horses inside of the fence,woman standing in a field with a horse .
534639,a modern train running on tracks near a station .,train is stopped at a train station .
282037,a baseball player pitching a ball on top of a field .,baseball player holding a bat on top of a field .
111086,two rows of cars parked next to a boat .,large group of people standing around a pile of luggage .
255965,a cat @@@ as it ' s picture is taken .,cat laying on top of a wooden bench .
94614,a person in a green jacket skiing down a slope,man riding skis down a snow covered slope .
140203,a vehicle displays a @@@ license plate and milk advertisements .,white truck parked in a parking lot .
61584,a couple is sitting on a statue of a horse and some plants,man sitting on a bench in a park .
368982,a pair of scissors sitting on top of a table .,pair of scissors and a pair of scissors on a table .
323151,a pizza sitting on top of a white plate next to a glass of beer .,pizza sitting on top of a pizza pan .
530820,a man near a fence holding a racquet .,man holding a tennis racquet on a tennis court .
8211,two men talking to each other on a street corner,group of people standing around a motorcycle on a street .
429109,a street filled with buses and a white van .,bus driving down a street next to a tall building .
36844,a spacious living room with three windows and a wooden floor .,living room with a couch and a chair
154431,"a view of a tv and a statue laying on the ground , next to a window .",living room with a couch and a television in it
205542,a teddy bear is placed on a metallic sculpture .,large white teddy bear sitting on top of a table .
175535,a white plate with some food and two trays of sauce,plate of food with a fork and a fork .
172649,a boy is riding a skateboard on a wall .,man riding a skateboard up the side of a ramp .
399296,someone roasting hot dogs in a fire outside,man standing next to a pile of food on a table .
151962,the reflection of a dogs head out of a car window in one of the cars wing mirrors,dog is sitting on a car looking out the window .
187144,a white bus parked at a stop next to a crowd .,bus is parked on the side of the road .
348216,your @@@ is as good as @@@ as to what these objects are .,living room with a white toilet and a white sink .
573391,a bear walking in the forest in the early morning,black bear walking through a lush green forest .
290768,"a kitchen with a counter , window , stove and @@@ .","kitchen with a sink , a dishwasher , a sink and a window ."
121031,"a group of men traveling on horses in the water ,",group of people riding horses in a river .
462756,a grey motorcycle on dirt road next to a building .,motorcycle parked on the side of a road .
574297,a man in a helmet is riding a horse across a dirt road,horse is standing in a field with a person on it .
215072,a couple of people sitting in chairs under an umbrella .,man sitting on a bench with a red umbrella .
398905,a person is sitting at a keyboard near a microphone .,man standing in front of a man holding a smart phone .
193181,a man holding a baseball bat on a field .,baseball player is getting ready to hit the ball .
464689,a picture of the entrance to an old house .,wooden bench sitting in front of a building .
419201,a herd of animals grazing on top of a grass field .,herd of sheep standing on top of a lush green hillside .
287527,a young man and woman holding their heads close to each other .,woman holding a cell phone in her hand .
421834,a large green bird feeder with a bird on it .,small bird perched on top of a tree branch .
153797,a baseball player throwing a pitch onto the field,baseball player swinging a bat during a game .
13004,a banana is laying on a small plate,plate with a piece of cake and a fork .
452891,a white dog standing on top of a wooden bench .,dog sitting on top of a metal metal rail .
256868,man preforming stunt on skateboard outside in the city .,man is standing on a bench in a park
52462,two zebra standing next to each other in a dry grass field .,herd of zebra standing on top of a grass covered field .
500826,a pole with three road signs stands in front of a building .,street sign on a street corner with a street sign
85157,a group of people are seated around a dining table .,group of people sitting around a table eating food .
288882,two large giraffes inside a fenced area interact with one another,giraffe standing next to a tree in a forest .
443426,a guy in a suit and tie is posing for the camera .,man sitting on a couch with a black and white checkered tie and a black tie and a black and white shirt .
482487,two small clocks sit behind a glass window .,clock on a wall with a clock on the wall
411665,a cat playing with it ' s reflection in a mirror .,cat laying on top of a cat bed .
211674,red double decker bus with people standing on top .,red and yellow bus driving down a street .
442480,a @@@ airplane that is in the hangar for repair .,large white airplane sitting on top of a runway .
384350,a white and red plane parked on a tarmac,large airplane is on the tarmac at an airport .
84031,baseball game in large stadium with ball flying toward batter,baseball player holding a bat on top of a field .
315257,a bird with outstretched blue wings is sitting on some bird feeder .,small bird sitting on top of a wooden table .
92839,a polar bear with his chin raised lies on a rock .,white bear is standing in a large enclosure .
235857,some cows eat grass together in a field .,herd of cattle standing on top of a grass covered field .
140439,"a clear , glass vase full of fresh cut tulips",vase filled with flowers on top of a table .
311883,a train moving along a track during the day .,train traveling down tracks next to a forest .
85376,a single green motorcycle ina full parking lot,motorcycle parked on the side of a road .
402346,tomatoes sit in a black bowl next to a flower .,bowl of oranges and a bowl of fruit .
383443,"a bathroom with a tub , sinks , lights and a television .","bathroom with a white bath tub , sink and a window ."
515577,two skiers prepare to make their way past an @@@,person on skis going down a snowy slope .
489764,a woman and a man playing a video game in the living room,woman holding a nintendo wii game controller .
400922,a sign hanging of the side of a building on top of a clock .,clock on the side of a building with a sky background
489305,a person shows two bowls full of different fruits,man cutting a large bowl of fruit on top of a table .
129054,a herd of zebra stand on a plain in the wild .,herd of cattle standing on top of a grass covered field .
449406,a zebra standing on a dirty rocky field .,zebra standing in a field next to a tree .
352491,a train sitting idle in an empty train station,train pulling into a train station next to a platform .
283318,a fire hydrant and some cars on the side of the street .,street scene with a street sign and a street sign .
528977,"street signs , graffiti , old buildings and a bridge .",street sign on a pole on a street
79144,bear cubs play among the fallen tree limbs .,bear is standing on a log in a zoo .
407002,a man wearing snow gear poses for a photo while standing on skis,man is skiing down a snowy slope .
349837,the refrigerators are lined up against the wall .,refrigerator freezer sitting inside of a kitchen .
8532,a man that has glasses and a hat .,man wearing a hat and a tie and a jacket .
135872,a desk with both a laptop computer and a desktop computer .,desk with a computer and a computer monitor on it .
180383,"the television , in a plastic cow , is on .",smart phone sitting on top of a wooden table .
324715,an apple computer is on a table with supplies .,laptop and a cell phone on a table .
179642,a tennis player sitting in a chair shirtless,man holding a tennis racquet on a tennis court .
480122,a bowl of bananas sitting on the kitchen table .,kitchen with a table a table and a microwave
268831,"a bathroom with blue walls , black and white checkered floor , toilet , urinal and bathtub .",bathroom with a white toilet next to a sink .
127135,small black and white pig on wheeled cart with protest sign .,cat is laying on the ground next to a sign
163118,two people jumping up to try to catch a frisbee,man playing tennis on a tennis court .
341973,two girls pose for a photo holding doughnuts .,woman holding a plate of food and a plate of food .
382111,a man riding on the back of a brown horse .,man standing next to a woman on a horse .
122046,a woman is sitting in a chair with an umbrella .,woman sitting on a bench with a pink umbrella .
492905,many images form a picture of a computer monitor on a desk .,computer desk topped with a desktop computer .
527528,people flying kites on a bright sunny day,kite flying in the air with a sky background
119677,a square of cheesecake on a marble cutting board with a two - @@@ fork .,piece of cake on a plate with a fork .
132703,a man who is performing a trick on a skateboard .,man riding a skateboard down a street .
409268,a stuffed teddy bear covered in dirt on the ground .,teddy bear is sitting on a ledge of a table .
42276,a toilet sitting in a room surrounded by personal items .,group of people standing around a bathroom sink .
367095,a man that is sitting in front of a laptop .,man sitting at a table working on a laptop computer .
88951,a man and his dog sit at the park .,man sitting on a bench in a park .
488270,an airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky .,small airplane flying over a sandy beach .
519569,a kitchen with a refrigerator a counter with chairs,bathroom with a white toilet next to a sink .
482978,an image of a subway bus going thru the subway station,train is sitting on the train tracks in a train station .
27696,a person is eating pizza with a knife and fork .,pizza with pepperoni and pepperoni and pepperoni .
174371,a woman in camouflage showing a device to young women .,group of people standing around a table with a man holding a nintendo wii game controller .
523229,a dirty public bathroom with a handicap sign located above the toilet .,white toilet sitting next to a white sink .
453166,a group of three soldiers standing next to each other .,group of people standing around a group of people .
291634,one bicycle is parked next to many motorcycles .,motorcycle parked on the side of the street .
163951,"an assortment of items including a miniature boom box , chair , banana and flashlight .",man is holding a snowboard in the snow .
62554,several plates of food are set on a table .,plate of food with broccoli and a spoon .
242678,a horse and rider jumping over a bar on a track .,man is jumping in the air on a skateboard .
466339,a wooden door in front of an entrance next to a black cat .,black and white cat is standing in a bathroom
167572,a sandwich with nachos and a salad on a plate .,plate of food with a variety of vegetables on it .
501523,a black cat is sitting in a bathroom sink .,cat is sitting on a sink in a bathroom .
416256,a cat laying on the floor next to a keyboard .,cat laying on top of a computer keyboard .
92416,a young man holding a bottle of beer while wearing a suit .,man wearing a suit and tie standing in a field .
572303,a train speeding along the railroad tracks during the day .,train traveling down tracks next to a forest .
165039,a bus driving in a city area with traffic signs .,bus driving down a street next to a building .
