image_id,target_caption,predicted_caption
488251,a man standing in front of a brown horse near a small building,man riding a horse next to a woman on a street .
521282,a vase filled with yellow and white flowers .,vase filled with flowers on top of a table .
380203,a white horse is out eating in a field,horse is standing in the grass near a fence .
14007,a cat stands on top of a blue electric device .,man standing in front of a mirror holding a wii controller .
173044,a very tall clock tower sitting next to a tall glass building .,large clock tower with a clock on it ' s side .
161128,a @@@ word written on a traffic sign .,street sign on a pole on a street .
318080,two different bears fight with each other behind a log,brown bear walking across a rocky ground .
113589,two plastic containers next to a banana on a table .,plate of food with a sandwich and a fork .
57672,the group paddles the boat down on the water .,group of people riding on top of a boat .
335427,a bowl filled with broccoli soup next to a spoon and fork .,white plate topped with a bowl of food and a fork .
141821,a close - up of a misshapen piece of pizza and a can of soda .,pizza with a bite taken out of a pizza box
455267,a wok on a stove cooking some food,white plate topped with a cooked meat and broccoli .
230008,a traffic motorcycle cop waits to give a ticket,man riding a motorcycle down a street next to a tree .
343496,a person walking by stop sign at street intersection .,red stop sign sitting on the side of a road .
504000,an airplane is vintage and is on display .,small airplane sitting on top of a tarmac .
195842,a person playing the nintendo wii in their messy living room,man standing in a living room holding a wii controller .
87875,"their is a @@@ and their in this lot ,",yellow fire hydrant sitting in the middle of a forest .
560312,a run down waiting room at a transit station .,room with a stone wall and a window in it
458768,a brightly lit kitchen with lots of natural light .,kitchen with a large white refrigerator next to a window .
410650,a beautiful young woman swinging a tennis racquet on a tennis court .,woman in a short skirt holding a tennis racquet .
314182,four bowls of different @@@ are kept on the slab .,tray of food that includes rice and broccoli .
223747,a man sleeping with his cat next to him,man laying in bed with a cat on his shoulder in the bed .
228981,"a smart phone , digital camera and mobile phone on display .",pair of scissors sitting on top of a table .
271728,a fat orange cat on a couch beside a tv remote,cat sitting on top of a bed next to a chair .
144984,a child in a room with a remote in hand .,young boy holding a nintendo wii game controller .
309452,the bird has a black head and yellow feathers .,bird sitting on top of a tree branch .
229997,a bear sitting in the grass surrounded by five vultures .,black bear standing on top of a lush green field .
292908,a man is surfing on a wave in the ocean .,large bird sitting on top of a beach next to the ocean .
391290,two women playing with a frisbee in a field .,man in a field catching a frisbee in a field .
297578,a man walking down a street smoking a cigarette .,man in a suit and tie standing in a room .
312406,a couple of blocks of chocolate sitting next to bananas and pudding .,banana sitting on top of a wooden table .
401250,a person that is doing a trick in the air .,man flying through the air while riding a snowboard .
49761,a herd of cattle and zebra standing next to each other on a field .,group of zebras are standing in a field of grass .
113354,three zebras munching on grass in their natural habitat .,zebra standing next to a tree in a forest .
480842,two tall giraffe standing next to each other .,giraffe standing in the middle of a lush green forest .
334417,a man looks on as he finishes his meal,man holding a hot dog in a bun next to a white sink .
279541,a bunch of pizzas are on display under a case,pizza sitting on top of a wooden table .
539445,a red train is riding down the tracks,train is going down the tracks in a train yard .
341921,a young man sitting on a park bench next to a playground .,man sitting on a bench in a park .
78915,a tennis player hits a high ball in front of an audience .,man holding a tennis racquet on a tennis court .
162415,a girl smiles while holding a baseball glove .,young girl is holding a baseball bat in a field .
408830,a colorful motorcycle sitting next to a fence,motorcycle parked on a grass covered field .
514797,"at the @@@ , the gentlemen are holding up the kite",man standing next to a woman in a room .
379332,a man on a court swinging a tennis racket .,man holding a tennis racquet on a tennis court .
240767,a red brick building with a street sign sitting outside of it .,street sign on a street corner in front of a brick building .
502336,a group of people walking down a street next to a tall building .,woman standing in front of a building in a shop .
430961,a baseball player preparing to throw a pitch during a game .,baseball player is getting ready to throw a pitch .
177383,a yellow and red trains engine on its track,train is on the tracks in a train yard .
453708,a person carrying a crate on their shoulder that is full of bananas .,man standing next to a pile of ripe bananas .
268375,a herd of gray elephants standing next to each other on a block of cement .,group of elephants standing next to each other .
434230,a vendor has lots of different vases for sale .,kitchen with a shelf with a variety of items on it .
516318,a man surfing beside a bird on a cloudy day,man riding a surfboard on top of a wave .
220732,there are city buses that are lined on the street in front of the building,truck parked in front of a building next to a building .
482436,the woman in the diner and the man looking into the window are making eye contact .,man in a kitchen is looking at a window .
435880,a refrigerator next to a red wall in the kitchen .,bathroom with a large window and a wooden frame .
68628,guy jumps off the steps doing a flip trick with his skateboard,man riding a skateboard down a sidewalk .
23126,a man is standing on top of two horses and holding the reigns .,man riding a horse down a snow covered road .
451693,pizza sitting on stack of plates on wood background,slice of pizza on a white plate
395388,some people and some white sheep in their pens,group of people standing outside of a store next to a metal bar .
430048,"a business window with an @@@ @@@ sign , reflecting a clock tower .",large clock mounted on the side of a building .
132329,a refrigerator mostly empty with only a few bottles of water inside .,refrigerator filled with lots of different types of drinks .
460160,a white bird some sand water rocks and grass,bird flying over a beach next to the ocean .
460147,a city street filled with lots of traffic and lined with buildings .,bus driving down a street next to a tall building .
67616,a restaurant with patrons in the outdoor eating area .,city street filled with lots of traffic and pedestrians .
214753,two @@@ riding their horses on the beach together .,man riding a horse on top of a beach .
186296,grey cat laying on a green floor near a @@@ .,cat laying on top of a rug next to a pair of shoes .
9378,man preforming a trick with a disk toy .,man holding a banana in his hands .
330818,a young man is working behind a counter .,woman in a kitchen preparing a meal .
9914,"a plate of food which includes onions , tomato , lettuce , sauce , fries , and a sandwich .",sandwich with fries and a sandwich on a plate .
385190,street art painted on the wall in an asian country .,street sign on a pole on a city street .
256941,a bicycle with a basket and a blue and pink umbrella,woman standing in front of a store with a large umbrella .
319696,a red microwave on a tile kitchen counter .,microwave oven sitting on top of a wooden table .
277584,a cat outside looking through a window .,cat sitting in a window looking out the window .
299355,some gross ass vegetables that look @@@ @@@,plate topped with a sandwich and a salad .
125936,people in a grocery story that sells fruit and drinks .,woman is standing in a store with a banana in his hand .
235252,a herd of giraffe walking along a grassy tree covered plain .,giraffe standing in the middle of a forest .
115885,"a brown , white and black cat looking at a laptop .",cat is laying on a laptop computer .
226147,a woman is taking a picture of food with a mobile device .,woman sitting at a table with a plate of food .
185472,the train is approaching and a man is getting off his bicycle .,man riding a bike down a street next to a train station .
495732,two men play wii in a cramped living room .,man in a suit is playing a video game .
438226,a sandwich on a plate @@@ half next to pasta .,plate of food with a sandwich and a fork .
107094,a man riding skis on top of snow covered ground .,man standing in front of a mirror holding a snowboard .
416170,a cat sitting in behind a window looking out .,window sill with a window in the background .
187249,a tv with a man and a woman on it ' s display .,television and a television on a table .
184611,guy pedals a bike through a small village .,man riding a bike down a street next to a bike .
164602,a man and a woman standing in front of a mirror .,woman is standing in a kitchen with a dog .
423944,two headless mannequins display fashionable clothing in front of a pink background .,woman in a dress holding a tennis racquet .
325483,two men play a game with wii remotes .,woman holding a nintendo wii game controller .
420840,a female toddler who just finished eating with a bow in her hair,young girl holding a toothbrush in her mouth .
542127,two skiers flipping in the air with people in the background .,person in a ski gear is flying a kite .
396903,small red propeller airplane sitting on an airport runway .,large airplane parked in front of a building .
272148,several surfers paddling on their boards out in the ocean .,man riding a wave on top of a surfboard .
84650,a cat laying on a luggage bag on the ground,cat laying on top of a bed next to a book .
545958,a cow standing outside of a white building with a blue entrance .,cow standing in front of a building in a building .
544052,a couple of storm troopers standing next to each other .,man riding a skateboard on top of a cement ground .
52565,a cow stares as it stands next to a body of water,herd of cattle walking across a dirt field .
313588,the woman holding an umbrella smiles on the narrow street beside the sidewalk .,woman walking down a street holding a pink umbrella .
350003,a firetruck is near a brown building off a side street that @@@ from a main road .,red bus driving down a street next to a tall building .
339442,a sandwich and some grapes are sitting on top of a tablecloth .,plate of food with a sandwich and a fork .
535523,a machine in a factory with a blue chair sitting next to it .,man standing in front of a counter in a kitchen with a blender .
537812,a tiled bathroom with toilet and open shower,bathroom with a toilet and a sink
152740,a herd of animals grazing on a dry grass field .,herd of cattle grazing on a lush green field .
400815,a man sitting in the back of a truck .,man sitting on a luggage cart next to a bench .
307598,"a yellow and green train , at stop lights .",train is going down the train track .
354547,a man in a white suit standing in front of some bushes,man in a suit and tie in a forest .
467315,a vase full of white flowers sitting on a wooden table .,vase filled with flowers on top of a table .
512330,an open refrigerator filled with lots of food .,refrigerator filled with lots of food and drinks .
228942,a white passenger train passing a parking lot at night .,car driving down a street at night with a car on it .
32610,a desk top with a bunch of electronics on it,laptop computer sitting on top of a desk .
303566,a bunch of boxes that have fruit inside of them .,market selling various fruits and vegetables
547336,the woman sits on the curb writing on a notepad near a fire hydrant .,woman holding a child in a blue and white shirt .
576031,a woman on skis stands on a flat snowy surface .,man riding skis down a snow covered slope .
414795,a herd of elephants walking into a large body of water .,group of elephants standing in the water .
122606,a bus going to crosstown parked on side of road .,bus that is parked in the street .
518770,some kids standing up playing wii with each other,group of people standing around a living room next to a couch .
114871,a plate with a banana and slices of cheese .,banana and a banana on a white plate .
163290,a giraffe standing next to a zebra on a field .,group of zebras standing in a field next to a fence .
514914,a fancy bathroom with some tile walls,bathroom with a white tub next to a sink .
213816,a close up of a public transit train with its doors open,passenger train that is parked on the tracks .
365207,rear view mirror reflection showing a dog in the back seat,dog hanging out of a mirror in a mirror .
43737,a photograph of a sidewalk covered in snow .,clock on a pole in the snow .
365745,a black bomb @@@ truck driving down a road .,large truck with a large white truck parked in the middle of it .
263403,a surfer flies off the crest of a wave .,man riding a wave on top of a surfboard .
248284,this person is leaving footprints in the snow,woman walking down a street holding a pink umbrella .
419601,the shades are partly drawn on this black and white motif room .,living room with a couch and a coffee table .
471893,an image of two people playing video games,man and a woman sitting at a table with a laptop .
145620,a black and white photo of a person riding a dirt bike,man riding a motorcycle down a dirt road .
292024,a woman wearing glasses looking at slices of pizza,man sitting at a table with a pizza on a table .
265777,a woman sitting at a table with a pizza on a plate .,table topped with a plate of food and a drink .
106048,a white bus driving past a tall building .,bus is parked in front of a building .
326248,two tennis players @@@ with the referee during a tennis match .,man standing on a tennis court holding a racquet .
383676,a giraffe and its pack standing in an enclosure .,giraffe standing next to a tree in a zoo enclosure .
347544,there is an old multi colored @@@ parked next to a motel,bus that is parked in the street .
267537,a black and white scene with two couples under umbrellas and rain jackets sitting at a stadium .,woman standing in front of a building holding a tennis racquet .
263299,large black train system surrounded by trees and nature .,train traveling down train tracks next to a forest .
271997,a photo of a young male in a suit jacket and tie .,man in a suit and tie with a smile on his face .
184978,a man that is snowboarding down a snowy hill,person riding a snowboard down a snow covered slope .
532058,a boy sipping a milk bottle while lying on a bed .,baby laying on top of a bed with a white blanket .
51314,a man is surfing on a small wave .,man riding a surfboard on top of a wave .
366711,a man standing outside beside a bunch of fruit .,bunch of fruits and vegetables are on a table
244019,"a fire hydrant is painted red , white and blue and sits on a sidewalk in front of a brick wall that shows graffiti .",fire hydrant in front of a brick building .
416104,a group of people sitting under umbrellas drinking beer .,group of people sitting at a table with umbrellas .
546717,a woman sitting on a couch in front of a laptop .,young boy sitting on a couch using a laptop computer .
309964,the people are sitting outside under a large umbrella .,woman holding a child while holding a umbrella .
236426,a man swinging a tennis racquet at a ball on a court .,tennis player is playing tennis on the court .
310072,a metal bench resting on a sidewalk with cars on a street in the background,person sitting on a bench with a small dog
9891,the man is loading luggage suitcases onto the cart in the parking lot .,man standing in front of a truck with a luggage bag .
98716,elderly man sitting on a bench facing the beach .,man sitting on a bench next to a body of water .
190841,a man on a skateboard jumps over a ramp .,man riding a skateboard down a street .
396580,"very artistic photograph of a house , a lake and a wooden boat",boat that is sitting in the water .
7888,a pedestal clock strikes 6 : 55 in a rainy sky .,clock on a tree in a field .
250127,the young woman is standing in the rain under her umbrella,woman holding a pink umbrella in her hand .
104119,a large chicken walking through a grass covered landscape .,bird sitting on top of a tree branch .
209972,a sail boat stuck in the sand on the beach,sailboat on the beach with a person on the shore
186282,a flat screen monitor shows a brightly colored image on the screen .,computer monitor sitting on top of a wooden desk .
180188,a long black train sitting on top of railroad tracks .,train is parked on the tracks next to a building .
414340,a large clock tower next to a small white church .,large building with a clock on the front of it .
16249,a man sitting on top of a bench with a newspaper .,man sitting on a bench next to a man on a skateboard .
549167,a modest plate with grains and broccoli and almonds,plate of food with a fork and a fork .
294695,two girls walk off the windy beach while a kite flies overhead,group of people flying kites in a park .
535094,a person holds a bottle toward a brown and white baby cow .,cow eating a banana in a bun .
3501,"a bowl with rice , broccoli and a purple relish .",white plate topped with a sandwich and broccoli .
423617,a wet road busy with traffic like a taxi and bus,bus driving down a street next to a tall building .
251824,a person sitting at a wooden table holding an electronic device .,bottle of water and a bottle of water on a table .
426297,the zebra is wondering about the shadow that he sees .,zebra standing in the middle of a dirt field .
187585,a young man is on his skateboard doing a trick,man is sitting on a suitcase on a sidewalk .
511760,a man and a child flying a kite .,man flying a kite in a blue sky .
547519,a brown bear walking across a forest surrounded by trees . .,brown bear walking through a tree filled forest .
281687,woman talking on cell phone on sidewalk with pedestrians nearby .,woman in a dress holding a cell phone .
272566,a man and young girl surrounded by various fruits .,woman standing in a store filled with fruit and vegetables .
286458,two images of open @@@ full of toiletries .,suitcase and a bag on a table
82986,two men watch another throw a frisbee in a field .,man standing in a field with a frisbee .
223090,a white plate topped with @@@ up lettuce next to carrots .,plate of vegetables and a knife on a table .
261036,a boy standing in the grass with a frisbee .,man holding a tennis racquet on a tennis court .
88218,signs @@@ the famous @@@ @@@ intersection and district .,traffic light hanging from the side of a pole .
253452,a white plate topped with food next to a plate of onion rings .,plate topped with a sandwich and a salad .
365655,ice @@@ bus on a road near mountains .,large white truck parked in a parking lot .
539143,a train traveling under a rusted bridge on top of tracks .,train is going down the tracks in a station .
24243,the girl is sitting inside the broken fridge on the side of the road .,woman standing in front of a refrigerator in a kitchen .
296649,people are walking and riding motorcycles on the street,man riding a motorcycle down a street next to a tall building .
382030,a wig sitting next to a pair of shoes on top of a table .,pair of scissors sitting on top of a table .
60090,a yellow commuter train parked at a train station .,train is going down the track near a platform .
530052,carrots are sitting on the stand outside in a bunch,pile of carrots and other vegetables on a table .
372349,a man and woman @@@ in a shallow river .,woman in a white shirt and a white frisbee
31118,christmas decorations surrounding a clock tower in a town square .,large building with a large clock tower in the middle of it .
490413,the airplane has landed behind a fence with barbed wire,small airplane sitting on top of a tarmac .
541773,a young man pouring glasses of wine in a kitchen,man standing in a kitchen preparing food on a table .
78032,benches on a paved deck overlooking a waterway,man sitting on a bench next to a metal railing .
355610,a black and white photograph of a stuffed teddy bear wearing a shirt that reads @@@ with @@@ and a small stuffed sheep .,brown teddy bear sitting on top of a brown teddy bear .
232489,a paper plate that has two pieces of pizza on it .,pizza sitting on top of a white plate .
251119,"the lunchbox has a cold sandwich , strawberry yogurt and orange juice .",tray with a sandwich and a box of chili and a fork on it .
58705,a man wearing a helmet while holding a banana next to a woman wearing a helmet .,man standing in front of a building holding a banana .
376900,a tennis player prepares to serve a tennis ball .,man in a baseball uniform swinging a bat .
552371,close up of two horses inside of the fence,horse is standing in a field with a woman in the background .
534639,a modern train running on tracks near a station .,train is parked on the train tracks .
282037,a baseball player pitching a ball on top of a field .,baseball player is swinging a bat at a ball
111086,two rows of cars parked next to a boat .,train with a lot of cars parked on the side of it .
255965,a cat @@@ as it ' s picture is taken .,cat is sitting on a window sill
94614,a person in a green jacket skiing down a slope,man riding skis down a snow covered slope .
140203,a vehicle displays a @@@ license plate and milk advertisements .,truck parked in a parking lot next to a truck .
61584,a couple is sitting on a statue of a horse and some plants,man riding an elephant down a dirt road .
368982,a pair of scissors sitting on top of a table .,pair of scissors on a wooden table .
323151,a pizza sitting on top of a white plate next to a glass of beer .,pizza with a slice cut out of it
530820,a man near a fence holding a racquet .,man holding a tennis racquet on a tennis court .
8211,two men talking to each other on a street corner,man riding a motorcycle down a street next to a building .
429109,a street filled with buses and a white van .,bus parked in front of a bus stop .
36844,a spacious living room with three windows and a wooden floor .,living room with a couch and a coffee table .
154431,"a view of a tv and a statue laying on the ground , next to a window .",man standing in front of a tv holding a wii controller .
205542,a teddy bear is placed on a metallic sculpture .,large brown teddy bear sitting on top of a wooden table .
175535,a white plate with some food and two trays of sauce,plate topped with a sandwich and a fork .
172649,a boy is riding a skateboard on a wall .,man riding a skateboard down a street .
399296,someone roasting hot dogs in a fire outside,grilled hot dog on a grill with a bunch of stickers on it .
151962,the reflection of a dogs head out of a car window in one of the cars wing mirrors,dog is sitting in the rear seat of a car .
187144,a white bus parked at a stop next to a crowd .,bus parked in a parking lot next to a building .
348216,your @@@ is as good as @@@ as to what these objects are .,white toilet sitting in a bathroom next to a wall .
573391,a bear walking in the forest in the early morning,brown bear walking through a forest next to a forest .
290768,"a kitchen with a counter , window , stove and @@@ .",kitchen with a stove top oven next to a window .
121031,"a group of men traveling on horses in the water ,",man riding a horse in the middle of a river .
462756,a grey motorcycle on dirt road next to a building .,motorcycle parked in front of a building next to a building .
574297,a man in a helmet is riding a horse across a dirt road,man riding a horse down a dirt road .
215072,a couple of people sitting in chairs under an umbrella .,man riding a horse next to a woman on a sidewalk .
398905,a person is sitting at a keyboard near a microphone .,man standing in front of a laptop computer .
193181,a man holding a baseball bat on a field .,baseball player is swinging a bat at a baseball
464689,a picture of the entrance to an old house .,large building with a clock on the front of it .
419201,a herd of animals grazing on top of a grass field .,train traveling down train tracks next to a lush green field .
287527,a young man and woman holding their heads close to each other .,woman holding a cell phone in her hand .
421834,a large green bird feeder with a bird on it .,small bird sitting on top of a tree branch .
153797,a baseball player throwing a pitch onto the field,baseball player is swinging a bat at a ball
13004,a banana is laying on a small plate,plate with a slice of cake on it
452891,a white dog standing on top of a wooden bench .,dog sitting on a bench next to a cat .
256868,man preforming stunt on skateboard outside in the city .,man riding a skateboard down a sidewalk .
52462,two zebra standing next to each other in a dry grass field .,zebra standing in the grass next to a tree .
500826,a pole with three road signs stands in front of a building .,street sign on a pole in front of a building .
85157,a group of people are seated around a dining table .,group of people sitting around a table with a cake .
288882,two large giraffes inside a fenced area interact with one another,giraffe standing next to a tree in a forest .
443426,a guy in a suit and tie is posing for the camera .,man is holding a baseball bat in a room
482487,two small clocks sit behind a glass window .,clock on a wall with a clock on the side .
411665,a cat playing with it ' s reflection in a mirror .,cat is sitting on a black and white chair .
211674,red double decker bus with people standing on top .,red bus driving down a street next to a red bus .
442480,a @@@ airplane that is in the hangar for repair .,boat that is sitting in the water .
384350,a white and red plane parked on a tarmac,plane is parked on the ground at the airport .
84031,baseball game in large stadium with ball flying toward batter,baseball player is getting ready to hit a ball .
315257,a bird with outstretched blue wings is sitting on some bird feeder .,bird sitting on top of a white plate .
92839,a polar bear with his chin raised lies on a rock .,polar bear is standing in a large enclosure .
235857,some cows eat grass together in a field .,cow standing in a field with a cow in the background .
140439,"a clear , glass vase full of fresh cut tulips",vase filled with flowers on top of a table .
311883,a train moving along a track during the day .,train is going down the track in the day .
85376,a single green motorcycle ina full parking lot,motorcycle parked in a parking lot next to a tree .
402346,tomatoes sit in a black bowl next to a flower .,glass bowl filled with oranges on top of a table .
383443,"a bathroom with a tub , sinks , lights and a television .",bathroom with a white tub next to a sink .
515577,two skiers prepare to make their way past an @@@,person on skis in the snow with a ski poles .
489764,a woman and a man playing a video game in the living room,woman is holding a remote control in his hand .
400922,a sign hanging of the side of a building on top of a clock .,clock tower in the middle of a city with tall buildings .
489305,a person shows two bowls full of different fruits,man is cutting a bowl of food on a table
129054,a herd of zebra stand on a plain in the wild .,herd of cattle grazing on a lush green field .
449406,a zebra standing on a dirty rocky field .,zebra standing on top of a dirt field .
352491,a train sitting idle in an empty train station,train pulling into a train station next to a platform .
283318,a fire hydrant and some cars on the side of the street .,street sign on a pole in front of a building .
528977,"street signs , graffiti , old buildings and a bridge .",clock tower with a clock on the front of it .
79144,bear cubs play among the fallen tree limbs .,black bear walking through a lush green forest .
407002,a man wearing snow gear poses for a photo while standing on skis,man riding skis down a snow covered slope .
349837,the refrigerators are lined up against the wall .,refrigerator in a kitchen next to a refrigerator .
8532,a man that has glasses and a hat .,man wearing a hat and a neck tie .
135872,a desk with both a laptop computer and a desktop computer .,computer desk topped with a computer monitor and a keyboard .
180383,"the television , in a plastic cow , is on .",man holding a smart phone in his hands .
324715,an apple computer is on a table with supplies .,laptop and a mouse on a wooden table .
179642,a tennis player sitting in a chair shirtless,man holding a tennis racquet on a tennis court .
480122,a bowl of bananas sitting on the kitchen table .,kitchen with a table a table and a refrigerator
268831,"a bathroom with blue walls , black and white checkered floor , toilet , urinal and bathtub .",bathroom with a white toilet sitting next to a sink .
127135,small black and white pig on wheeled cart with protest sign .,cat is sitting on a carpet with a toy on the floor .
163118,two people jumping up to try to catch a frisbee,woman playing tennis on a tennis court with a racket
341973,two girls pose for a photo holding doughnuts .,woman holding a doughnut in her mouth .
382111,a man riding on the back of a brown horse .,horse pulling a cart with a man on it .
122046,a woman is sitting in a chair with an umbrella .,woman sitting on a bench with a umbrella .
492905,many images form a picture of a computer monitor on a desk .,desk with a computer and a computer on it .
527528,people flying kites on a bright sunny day,man flying a kite in a blue sky .
119677,a square of cheesecake on a marble cutting board with a two - @@@ fork .,piece of cake on a plate on a table
132703,a man who is performing a trick on a skateboard .,man riding a skateboard up the side of a ramp .
409268,a stuffed teddy bear covered in dirt on the ground .,teddy bear with a red shirt and a white hat
42276,a toilet sitting in a room surrounded by personal items .,room with a toilet and a black and white floor
367095,a man that is sitting in front of a laptop .,desk with a laptop and a monitor on it
88951,a man and his dog sit at the park .,woman sitting on a bench next to a small dog .
488270,an airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky .,small airplane sitting on top of a sandy beach .
519569,a kitchen with a refrigerator a counter with chairs,bathroom with a large mirror above a sink .
482978,an image of a subway bus going thru the subway station,train is parked at the train station .
27696,a person is eating pizza with a knife and fork .,pizza with a lot of sauce on a plate .
174371,a woman in camouflage showing a device to young women .,group of men standing next to each other in a park .
523229,a dirty public bathroom with a handicap sign located above the toilet .,white toilet with a white seat on a white toilet seat .
453166,a group of three soldiers standing next to each other .,group of men standing next to each other in front of a man .
291634,one bicycle is parked next to many motorcycles .,row of parked bicycles on a street .
163951,"an assortment of items including a miniature boom box , chair , banana and flashlight .",large cake sitting on top of a wooden table .
62554,several plates of food are set on a table .,plate of food with a bowl of food on it .
242678,a horse and rider jumping over a bar on a track .,man is standing on a street with a skateboard .
466339,a wooden door in front of an entrance next to a black cat .,cat sitting on a white toilet seat .
167572,a sandwich with nachos and a salad on a plate .,plate of food with a fork and a knife
501523,a black cat is sitting in a bathroom sink .,cat sitting on top of a toilet seat next to a sink .
416256,a cat laying on the floor next to a keyboard .,cat sitting on top of a computer desk .
92416,a young man holding a bottle of beer while wearing a suit .,man in a suit and tie standing in a field .
572303,a train speeding along the railroad tracks during the day .,train is going down the tracks in the city .
165039,a bus driving in a city area with traffic signs .,bus driving down a street next to a tall building .
157756,a clock tower by street next to cars at night .,large clock tower with a large clock on it ' s side .
120420,a man holding a silver flip phone open in front of his face .,woman holding a cell phone in her hand .
22623,closeup of a cellphone device with various buttons .,smart phone sitting on top of a wooden table .
571313,a small room with different types of furniture and appliances that it makes it hard to tell what type of room it is .,computer desk topped with a desktop computer and a phone .
492937,a close up of a bike brake on a bicycle .,bike parked in front of a window with a bike on it .
169076,a television is on a tv stand next to a bureau .,cat sitting on top of a tv in a room .
415716,"a beige living room with a cabinet , flowers , lamp and armchair .",living room with a couch a table and a fireplace
256775,three children flying a box kite near the ocean .,man flying a kite on a beach with people standing on the beach .
281414,a woman with a book bag sits on a ledge with her cell phone .,woman sitting on a bench in a park .
227765,the meal is being prepared in the big pot .,pot of food on a stove top .
345941,a desert on a plate with a spoon on the side of the plate .,piece of cake on a plate on a table .
581357,skate boarder hang time with young man appearing to streak though the air .,man riding a skateboard down a ramp .
270297,a small train going down a steel track .,train traveling down train tracks next to a train station .
179653,a tall clock sitting next to a fence and a forest .,clock hanging from the side of a building next to a tree .
485027,a tennis player is serving a tennis ball .,man holding a tennis racquet on a tennis court .
488075,the living room and kitchen of a home .,kitchen with a wooden floor and a wooden floor .
570756,a group of people flying kites at the beach,group of people standing on top of a beach flying kites .
358427,two pieces of broccoli being held up on a fork,close up of a plate of food with broccoli
176606,"a goat alongside a house , trying to go through the bushes",dog laying on a grass covered field .
69224,a man and a woman eat doughnuts from a box .,woman in a white shirt and a white and black cake
571264,a man is standing next to a motorcycle outside,man riding a motorcycle down a dirt road .
176701,identical street signs pointing in the opposite directions of each other .,street sign on a pole on a street .
517687,a close up of two cell phones near one another,remote control sitting on top of a wooden table .
275198,a group of people holding umbrellas eating a meal outdoors .,woman holding a pink umbrella in a crowded restaurant with a woman in the background .
482585,a couple of trains are on the tracks,train is stopped at a train station .
263969,man and woman holding a knife up to a small cake .,woman is holding a knife in a box of food .
224807,men sit around a table sharing a meal .,group of people sitting at a table eating food .
83540,a person wearing a blue jacket is wearing skis and snowy trees,person riding skis down a snow covered slope .
30213,a kitchen filled with a stove top oven and a refrigerator .,kitchen with a stove top oven next to a window .
462643,a person holding a broken up cell phone .,person holding a cell phone in their hand .
562121,two zebras fighting in a cloud of dust,herd of zebra standing on top of a grass covered field .
466085,a bathroom that has been gutted with the shower basin the only thing left .,bathroom with a toilet and a toilet paper dispenser .
109055,a cat sitting between two bikes sitting next to each other .,bike parked in front of a parked bike .
191013,a large clock on the side of a building above cars on the street .,clock tower with a large clock on the top
203095,a bunch of food is layed out next to an oven,"plate of food that includes eggs , peas and pears ."
117914,a toilet and towel rack are in a bathroom .,bathroom with a toilet and a sink
424135,very complex design clock on the side of a building .,large clock tower sitting in the middle of a building .
443303,a cat laying on clothes that are in a suitcase .,cat laying on top of a piece of luggage .
164637,a picture of pink bathroom sink and a mirror .,bathroom with a sink and a bathtub .
463618,a woman holding a baby next to a bird cage .,young child sitting on a couch with a remote .
330396,a man and a woman holding stuffed teddy bears near the ocean .,man standing on a beach holding a surfboard .
34205,"closeup of a plate of food that includes chicken , mushrooms and broccoli .",plate topped with a chicken and broccoli .
111951,a couple of white bathroom sinks sitting next to a toilet .,bathroom with a toilet and a sink
284762,a traffic light sitting next to a street sign .,traffic light sitting on the side of a road .
288584,a person dressed as a giraffe carrying a @@@ .,group of people standing around a giraffe in a field .
418696,a street corner with a brown and white building on it .,street light with a street sign on it .
167240,a vase siting on top of a wooden shelf near a map .,vase with a lot of flowers on a table .
371552,a boy with a green shirt and a black pair of shorts playing soccer,group of young men playing a game of soccer .
80413,the small stuffed bear is propped into the car dashboard .,computer mouse sitting on top of a computer desk .
93353,a piece of bread with a hot dog in the middle is shown .,sandwich with a bite out of it with a bite out of it .
155341,the street is blocked by a truck and a crane .,truck parked in front of a building next to a building .
234779,a couple of plates topped with sloppy @@@ .,sandwich with a pickle on a plate .
170739,a couple of elephants are standing behind a fence,elephant standing next to a baby elephant .
396518,a woman is steering a boat with a pole .,man riding a skateboard down a dirt road .
207306,a teddy bear in jail clothes posed on top of a trash can .,statue of a statue on a street corner .
467511,a biker @@@ in high @@@ boots is talking to a man at a gas pump .,man riding a motorcycle down a street .
384670,two people on a blue and green tennis court .,woman playing tennis on a tennis court .
481567,a man stands beside his black and red motorcycle near a park .,man riding a motorcycle down a street .
90208,the picture of three buses on a lot .,red double decker bus driving down a street .
17436,a man sitting on a bench with a tall building behind him .,large clock tower with a clock on it ' s side .
174231,a dark cat hiding in between a laptop .,cat sitting on top of a computer keyboard .
44195,a woman with a snowboard with a man standing next to her on a ski slope .,man in a red jacket is holding a snowboard .
502229,view of a city skyline and train yard at dusk .,large clock tower with a large clock on it ' s side .
88848,a couple of pictures that have some people and some fire @@@,group of people standing around a fire hydrant .
325114,a table with a plate of food and a urinal basin,bathroom with a toilet and a toilet paper dispenser .
150649,different views of a man who is skateboarding .,man riding a skateboard down a street .
500423,"an orange , white , and gray train is sitting at the platform .",train is pulling into a train station .
296634,three white bowls of food that include soup and vegetables .,white plate topped with a sandwich and a fork .
251065,a black toilet in a tiled public bathroom stall .,toilet with a white seat and a white toilet seat .
491008,a man and a woman holding up a pizza in a seating area .,woman standing in front of a store filled with food .
