image_id,target_caption,predicted_caption
97230,two elephants are eating some leaves by the road .,group of elephants standing in the dirt near a tree .
412362,two women and one man pose for a picture .,man and a woman standing next to each other .
518326,creepy large doll heads laying in giant oversized fake beds .,woman is sitting on a bed with a large dog .
465806,a woman touching a plastic container sitting on a table .,man holding a banana in his hands .
287667,a wooden cutting board a knife some carrots and onions,white plate topped with a doughnut and a cup of coffee .
447342,two buses in city with other cars and trees .,bus is parked in a parking lot next to a tree .
243199,an open laptop computer sitting on top of a bed .,bed sitting in a bedroom next to a laptop computer .
262631,a large glass vase with leaves painted on it ' s sides .,large glass vase sitting on top of a table .
103723,a person standing close to an elephant,elephant standing next to a baby elephant .
25139,a zebra grazing on food behind a metal fence .,zebra standing next to a zebra in a field .
224664,a group of people flying kites on top of a sandy beach .,group of people standing on top of a beach next to the ocean .
363461,a computer desk and chair looks like a home office .,desk with a laptop and a monitor on it
285788,two giraffes that are standing in the grass .,herd of elephants walking across a dirt field .
420230,an elephant is walking forward in a field .,large elephant standing in a field with a large elephant .
219578,a dog and cat lying together on an orange couch .,dog laying on a bed with a dog laying on it .
227478,"two women sitting on a park bench , one looking over her shoulder",woman sitting on a bench next to a bench .
171190,a large group of people are gathered around the table,group of people sitting at a table with a large sheet cake .
260261,a vendor selling fruit from the back of a truck .,man standing next to a woman in a parking lot next to a bike .
390246,a surfer @@@ on the top of a wave .,man riding a wave on top of a surfboard .
6723,row of buildings on empty street near side walk .,train is going down the tracks in a city .
571008,the stop sign has @@@ spray paint on it .,stop sign with a stop sign on it .
569030,a woman is standing at a crosswalk at a traffic intersection .,person sitting on a bench with a cell phone
342397,skier performing jump on high altitude ski slope .,man riding skis down a snow covered slope .
70048,a table that has some food on top of it,table topped with plates of food and a cup of coffee .
364557,"after a long day surfing , this couple walks down the shoreline .",man walking down a street next to a large body of water .
186938,a small bird standing on a rocky ground .,bird is standing on a rock in the sun .
181499,a hand is holding a cd by a laptop computer .,laptop computer sitting on top of a wooden desk .
208208,a view of mountains from the window of a jet airplane,large jetliner flying over a mountain range .
556498,two black signs that are on the side of a pole .,clock tower with a clock on the front of it .
88970,a man serving a tennis ball on top of a tennis court .,man holding a tennis racquet on a tennis court .
556158,man cross country skiing on slight down hill slope .,man riding skis down a snow covered slope .
209757,a man on a skateboard on a ledge .,man riding a skateboard down a street .
311392,a black and white cow at market in her stall .,cow standing in a bar with a cow in the background .
268729,a grouping of zebras in a pen next to a giraffe .,group of zebras standing in the dirt near a tree .
446703,a teddy bear under some furniture that appears to be turned on it ' s side .,small white teddy bear sitting on top of a wooden bench .
214703,pair of surfers paddling out to open ocean .,man riding a wave on top of a surfboard .
253742,a woman standing next to a herd of animals .,group of people standing around a herd of sheep .
368335,a brown horse is walking in between two cars,horse is walking down the street in the street .
55528,a man holding a paper bag while showing the camera a toothbrush .,man holding a pair of scissors in his hands .
505942,two people have a conversation at an intersection,black and white photo of a train on a track
122672,a guy on a surf board in the water .,man riding a surfboard on top of a wave .
410712,a yellow and black traffic sign with buildings in background .,street sign on a pole at night
54967,a city street with cars and street lights .,street sign on a pole on a city street .
208901,a large passenger jet flying through a gray sky .,small airplane flying through a blue sky .
163746,a pretty young girl standing next to another pretty young girl on a beach .,woman in a blue shirt and a white frisbee .
277020,a man sitting at a bar being served by a woman,group of men standing around a table with a glass of wine .
467776,a mother and it ' s calf standing in a field .,cow standing in a field with a cow in the background .
377670,teddy bears are re - @@@ soldiers on the beach with others looking on .,man riding a skateboard on top of a cement bench .
119452,a @@@ banana sitting on top of an orange and some other fruit,close up of a bowl of fruit on a table
332901,a few animals that are in side a fence,cow is standing in a pen in a barn
1268,a beautiful woman taking a picture with her smart phone .,woman walking down a street holding a tennis racquet .
227491,woman skier taking a break and enjoying a snack,man is sitting on a snow covered bench .
561465,donuts in a box and a type of meat on a plate .,plate topped with a sandwich and a fork .
161642,a coo coo clock mounted to the side of a wall .,clock on a wall with a clock on it
312278,suitcases on top of a carrier onto of a vehicle .,man sitting on a chair with a bag of food .
197022,i want the pizza that has extra cheese on it .,pizza sitting on top of a wooden table .
522007,"the view of a kitchen ' s microwave , oven , and cabinets .",kitchen with a stove top oven next to a window .
292082,an old photo of a little girl sitting on her @@@ lap,man sitting on a couch with a red and white striped tie .
151857,a black and white photo of a train,train is sitting on the tracks in a station .
563702,a fire fire truck parked in a parking lot .,fire truck parked in a parking lot next to a building .
11051,girl looks back as she fixes flower on boy ' s suit,woman in a black dress and a black and white photo of a woman in a suit and tie .
454978,a motorcycle is sitting on the side of the road next to a sign .,man riding a motorcycle down a road next to a river .
88250,two elephants with their trunks attached to each other,large elephant standing next to a baby elephant .
393115,@@@ or woman is enjoying a day of surfboarding on a brown / orange board .,man riding a skateboard down a street .
370486,a woman holding a colorful striped umbrella,woman standing in a room holding a pink umbrella .
419408,a man riding a skateboard over a rope .,man sitting on a bench next to a man on a bench .
410934,a broccoli plant has very large leaves .,plant with a green plant sitting on top of it .
320490,a little boy is swinging a baseball bat at a ball .,young boy playing tennis in a baseball field .
223789,a @@@ with rose flowers and a sink,bathroom with a sink and a mirror in the corner .
517523,a 787 airplane is landing at the airport .,large jetliner sitting on top of an airport tarmac .
296231,a television and some books in a room .,room with a table a television and a microwave
121506,a wooden table with an inverted umbrella on it .,man sitting on a bed with a surfboard in the other .
329455,a very large pizza on a wooden table .,pizza sitting on top of a table next to a fork .
516677,people standing and sitting on snow with skis and mountain,group of people riding skis on top of a snow covered slope .
436551,two black birds are swimming in some water,bird standing on top of a rock in a river .
257169,a bathroom that has a persons hand holding an object .,bathroom with a white towel on the bed .
573008,a large colgate clock is by the water .,large white clock tower towering over a city .
46463,a hand holding a sandwich above a plate .,sandwich with a pickle on a plate .
32941,a street that has all the traffic stopped at a traffic light .,red fire hydrant sitting on the side of a road .
199310,an old person is holding a tennis racket .,woman holding a tennis racquet on a tennis court .
347664,a herd of cattle walking across a sandy beach near the ocean .,beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach with a beach and a beach 
144333,a woman riding a bike with a basket on it .,woman is standing on a bike with a bike .
126137,a young man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
140286,a white horse drawn carriage in front of a yellow building .,horse drawn carriage parked in front of a building .
508370,a bicycle parked on top of a baby dolls head .,man riding a bike down a street next to a red fire hydrant .
51976,a man on a surfboard riding a wave in the ocean .,man riding a wave on top of a surfboard .
460683,a man wearing a blue tie with the ten @@@ on it .,man wearing a suit and tie with a hat on his head .
63552,a cat that is standing looking through a glass .,cat sitting on top of a white car .
504439,"two zebras , one walking toward the camera , one walking away .",zebra standing next to a zebra in a field .
475732,a yellow cat is wearing a blue plastic baseball hat .,cat is sitting on a chair with a toothbrush .
160864,baseball team holding batting practice on the field,baseball player holding a bat on a field .
151051,a man skiing down a snow covered slope .,snowboarder in a blue jacket is skiing down a hill .
7795,a narrow hotel room with two made up beds .,bed with a large bed in it
30494,a black and brown dog digging at an object on a dirt ground .,dog is walking in the dirt with a frisbee in its mouth .
8277,the meal consists of chopped chicken with cheese and brocolli .,white plate topped with a sandwich and a salad .
538067,people in a rural area overlooking a mountainous region,group of people standing on top of a lush green hillside .
113235,a hand is holding a carrot for a @@@ to chew .,man is holding a small dog in a field
8690,the two young girls are petting the two goats .,man standing next to a woman in a field .
73946,a couple of men standing on either side of a surfboard .,woman holding a hot dog in a bun .
38825,two zebras grazing together in a grassy area .,zebra standing in a lush green field .
569273,fire hydrant sitting in the middle of a hiking area on the side of a @@@ .,yellow fire hydrant sitting on the side of a road .
375763,a very cute flock of sheep in a grassy field .,group of sheep standing on top of a grass covered field .
55022,a bunch of different bikes on a wooden floor .,bike parked in front of a wooden structure .
200839,a library bus outside of an apartment building,white bus driving down a street next to tall buildings .
412894,dozens of people walking around a metro area,group of people standing outside of a tall building .
389316,two young elephants stand next to a wooden fence .,group of elephants standing in a dirt enclosure .
189436,a carved bear that has a ribbon around the neck .,teddy bear sitting on a table next to a book .
60347,a man sitting on the park bench in the forest,man sitting on a bench in the woods .
417876,two giraffes are standing together outside near a wall .,giraffe standing next to a tree in a field .
350002,woman in party dress sitting in beauty shop with hair dryer .,woman in a pink dress is sitting on a bed
565469,there is a very tall tower with a clock at the top,very tall clock tower with a clock on it ' s side .
193162,a man on a three wheeler following behind a two dogs and a cow,herd of cattle standing on top of a lush green field .
263068,a man in dark clothing is on a cement step doing a trick with his skateboard .,man riding a skateboard up the side of a ramp .
568710,a broom is hanging on the wall of a house .,living room with a couch and a coffee table .
377575,a dog is tied to a fire hydrant .,brown bear standing on top of a dirt road .
491683,there is only one horse in the grassy field .,herd of cattle grazing on a lush green field .
68078,a dog in a small bathroom with an orange shower curtain .,white toilet sitting next to a white sink .
80949,a kitten napping on the keyboard of a laptop .,cat is laying on a desk next to a laptop
125245,closeup of an aquarium full of water and fish,large teddy bear sitting on top of a wooden table .
252216,some animals that are standing in the grass together .,group of sheep standing on top of a lush green field .
578871,a young child standing in front of a table with plates of food .,little boy sitting at a table with a plate of food .
307145,a kitchen with old wooden cabinets and a stove top oven .,kitchen with a stove top oven next to a sink .
144798,a close up of a toilet and a bath tub with toys,bathroom with a sink and a toilet in it
271457,a bench sitting on to of a field of tall grass near water .,wooden bench sitting on top of a grass covered field .
438269,there is a bird standing in the sand .,bird standing on top of a beach next to a body of water .
460494,assorted meal sitting on a plate with a white glass of milk .,plate of food with a fork and a bowl of rice .
108244,a black cat with a hat on the ground .,cat is laying on a desk next to a laptop
381639,a little girl walking along a row of orange cones .,young boy is walking down the street with a skateboard .
448410,a train parked at a train stop next to another train .,train is going down the tracks in a city .
125850,a cat laying in a green bowl on a wooden table .,cat is sitting on a ledge with a cat on the floor .
447088,three baseball players walking around while holding bats,baseball player swinging a bat on a field .
489924,a girl on top of skate board on a street .,young girl is holding a skateboard in the air .
123213,a baseball player on a field with a bat,baseball player swinging a bat at a baseball .
190637,a small child laying in bed playing nintendo wii,young child laying on a bed with a blanket .
474854,a person eating a banana sitting at a table,woman sitting on a bench with a little girl .
106266,steak and crab cakes served with grilled peaches .,plate topped with a sandwich and a salad .
454661,a street filled with traffic next to a building .,car driving down a street next to a traffic light .
569825,a catcher at a baseball game who removed his mask .,baseball player is swinging a bat at a baseball
416837,a cow grazing on the side of a hill .,horse is standing on a hill with mountains in the background .
534601,"a stuffed , white bear is on the bed with a person .",teddy bear is laying on a bed with a pillow .
570471,man cutting a cake on the table in the kitchen .,man is preparing food in a kitchen with a woman in the background .
491470,"a snowy , icy , empty city street and a stoplight .",red and white fire hydrant sitting on a sidewalk .
14473,a red and black train is coming down the tracks,train traveling down train tracks next to a forest .
512929,a pair of girls are cooking in one pan together .,woman in a kitchen preparing food on a table .
113051,a boat traveling into a water filled tunnel .,boat that is sitting in the water .
217060,the airplane is flying near a cloud in the sky .,plane flying in the sky with a sky background
227985,two sandwiches cut in half sitting on top of a white plate .,plate topped with a sandwich and a fork .
163257,a man in a neon green shirt and black pants holding a pink umbrella .,young boy holding a tennis racquet on a tennis court .
54123,the zebras are standing around and grazing in the pasture .,herd of zebra standing on top of a grass covered field .
535858,a woman trying to catch a wave on her surfboard .,man riding a surfboard on top of a wave .
319721,a brown horse standing next to a woman in front of a house .,man standing next to a horse in a field .
428867,a group of different colored teddy bears sitting on top of a blue table .,brown teddy bear sitting on top of a wooden table .
143556,a group of bikers riding motorcycles across a bridge .,man riding a motorcycle down a street .
75456,a pizza with canadian bacon and pineapple in a @@@ pan .,plate of food with a fork and a knife
568814,a man with a bear sitting with his arms crossed and his tie over his left shoulder .,man in a suit talking on a cell phone .
349594,a child holding chocolate donut with both hands .,little girl holding a toothbrush in her mouth .
474881,horned mountain goats enjoying green grass next to the snow,herd of sheep standing on top of a lush green field .
447313,three zebras eating hay at the edge of a forest .,zebra standing on top of a lush green field .
206025,the man in the business suit wears a striped blue and white tie .,man wearing a suit and tie in a suit and tie .
370478,some luggage and a back back sitting on teh ground next to a lap top,suitcase that is sitting on a floor .
328117,a metal tray filled with fried donuts and metal tongs .,pan filled with food and a pan of food on top of a counter .
441586,"man on a contraption , surrounded by a bicycle and another person",man riding a motorcycle next to a man on a bike .
132544,a girl taking a swing at a baseball during a game .,young boy playing a game of soccer on a baseball field .
512776,a person standing next to a person getting ready to catch a ball,baseball player swinging a bat on a field .
255917,a cluster of traffic driving towards a capital building .,red fire hydrant in the middle of a street .
462728,a man in the ocean with a dog on a surfboard .,man riding a surfboard on top of a wave .
530146,a white plate topped with a sandwich and sliced veggies .,plate topped with a sandwich and a salad .
1532,a street scene with focus on the street signs on an overpass .,street sign on a pole in a city .
38118,a man on his skis on a snowy slope .,person riding skis on a snowy surface
469192,a car is parked on dry grass with kites overhead .,large blue truck parked in a field with a large blue and white kite flying in the sky .
515828,a woman prepares to serve a tennis ball .,woman holding a tennis racquet on a tennis court .
358195,a little girl wearing pajamas is riding on a skateboard .,young girl is holding a skateboard in the middle of the road .
572408,a cow standing in a field with a smaller cow .,brown and white dog laying on a grass covered field .
565045,blue bathroom with two white towels hanging by the shower .,bathroom with a white toilet sitting next to a sink .
347174,a woman laying in bed in her underwear .,woman laying in bed with a white bed in the background .
130599,a man @@@ an innocent giraffe in the side of it ' s head .,man standing in a field with a dog .
170670,this is a meal @@@ wood picnic table,table topped with plates of food and drinks .
523033,a group of people riding waves in the ocean .,man riding a wave on top of a surfboard .
383386,a couple of stuffed bears are on a bed,teddy bear with a white and white shirt
471756,a small boy is riding a wave on a green yellow and black body board,man riding a surfboard on top of a wave .
67315,a close - up picture of a man wearing a tie .,man wearing a suit and tie with a suit on .
447522,"rice , broccoli , onions , and tomatoes sitting on a plate .",plate of food with a salad and a fork .
355257,a woman laying in a hospital bed hooded up to machines .,laptop computer sitting on top of a desk .
21465,a dirty table has @@@ burners on it .,bathroom with a large mirror above a sink .
216636,a @@@ of a cake with pieces cut off of it .,plate topped with a sandwich and a fork .
303908,a bench outside near a body of water during the day .,man sitting on a bench next to a body of water .
7281,two men smile as they ride horses on the beach .,group of people riding horses on a beach .
473219,a man and woman look into each others eyes while getting married .,group of people standing around a table with a cake .
376365,a glass of milk next to a round purple vase .,blender filled with a red and white tooth brush .
292225,people are playing tennis behind a long fence .,man in a baseball uniform is playing tennis .
532071,a brown bear lays down in the woods .,brown bear walking through a lush green forest .
300913,a cat looking forward while laying down on a green cushion .,cat is sitting on a couch with a cat on his shoulder and a cat on the ground .
499775,a yellow commuter bus leaving a bus stop at sunset,bus parked in a parking lot next to a building .
126110,the dog is perched on the seat of the car looking out the window,truck with a large bed in it
10764,a catches crouches on a patch of dirt .,baseball player is swinging a bat at a baseball
311789,the black cat with white patches is sleeping on a computer keyboard .,cat laying on top of a computer keyboard .
296284,a donut shop is full of different flavors of donuts .,teddy bear with a pink bow around its neck
520301,a brown dog hanging it ' s head out of a car window .,dog sitting in a car looking at a dog in the background .
338624,a man is walking his dog through the city,group of people walking down a street next to a street .
423798,a street at night is lit up by streetlights .,street light with a street light on the side of it .
337987,colorful bird sitting on a branch of a tree .,bird sitting on top of a tree branch .
109798,three different donuts one is pink one is brown and one has white sprinkles,doughnut that is on a plate on a table .
243495,a toilet with writing under the lid,toilet with a white seat and a white toilet paper roll .
56288,a tall sandwich with pickle on a white plate .,plate topped with a sandwich and a salad .
162035,a sign with teddy bears on it is advertising a tea room .,woman holding a teddy bear in her hand .
528980,a @@@ inverted umbrella mounted on a pole with city buildings behind .,tall building with a large clock on it ' s side .
482319,a man and women who are looking at a small child .,woman holding a doughnut in her hand .
441468,a red fire hydrant sitting on the side of a road .,fire hydrant on a street with a person walking by it
442661,a giraffe stares out of a glass window,giraffe standing next to a window in a room .
170893,a dog is standing next to a toilet playing with tissue,white toilet sitting in a bathroom next to a white sink .
397133,a man is in a kitchen making pizzas .,woman standing in a kitchen preparing food .
112634,a giraffe walking around in a fenced area in a zoo .,giraffe standing next to a tree in a zoo enclosure .
241677,the pack @@@ carrying loads on their backs are ascending the stairway .,group of people standing around a train on a bridge .
491497,a fluffy white chair that faces away fro a television .,bed with a large bed in it
284764,a man cutting up his meal before consumption .,man holding a knife in a cutting board with a knife .
529105,a brown horse laying in a field of lush vegetation .,brown bear walking through a lush green forest .
194940,three bowls filled with vegetables on top of a table .,table topped with plates of food and a glass of wine .
572620,a man riding a skateboard on top of a ramp .,man riding a skateboard down a street .
427997,the woman is playing tennis while a crowd watches .,man playing tennis on a tennis court .
94326,a white statue holding open a newspaper while sitting on a bench .,woman sitting on a bench next to a wooden bench .
142790,two snow boarders during a snowy day at the hill .,man riding skis down a snow covered slope .
218249,a burger and some fries on a tray,sandwich with a pickle on a plate .
560178,a person holding a bit vegetable in their left hand .,person holding a banana in their hand .
551215,a tennis player running to get to the ball,woman playing tennis on a tennis court .
105923,elephant displayed in window of city building near roadway .,large brown dog standing in front of a building .
469174,the plane was flying high near the flag in the air,large airplane flying through a blue sky .
104666,a living room with hard wood floors and a book shelf .,"living room with a fireplace , couch , and a fireplace ."
250619,a woman sits under the shade of an umbrella at the beach .,group of people on a beach with umbrellas .
296657,a group of men enthusiastically caught in mid air at the same time .,group of people standing around a lush green field .
204329,"a blue , yellow and green surfboard sticking out of a sandy beach .",man on a beach with a sail on the beach .
562243,a man in a purple shirt and matching tie looking pensive .,man wearing glasses and a shirt in a blue shirt with a tie on his shoulder in a room .
526392,several cars travelling on a street with several traffic lights .,car is parked in a parking lot next to a traffic light .
245320,a man performing on a skateboard ramp jump .,bird sitting on a ledge next to a tree
570539,an older man is sitting on the bus above a movie advertisement .,man standing in a train station next to a red bus .
365095,a soccer player in the midst of kicking a soccer ball .,man in a black shirt is playing tennis
11149,a man standing next to a bikes and a motorcycle .,man riding a bike down a dirt road .
301981,a giraffe caged in while grass falling from his mouth .,giraffe standing next to a tree in a cage .
411817,a group of people playing with interactive gaming @@@ .,tv sitting on top of a counter next to a microwave .
478474,a truck that is sitting in the street .,large semi truck driving down a road next to a green field .
190140,a man driving a small boat with a dog sitting on it ' s front end .,man riding a surfboard on top of a wave .
145020,@@@ duck talking to @@@ mouse at disney world at christmas .,group of people standing around a giant teddy bear .
234807,a number of horses in a field near a building,man riding a horse next to a white horse .
219485,cat in window sill of colored @@@ on building,cat sitting on a window sill in front of a window .
521259,the man is playing frisbee with the young boy .,man holding a baseball bat on a field .
369812,"various street signs including one that reads @@@ @@@ village . """,street sign on a pole on a street .
521141,a shot of a road in a city with a no peddling sign .,man walking down a street next to a red fire hydrant .
334555,a cow is leashed up to a green pole near the civilians .,cow is walking down the street with a man on the side .
164885,a man riding skis down a snow covered path .,man riding skis down a snow covered slope .
324927,a plate of two slices of pizza and a cup of juice .,slice of pizza on a white plate
180296,a doll sitting on top of an open suitcase,man is sitting on a luggage cart with a bunch of people in it
170191,man dressed in leopard robe next to a bed .,woman in a white shirt and a white bed with a large bed in the background .
449603,a person parachute surfing on a large body of water,man riding a wave on top of a surfboard .
139684,a living room filled with furniture and a flat screen tv .,living room with a couch and a coffee table .
521052,a decorated truck is parked at a curb near a building .,truck parked in front of a red truck on a street .
232244,an elegant with a red shawl draped on top of it .,man riding a elephant down a dirt road .
222559,people walk on the beach with boats nearby .,group of people standing on top of a boat .
158548,outdoor show with sheep prominent on grass field .,group of people standing on top of a lush green field .
157365,there is no image here to provide a caption for .,man riding a skateboard down a street .
172571,a very thick pizza is on a plate with one piece taken .,slice of pizza sitting on a plate on a table .
347163,traffic stop sign with dilapidated building behind it .,stop sign is hanging on a pole on a street .
154213,scissors are next to a pie crust in a dish .,white and black boat sitting on top of a wooden table .
78266,kitchen utensils and appliances have been left unattended,kitchen with a stove top oven next to a counter .
520077,a stack of books sitting on a desk with a bottle of beer .,book that is sitting on a desk .
264441,a cat laying on top of a black office chair .,cat sitting on a chair with a cat on it .
374551,there is a tiny bird on the branch .,bird sitting on top of a branch in a tree .
35682,eating a donut makes for a quick and easy breakfast .,woman is preparing food in a restaurant .
136633,an umbrella is opened over a table at an outdoor market .,market selling fruits and vegetables in a market .
132587,a young man sitting on top of a white bench .,man riding a skateboard down a sidewalk .
539883,a big screen tv and a wii gaming console on a @@@ .,television is sitting on a table in a room .
370375,a little boy wearing a baseball hat holding a baseball bat .,baseball player holding a bat on a field .
275058,a kite surfer is flying in the air over some water,man riding a board on top of a wave .
260266,the traffic signal is at the intersection near a large building .,street light with a street sign on it .
533206,a sandwich on top of a metal tray next to a bowl of dipping sauce .,plate of food that includes toast and a cup of coffee .
39769,a couple of cats laying on top of a pink blanket .,cat laying on top of a bed next to a cat .
233567,a goat is standing in a barn by some hay .,group of sheep standing on top of a dirt field .
143931,a political @@@ advertisement on the side of a coach bus .,truck parked in front of a bus stop .
200162,a train traveling under a signal lights on top of tracks .,train is going down the track in the city .
425906,a man flying through the air while riding a snowboard .,man riding a skateboard down a snow covered slope .
530061,a child sitting down in front of a bowl .,young child sitting on a chair with a toothbrush .
450100,a cupcake with pink frosting topped with a candy yellow star .,cake with a slice cut out of it .
87470,a bunch of cows walking on the side of the road,herd of cattle walking down a street next to a herd of sheep .
289393,set of toy animals sitting in front of a red wooden wagon .,group of people standing around a wooden bench .
557884,a green plant with hanging branches on a wall .,small bird sitting on top of a window sill .
559547,"men stand in uniforms , @@@ , in an historic photo .",group of men standing next to each other in front of a building .
451879,"baseball players in action , one person dressed in green running while the others in white are looking and reaching toward the ball .",baseball player holding a bat on a field .
90956,a man riding skis down a snow covered ski slope .,person on a snow board in the snow
6771,a woman dressed up in a costume talking on a cell phone .,woman in a dress holding a baseball bat .
411754,a man checks his cell phone in a waiting area .,man in a suit is holding a cell phone .
278973,a man with long hair wearing a red suit surfing .,man riding a wave on top of a surfboard .
13201,"a young man with long hair , wearing all black , doing stunts on a skateboard .",young boy riding a skateboard on top of a cement ramp .
312213,a cat sitting by a laptop but staring at a person .,cat laying on top of a laptop computer .
132931,two baseball players standing on the field during a game .,baseball player is getting ready to throw a baseball .
560474,a wax head is looking out of a car window,man standing next to a giant banana in a store .
451714,a man standing in snow gear on skis while on a snowy hill .,group of people riding skis on top of a snow covered slope .
398742,a @@@ rugby player in red shirt and black shorts in the air .,man holding a tennis racquet on a tennis court .
190648,a messy and unmade bed and a red chair,bed sitting in a bedroom next to a window .
483999,a group of people at a dining table talking to each other .,group of people sitting around a table with a dog .
578922,a vase of red flowers sits on a bathroom countertop .,vase filled with flowers on top of a table .
502347,"a plane passing over a harbor , on a clear day .",large body of water with a large sailboat in the sky .
90284,a woman is striking a ball with a racket,woman in a short skirt holding a tennis racquet .
22705,the woman in the dress is holding her drink .,woman in a black dress is standing in a kitchen .
356169,a wet road in a rural neighborhood .,street sign on a pole on a city street .
242411,a clock tower on top of a store building in a busy city .,large clock tower with a large clock on it ' s side .
402519,a small yellow bird on a small branch .,bird sitting on top of a tree branch .
369442,a group of people standing around a herd of animals in a city .,group of people riding horses down a dirt road .
113403,three teddy bears laying in bed under the covers .,teddy bear with a pink blanket on top of a bed .
355677,a life guard station with a surf boar and a @@@,surfboard is on the beach in the day .
377368,a cake shaped as a teddy bear on a wooden table .,table topped with a box of donuts .
436617,there is a group of people sitting at a table,group of people sitting at a table with a dog .
185473,a large group of horse with men riding on a few of them,group of people riding horses on a lush green field .
311002,a batter prepares to hit a baseball that has just been thrown .,baseball player holding a bat on a field .
529528,a bowl that has some kind of a batter in it near a mixer .,kitchen with a counter top and a stove top oven .
434204,a man riding on a skateboard on the sidewalk .,man riding a skateboard down a street .
361180,a brown bear walking with rocks in the background .,brown bear standing on top of a dirt ground .
79408,a red stop sign sitting next to a forest .,stop sign is on a pole on a road .
352760,a man riding skis while flying through the air .,man riding a snowboard down a snow covered slope .
377486,a person riding a horse in the dirt near a wall .,man riding a horse down a dirt road .
54593,the action in an organized youth baseball game .,baseball player holding a bat on a field .
91406,several women gathered together posing with 6 pizzas in take out boxes .,man and a woman standing in front of a table filled with food .
563604,a sign outside of a closed road @@@ traffic,group of people on a street with a laptop .
426376,a man riding a snowboard down the side of a snow covered slope .,person on a snowboard in the snow .
198928,a woman standing next to a light pole by a street .,street sign on a pole on a city street .
481404,a church with a @@@ glassed window of the virgin mary .,large clock tower with a large clock on it ' s side .
308793,two skiers heading up the side of a mountain,man riding a snowboard down a snow covered slope .
183965,"a tray holding a sandwich and cappuccino , next to the pastry .",plate with a sandwich and a cup of coffee .
360960,"several people walking on a sidewalk , with one man holding an umbrella .",woman walking down a street holding a umbrella .
350405,a snowboarder sailing down a snowy hillside on a mountain .,man riding skis down a snow covered slope .
520009,there is traffic passing by a large building,very tall clock tower with a large clock on it ' s side .
26926,an orange fire hydrant with a face and bow tie drawn on it .,red fire hydrant sitting on the side of a road .
577932,a woman walking next to a man riding a pink bike .,man walking down a street next to a busy street .
98497,a traffic sign that has a picture of a man holding a surfboard on it .,man in a blue shirt is holding a kite .
581615,a picture of a white toilet in the rest room .,white toilet sitting in a bathroom next to a sink .
392722,a group of people standing next to a double decker bus .,street sign on a pole on a city street .
406997,a family standing around a small white sheep .,woman in a black coat and a white and black sheep is standing in a field .
59635,woman in wet suit @@@ waves near forested coastline .,man riding a wave on top of a surfboard .
196442,a man holding onto a some wires while @@@,man flying through the air while riding a snowboard .
360137,a person leaning up against a metal rail while holding a rainbow colored umbrella .,man holding a blue umbrella over the ocean .
231339,a little girl is kneeling in front of an open refrigerator .,young girl is standing in a kitchen with a refrigerator .
576566,a person on a skateboard does an air trick .,man riding a skateboard down a street .
415727,a couple of men standing next to each other .,young boy holding a baseball bat on a field .
433774,a parking meter sitting next to a tall tree .,parking meter sitting on the side of a road .
167540,an airplane flying in a cloudy blue sky .,large airplane flying through a blue sky .
170545,a pay phone sitting on the side of a street .,street light at the corner of a city street .
243989,"three men , one caring a skateboard , are wearing matching t - shirts .",man holding a tennis racquet on a tennis court .
217400,a silver and green train pulling into a train station .,train is going down the track in the day .
130586,a boy making a face while running to get his kite in the air,man standing in a field flying a kite .
410456,a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings .,man standing on a beach holding a surfboard .
555050,"a car driving in an intersection , past a furniture shop .",city street filled with lots of traffic and traffic lights .
266206,partially open door leading to a kitchen from a hallway .,room with a window and a window in it
467848,a man standing behind a truck with a red trailer sitting in front of a building .,truck parked in a parking lot next to a building .
273617,a street light is on at the top of a @@@,man standing in front of a building with a red stop sign .
378605,"a table with a napkin , doughnut on a plate , and a cup of coffee .",doughnut on a plate with a cup of coffee on a table .
315187,an old passenger bus parked next to a @@@,bus driving down a street next to tall buildings .
31050,a vase with various flowers in it on a display case .,vase filled with flowers on top of a table .
229601,a baseball player who is running on a baseball field .,young boy holding a baseball bat on a baseball field .
537506,a person is holding two apples on a plate at @@@ sort of celebration .,woman holding a pink umbrella in the rain .
369310,a toddler boy is on a white pad playing a video game .,young boy riding a skateboard on top of a wooden floor .
526103,a small elephant walks up to the fence in a zoo .,elephant is standing in a zoo enclosure .
475191,a blurry woman is holding a tennis racquet in the air,woman holding a tennis racquet on a tennis court .
266082,a red fire hydrant in front of a skyscraper,tall clock tower with a red and white clock .
70774,small motorcycle with several bicycles tied to the back of it .,motorcycle parked in front of a building next to a building .
197528,a cat sitting on a window sill behind mini blinds .,cat sitting on a window sill next to a window .
290771,"comfortable , modern living room overlooking a wooded area",living room filled with lots of furniture and a window .
276024,men riding on horses and with other ones .,group of people standing around a field of food .
540466,a woman is walking and carrying an umbrella over her head .,woman holding a umbrella in the middle of a forest .
414385,a man walking down a street next to a road filled with cars .,man riding a skateboard down a street .
205647,a semi truck pulling a chain of three trailers .,semi truck is parked on the side of the road .
418281,two cows outside one laying down and the other standing near a building,cow standing in the grass near a tree .
