image_id,target_caption,predicted_caption
88250,two elephants with their trunks attached to each other,baby elephant standing next to a baby elephant .
393115,@@@ or woman is enjoying a day of surfboarding on a brown / orange board .,man wearing a hat and a black shirt and a black pants
370486,a woman holding a colorful striped umbrella,woman standing next to a woman holding a tennis racquet .
419408,a man riding a skateboard over a rope .,man sitting on a bench next to a man on a bench .
410934,a broccoli plant has very large leaves .,plant that has broccoli growing on it .
320490,a little boy is swinging a baseball bat at a ball .,man holding a baseball bat during a baseball game .
223789,a @@@ with rose flowers and a sink,bathroom with a sink and a mirror in it
517523,a 787 airplane is landing at the airport .,large jetliner flying through a cloudy sky .
296231,a television and some books in a room .,living room with a large screen tv sitting on top of a table .
121506,a wooden table with an inverted umbrella on it .,man sitting on a bench under a umbrella .
329455,a very large pizza on a wooden table .,man is cutting a pizza with a knife .
516677,people standing and sitting on snow with skis and mountain,group of people standing on top of a snow covered slope .
436551,two black birds are swimming in some water,bird that is standing in the water .
257169,a bathroom that has a persons hand holding an object .,person is taking a picture of a bathroom sink .
573008,a large colgate clock is by the water .,large boat floating on top of a body of water .
46463,a hand holding a sandwich above a plate .,hot dog on a bun with a pickle and a knife .
32941,a street that has all the traffic stopped at a traffic light .,red fire hydrant sitting on the side of a road .
199310,an old person is holding a tennis racket .,woman holding a tennis racquet on a tennis court .
347664,a herd of cattle walking across a sandy beach near the ocean .,group of people standing on a beach next to a body of water .
144333,a woman riding a bike with a basket on it .,man riding a bike down a street next to a bike .
126137,a young man standing on top of a tennis court holding a racquet .,man holding a tennis racquet on a tennis court .
140286,a white horse drawn carriage in front of a yellow building .,horse is pulling a carriage down the street
508370,a bicycle parked on top of a baby dolls head .,man riding a bike down a street next to a woman in a wheel chair .
51976,a man on a surfboard riding a wave in the ocean .,man riding a wave on top of a surfboard .
460683,a man wearing a blue tie with the ten @@@ on it .,man wearing a tie and a suit and tie in a room .
63552,a cat that is standing looking through a glass .,mirror reflecting the face of a cat in a mirror .
504439,"two zebras , one walking toward the camera , one walking away .",zebras are standing in the grass near a tree .
475732,a yellow cat is wearing a blue plastic baseball hat .,cat sitting on top of a white chair next to a cat .
160864,baseball team holding batting practice on the field,baseball player holding a bat next to home plate .
151051,a man skiing down a snow covered slope .,man riding a snowboard down a snow covered slope .
7795,a narrow hotel room with two made up beds .,bedroom with a large bed and a table with a lamp .
30494,a black and brown dog digging at an object on a dirt ground .,dog is walking down the street with a dog .
8277,the meal consists of chopped chicken with cheese and brocolli .,plate of food that includes a salad and a bowl of soup .
538067,people in a rural area overlooking a mountainous region,sheep grazing on a lush green hillside .
113235,a hand is holding a carrot for a @@@ to chew .,man is feeding a brown horse through a field .
8690,the two young girls are petting the two goats .,couple of cows standing next to each other .
73946,a couple of men standing on either side of a surfboard .,man is holding a white plate with a hot dog .
38825,two zebras grazing together in a grassy area .,zebra standing on a lush green field .
569273,fire hydrant sitting in the middle of a hiking area on the side of a @@@ .,red stop sign sitting on the side of a road .
375763,a very cute flock of sheep in a grassy field .,group of sheep standing on a lush green field .
55022,a bunch of different bikes on a wooden floor .,bicycle is parked on a sidewalk next to a bike .
200839,a library bus outside of an apartment building,white truck parked in front of a white house .
412894,dozens of people walking around a metro area,large building with a large clock on the side of it .
389316,two young elephants stand next to a wooden fence .,couple of elephants standing next to each other .
189436,a carved bear that has a ribbon around the neck .,teddy bear sitting on a chair in a room .
60347,a man sitting on the park bench in the forest,man sitting on a park bench in the woods .
417876,two giraffes are standing together outside near a wall .,giraffe standing next to a stone wall next to a tree .
350002,woman in party dress sitting in beauty shop with hair dryer .,woman is sitting on a chair in a room .
565469,there is a very tall tower with a clock at the top,large clock tower with a clock on the top of it .
193162,a man on a three wheeler following behind a two dogs and a cow,herd of cattle standing on a lush green field .
263068,a man in dark clothing is on a cement step doing a trick with his skateboard .,man riding a skateboard down a ramp .
568710,a broom is hanging on the wall of a house .,living room with a couch and a chair in it
377575,a dog is tied to a fire hydrant .,stuffed bear is sitting on a chair in the water .
491683,there is only one horse in the grassy field .,herd of cattle grazing on a lush green field .
68078,a dog in a small bathroom with an orange shower curtain .,bathroom with a white toilet and a white sink .
80949,a kitten napping on the keyboard of a laptop .,cat sitting on top of a laptop computer .
125245,closeup of an aquarium full of water and fish,large white bear standing next to a pile of bananas .
252216,some animals that are standing in the grass together .,couple of sheep standing next to each other .
578871,a young child standing in front of a table with plates of food .,woman sitting at a table with a plate of food .
307145,a kitchen with old wooden cabinets and a stove top oven .,kitchen with a large wooden counter next to a window .
144798,a close up of a toilet and a bath tub with toys,bathroom with a sink and a toilet
271457,a bench sitting on to of a field of tall grass near water .,bench sitting on top of a river next to a river .
438269,there is a bird standing in the sand .,bird standing on top of a body of water .
460494,assorted meal sitting on a plate with a white glass of milk .,plate of food that includes rice and broccoli .
108244,a black cat with a hat on the ground .,cat is sitting on a chair in front of a television .
381639,a little girl walking along a row of orange cones .,man standing on a tarmac with a large passenger plane .
448410,a train parked at a train stop next to another train .,train is pulling a train down the track
125850,a cat laying in a green bowl on a wooden table .,cat is sitting on a wooden chair in a room .
447088,three baseball players walking around while holding bats,baseball player holding a bat on a field .
489924,a girl on top of skate board on a street .,young boy is holding a skateboard in the air .
123213,a baseball player on a field with a bat,baseball player holding a bat on a field .
190637,a small child laying in bed playing nintendo wii,baby girl laying on a bed with a teddy bear .
474854,a person eating a banana sitting at a table,woman sitting on a chair eating a piece of food .
106266,steak and crab cakes served with grilled peaches .,plate with a pizza on top of it
454661,a street filled with traffic next to a building .,car driving down a street next to a traffic light .
569825,a catcher at a baseball game who removed his mask .,baseball player holding a bat on a field .
416837,a cow grazing on the side of a hill .,large horse standing on top of a lush green hillside .
534601,"a stuffed , white bear is on the bed with a person .",stuffed animal is laying on a bed
570471,man cutting a cake on the table in the kitchen .,man sitting at a table with a plate of food .
491470,"a snowy , icy , empty city street and a stoplight .",bench sitting on the side of a road next to a building .
14473,a red and black train is coming down the tracks,train traveling down tracks next to a train station .
512929,a pair of girls are cooking in one pan together .,woman sitting at a table eating a plate of food .
113051,a boat traveling into a water filled tunnel .,boat that is sitting in the water .
217060,the airplane is flying near a cloud in the sky .,plane flying through a blue sky .
227985,two sandwiches cut in half sitting on top of a white plate .,plate of food that includes a sandwich and a salad .
163257,a man in a neon green shirt and black pants holding a pink umbrella .,young boy holding a tennis racquet on a tennis court .
54123,the zebras are standing around and grazing in the pasture .,herd of zebras are standing in the grass .
535858,a woman trying to catch a wave on her surfboard .,man riding a wave on top of a surfboard .
319721,a brown horse standing next to a woman in front of a house .,woman standing next to a brown horse on a field .
428867,a group of different colored teddy bears sitting on top of a blue table .,stuffed bear sitting on a chair in a room .
143556,a group of bikers riding motorcycles across a bridge .,man riding a motorcycle down a street .
75456,a pizza with canadian bacon and pineapple in a @@@ pan .,pizza sitting on top of a wooden cutting board .
568814,a man with a bear sitting with his arms crossed and his tie over his left shoulder .,man wearing a tie and a man in a room .
349594,a child holding chocolate donut with both hands .,woman holding a teddy bear in her hand .
474881,horned mountain goats enjoying green grass next to the snow,herd of sheep standing on a lush green hillside .
447313,three zebras eating hay at the edge of a forest .,zebra standing next to a tree in a forest .
206025,the man in the business suit wears a striped blue and white tie .,man wearing a suit and tie wearing a suit and tie in a room .
370478,some luggage and a back back sitting on teh ground next to a lap top,suitcase that is sitting on a bed .
328117,a metal tray filled with fried donuts and metal tongs .,pan filled with different flavored donuts .
441586,"man on a contraption , surrounded by a bicycle and another person",man riding a motorcycle down a street next to a pile of motorcycles .
132544,a girl taking a swing at a baseball during a game .,baseball player holding a bat on a field .
512776,a person standing next to a person getting ready to catch a ball,baseball player is swinging a bat at a ball
255917,a cluster of traffic driving towards a capital building .,city street with a large white building and a traffic light .
462728,a man in the ocean with a dog on a surfboard .,man riding a wave on top of a surfboard .
530146,a white plate topped with a sandwich and sliced veggies .,"plate of food that includes a sandwich , and a bowl of soup and a bowl of soup is on a table ."
1532,a street scene with focus on the street signs on an overpass .,street sign that is on a pole .
38118,a man on his skis on a snowy slope .,man riding skis down a snow covered slope .
469192,a car is parked on dry grass with kites overhead .,man flying a kite in a green field .
515828,a woman prepares to serve a tennis ball .,woman standing on a tennis court holding a tennis racquet .
358195,a little girl wearing pajamas is riding on a skateboard .,woman standing on a sidewalk next to a little girl holding a skateboard .
572408,a cow standing in a field with a smaller cow .,brown bear walking across a dirt field .
565045,blue bathroom with two white towels hanging by the shower .,bathroom with a shower curtain and a shower curtain .
347174,a woman laying in bed in her underwear .,man laying on a bed with a laptop on it .
130599,a man @@@ an innocent giraffe in the side of it ' s head .,man standing next to a brown cow on a lush green field .
170670,this is a meal @@@ wood picnic table,plate of food that includes a pizza and a glass of wine .
523033,a group of people riding waves in the ocean .,man riding a wave on top of a surfboard .
383386,a couple of stuffed bears are on a bed,stuffed bear with a teddy bear and a stuffed animal
471756,a small boy is riding a wave on a green yellow and black body board,man riding a wave on top of a surfboard .
67315,a close - up picture of a man wearing a tie .,man wearing a tie and a tie and a white shirt .
447522,"rice , broccoli , onions , and tomatoes sitting on a plate .",plate of food that includes rice and broccoli .
355257,a woman laying in a hospital bed hooded up to machines .,laptop computer sitting on top of a wooden desk .
21465,a dirty table has @@@ burners on it .,bathroom with a wall and a wall mounted urinals .
216636,a @@@ of a cake with pieces cut off of it .,"plate of food that includes a sandwich , a bowl and a salad ."
303908,a bench outside near a body of water during the day .,wooden bench sitting next to a boat on a river .
7281,two men smile as they ride horses on the beach .,group of people standing on a beach next to a body of water .
473219,a man and woman look into each others eyes while getting married .,group of people standing in a room with a woman in a room .
376365,a glass of milk next to a round purple vase .,blender filled with a red and white flower on a table .
292225,people are playing tennis behind a long fence .,man in a red shirt is playing baseball
532071,a brown bear lays down in the woods .,brown bear walking through a tree filled forest .
300913,a cat looking forward while laying down on a green cushion .,cat sitting on top of a chair in a room .
499775,a yellow commuter bus leaving a bus stop at sunset,bus is parked on the side of the street .
126110,the dog is perched on the seat of the car looking out the window,red truck parked in front of a white truck .
10764,a catches crouches on a patch of dirt .,baseball player is about to throw the ball .
311789,the black cat with white patches is sleeping on a computer keyboard .,cat is laying down on a computer keyboard .
296284,a donut shop is full of different flavors of donuts .,bunch of bananas that are on a shelf .
520301,a brown dog hanging it ' s head out of a car window .,dog is looking out of a window at a vehicle .
338624,a man is walking his dog through the city,group of people walking down a street with umbrellas .
423798,a street at night is lit up by streetlights .,street light that is on a pole .
337987,colorful bird sitting on a branch of a tree .,bird that is sitting on a branch .
109798,three different donuts one is pink one is brown and one has white sprinkles,chocolate cake with a chocolate frosted donut on top of it .
243495,a toilet with writing under the lid,white toilet sitting next to a white sink .
56288,a tall sandwich with pickle on a white plate .,plate of food that includes a sandwich and a salad .
162035,a sign with teddy bears on it is advertising a tea room .,man standing next to a woman holding a skateboard .
528980,a @@@ inverted umbrella mounted on a pole with city buildings behind .,large building with a large clock on the side of it .
482319,a man and women who are looking at a small child .,woman is cutting a cake with a baby in the bed .
441468,a red fire hydrant sitting on the side of a road .,fire hydrant is on the side of the street .
442661,a giraffe stares out of a glass window,giraffe standing next to a window in a building .
170893,a dog is standing next to a toilet playing with tissue,white toilet sitting next to a white sink .
397133,a man is in a kitchen making pizzas .,woman standing in a kitchen preparing food .
112634,a giraffe walking around in a fenced area in a zoo .,giraffe standing next to a baby giraffe next to a fence .
241677,the pack @@@ carrying loads on their backs are ascending the stairway .,group of people riding horses on a track .
491497,a fluffy white chair that faces away fro a television .,bedroom with a bed and a lamp on a table .
284764,a man cutting up his meal before consumption .,man is cutting a cake with a knife .
529105,a brown horse laying in a field of lush vegetation .,brown bear walking through a lush green forest .
194940,three bowls filled with vegetables on top of a table .,bowl of food that is on a table .
572620,a man riding a skateboard on top of a ramp .,man riding a skateboard down a street next to a crowd of people .
427997,the woman is playing tennis while a crowd watches .,man standing on a tennis court holding a tennis racquet .
94326,a white statue holding open a newspaper while sitting on a bench .,man sitting on a bench with a red and white umbrella .
142790,two snow boarders during a snowy day at the hill .,man riding a snowboard down a snow covered slope .
218249,a burger and some fries on a tray,plate with a sandwich and a bowl of salad .
560178,a person holding a bit vegetable in their left hand .,person holding a banana is holding a banana in their hand .
551215,a tennis player running to get to the ball,man holding a tennis racquet on a tennis court .
105923,elephant displayed in window of city building near roadway .,dog is walking down the street with a red car in the background .
469174,the plane was flying high near the flag in the air,plane flying in the sky with a sky background
104666,a living room with hard wood floors and a book shelf .,living room with a couch and a television .
250619,a woman sits under the shade of an umbrella at the beach .,group of people sitting on a beach under an umbrella on the beach .
296657,a group of men enthusiastically caught in mid air at the same time .,group of people standing around a field playing a game of frisbee .
204329,"a blue , yellow and green surfboard sticking out of a sandy beach .",man standing on a beach holding a surfboard .
562243,a man in a purple shirt and matching tie looking pensive .,man wearing a tie and a man in a suit and tie .
526392,several cars travelling on a street with several traffic lights .,car is driving down the street in the city .
245320,a man performing on a skateboard ramp jump .,bird standing on a sidewalk next to a building .
570539,an older man is sitting on the bus above a movie advertisement .,man is sitting in a car with a teddy bear .
365095,a soccer player in the midst of kicking a soccer ball .,man in a black shirt is playing tennis
11149,a man standing next to a bikes and a motorcycle .,man riding a bike down a street next to a bike .
301981,a giraffe caged in while grass falling from his mouth .,giraffe standing next to a fence near a fence .
411817,a group of people playing with interactive gaming @@@ .,large tv sitting on top of a table next to a store .
478474,a truck that is sitting in the street .,red truck driving down a road next to a parking lot .
190140,a man driving a small boat with a dog sitting on it ' s front end .,man riding a boat on a body of water .
145020,@@@ duck talking to @@@ mouse at disney world at christmas .,group of people sitting around a table with a teddy bear .
234807,a number of horses in a field near a building,horse standing next to a brown cow on a field .
219485,cat in window sill of colored @@@ on building,cat sitting outside of a window sill in a window .
521259,the man is playing frisbee with the young boy .,group of men playing baseball on a baseball field .
369812,"various street signs including one that reads @@@ @@@ village . """,street sign that is on a pole .
521141,a shot of a road in a city with a no peddling sign .,street sign that is on a pole .
334555,a cow is leashed up to a green pole near the civilians .,man standing next to a black and white cow .
164885,a man riding skis down a snow covered path .,man riding a snowboard down a snow covered slope .
324927,a plate of two slices of pizza and a cup of juice .,plate with a slice of pizza on it
180296,a doll sitting on top of an open suitcase,man standing next to a pile of luggage .
170191,man dressed in leopard robe next to a bed .,woman is sitting on a bed with a teddy bear .
449603,a person parachute surfing on a large body of water,man riding a wave on top of a surfboard .
139684,a living room filled with furniture and a flat screen tv .,living room with a couch and a tv
521052,a decorated truck is parked at a curb near a building .,truck parked in front of a building with a large truck parked on it .
232244,an elegant with a red shawl draped on top of it .,man riding a horse next to a baby elephant .
222559,people walk on the beach with boats nearby .,boat that is in the water near a boat .
158548,outdoor show with sheep prominent on grass field .,man standing on a field holding a frisbee .
157365,there is no image here to provide a caption for .,man riding a skateboard down a street .
172571,a very thick pizza is on a plate with one piece taken .,plate with a slice of pizza on a table
347163,traffic stop sign with dilapidated building behind it .,stop sign with a sign on it is displayed .
154213,scissors are next to a pie crust in a dish .,large white bowl filled with lots of different kinds of donuts .
78266,kitchen utensils and appliances have been left unattended,kitchen with a large counter and a kitchen counter .
520077,a stack of books sitting on a desk with a bottle of beer .,table topped with a laptop computer and a book .
264441,a cat laying on top of a black office chair .,cat sitting on top of a chair in a room .
374551,there is a tiny bird on the branch .,bird perched on top of a tree branch .
35682,eating a donut makes for a quick and easy breakfast .,woman sitting at a table eating a plate of food .
136633,an umbrella is opened over a table at an outdoor market .,man standing next to a table filled with food .
132587,a young man sitting on top of a white bench .,man riding a skateboard down a sidewalk .
539883,a big screen tv and a wii gaming console on a @@@ .,man standing next to a wooden table next to a tv .
370375,a little boy wearing a baseball hat holding a baseball bat .,man holding a baseball bat while standing on a field .
275058,a kite surfer is flying in the air over some water,man riding a wave on top of a surfboard .
260266,the traffic signal is at the intersection near a large building .,traffic light sitting on the side of a street .
533206,a sandwich on top of a metal tray next to a bowl of dipping sauce .,"plate of food that includes a sandwich , a glass and a glass of wine ."
39769,a couple of cats laying on top of a pink blanket .,cat laying on top of a bed next to a cat .
233567,a goat is standing in a barn by some hay .,couple of sheep standing next to each other .
143931,a political @@@ advertisement on the side of a coach bus .,truck parked in front of a parking space .
200162,a train traveling under a signal lights on top of tracks .,train is traveling down the tracks near a train station .
425906,a man flying through the air while riding a snowboard .,man riding a skateboard down a ramp .
530061,a child sitting down in front of a bowl .,woman sitting at a table eating a bowl of food .
450100,a cupcake with pink frosting topped with a candy yellow star .,plate with a chocolate cake and a cup of coffee .
87470,a bunch of cows walking on the side of the road,herd of cattle walking down a road next to a herd of elephants .
289393,set of toy animals sitting in front of a red wooden wagon .,large brown bear standing next to a brown building .
557884,a green plant with hanging branches on a wall .,vase filled with flowers sitting on top of a table .
559547,"men stand in uniforms , @@@ , in an historic photo .",group of men standing next to each other .
451879,"baseball players in action , one person dressed in green running while the others in white are looking and reaching toward the ball .",baseball player holding a bat next to home plate .
90956,a man riding skis down a snow covered ski slope .,man riding a snowboard down a snow covered slope .
6771,a woman dressed up in a costume talking on a cell phone .,woman wearing a black and white photo with a cell phone .
411754,a man checks his cell phone in a waiting area .,man wearing a hat and a cell phone .
278973,a man with long hair wearing a red suit surfing .,woman in a blue shirt riding a wave on a surfboard .
13201,"a young man with long hair , wearing all black , doing stunts on a skateboard .",man riding a skateboard down a street next to a park .
312213,a cat sitting by a laptop but staring at a person .,cat sitting on top of a laptop computer .
132931,two baseball players standing on the field during a game .,baseball player holding a bat on a field .
560474,a wax head is looking out of a car window,man standing next to a man in a parking lot .
451714,a man standing in snow gear on skis while on a snowy hill .,man riding skis down a snow covered slope .
398742,a @@@ rugby player in red shirt and black shorts in the air .,man holding a frisbee in a park .
190648,a messy and unmade bed and a red chair,bedroom with a bed and a chair in it
483999,a group of people at a dining table talking to each other .,group of people sitting at a table eating food .
578922,a vase of red flowers sits on a bathroom countertop .,vase filled with flowers sitting on top of a table .
502347,"a plane passing over a harbor , on a clear day .",large body of water with a large kite flying over it .
90284,a woman is striking a ball with a racket,woman holding a tennis racquet on a tennis court .
22705,the woman in the dress is holding her drink .,woman standing in a kitchen next to a white sink .
356169,a wet road in a rural neighborhood .,street sign that is on a pole .
242411,a clock tower on top of a store building in a busy city .,large building with a clock on the side of it .
402519,a small yellow bird on a small branch .,bird perched on top of a tree branch .
369442,a group of people standing around a herd of animals in a city .,group of cows standing in a field next to a tree .
113403,three teddy bears laying in bed under the covers .,stuffed bear with a teddy bear and a stuffed animal
355677,a life guard station with a surf boar and a @@@,man standing on a beach holding a surfboard .
377368,a cake shaped as a teddy bear on a wooden table .,small white toilet sitting next to a wooden table .
436617,there is a group of people sitting at a table,group of people sitting around a table having a meal .
185473,a large group of horse with men riding on a few of them,group of cows standing in a field of grass .
311002,a batter prepares to hit a baseball that has just been thrown .,baseball player holding a bat next to home plate .
529528,a bowl that has some kind of a batter in it near a mixer .,pan filled with a pan filled with food .
434204,a man riding on a skateboard on the sidewalk .,man riding a skateboard down a street next to a building .
361180,a brown bear walking with rocks in the background .,brown bear standing on top of a lush green field .
79408,a red stop sign sitting next to a forest .,stop sign that is on a pole .
352760,a man riding skis while flying through the air .,man riding a skateboard down a snow covered slope .
377486,a person riding a horse in the dirt near a wall .,man riding a horse down a dirt road .
54593,the action in an organized youth baseball game .,baseball player holding a bat next to home plate .
91406,several women gathered together posing with 6 pizzas in take out boxes .,man standing in a kitchen preparing food .
563604,a sign outside of a closed road @@@ traffic,street sign that is on a pole .
426376,a man riding a snowboard down the side of a snow covered slope .,man riding a snowboard down a snow covered slope .
198928,a woman standing next to a light pole by a street .,street sign with a large building on the side of it .
481404,a church with a @@@ glassed window of the virgin mary .,large building with a large clock on the top of it .
308793,two skiers heading up the side of a mountain,man riding a snowboard down a snow covered slope .
183965,"a tray holding a sandwich and cappuccino , next to the pastry .","plate of food that includes a sandwich , a bowl and a bowl of soup sits on a table ."
360960,"several people walking on a sidewalk , with one man holding an umbrella .",woman walking down a street holding an umbrella .
350405,a snowboarder sailing down a snowy hillside on a mountain .,man riding a snowboard down a snow covered slope .
520009,there is traffic passing by a large building,large building with a large clock tower on the side of it .
26926,an orange fire hydrant with a face and bow tie drawn on it .,red fire hydrant on a city street .
577932,a woman walking next to a man riding a pink bike .,man riding a skateboard down a street next to a street .
98497,a traffic sign that has a picture of a man holding a surfboard on it .,large white building with a large kite on it ' s side .
581615,a picture of a white toilet in the rest room .,bathroom with a toilet and a sink .
392722,a group of people standing next to a double decker bus .,city street with a traffic light and a street sign .
406997,a family standing around a small white sheep .,woman standing next to a baby sheep next to a baby sheep .
59635,woman in wet suit @@@ waves near forested coastline .,man riding a surfboard on a wave in the ocean .
196442,a man holding onto a some wires while @@@,man flying through the air while riding a snowboard .
360137,a person leaning up against a metal rail while holding a rainbow colored umbrella .,blue umbrella sitting on top of a body of water .
231339,a little girl is kneeling in front of an open refrigerator .,little girl standing in front of a refrigerator door .
576566,a person on a skateboard does an air trick .,man flying through the air while riding a skateboard .
415727,a couple of men standing next to each other .,man standing next to a man holding a baseball bat .
433774,a parking meter sitting next to a tall tree .,parking meter sitting on the side of a road .
167540,an airplane flying in a cloudy blue sky .,bird flying over a large body of water .
170545,a pay phone sitting on the side of a street .,street sign with a street light on the side of it .
243989,"three men , one caring a skateboard , are wearing matching t - shirts .",man holding a tennis racquet on a tennis court .
217400,a silver and green train pulling into a train station .,train is pulling into a train station .
130586,a boy making a face while running to get his kite in the air,group of people standing on a field flying a kite .
410456,a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings .,man standing on a beach holding a surfboard .
555050,"a car driving in an intersection , past a furniture shop .",car is parked outside of a building with a traffic light
266206,partially open door leading to a kitchen from a hallway .,white refrigerator freezer sitting inside of a kitchen .
467848,a man standing behind a truck with a red trailer sitting in front of a building .,large truck parked in front of a building .
273617,a street light is on at the top of a @@@,street sign that is on a pole .
378605,"a table with a napkin , doughnut on a plate , and a cup of coffee .",plate with a chocolate cake and a cup of coffee on a table .
315187,an old passenger bus parked next to a @@@,bus is driving down the street in front of a building .
31050,a vase with various flowers in it on a display case .,vase filled with flowers sitting on top of a table .
229601,a baseball player who is running on a baseball field .,baseball player holding a bat next to home plate .
537506,a person is holding two apples on a plate at @@@ sort of celebration .,woman walking down a street holding an umbrella .
369310,a toddler boy is on a white pad playing a video game .,man riding a skateboard on top of a wooden ramp .
526103,a small elephant walks up to the fence in a zoo .,large elephant standing next to a wooden fence .
475191,a blurry woman is holding a tennis racquet in the air,man holding a tennis racquet on a tennis court .
266082,a red fire hydrant in front of a skyscraper,large clock tower with a clock on it ' s face .
70774,small motorcycle with several bicycles tied to the back of it .,motorcycle parked in a parking lot next to a building .
197528,a cat sitting on a window sill behind mini blinds .,cat looking out of a window at a window .
290771,"comfortable , modern living room overlooking a wooded area",living room with a couch and a tv
276024,men riding on horses and with other ones .,herd of cattle standing on top of a lush green field .
540466,a woman is walking and carrying an umbrella over her head .,woman walking down a street holding a red umbrella .
414385,a man walking down a street next to a road filled with cars .,man riding a skateboard down a street next to a traffic light .
205647,a semi truck pulling a chain of three trailers .,large truck is parked in a parking lot .
418281,two cows outside one laying down and the other standing near a building,large cow standing on a lush green field .
567898,three round plates filled with artistically presented food .,bowl of food that includes a bowl of soup and a bowl of soup and a bowl of soup is on a table .
344059,two tall giraffes standing next to each other by trees .,giraffe standing next to a tree in a field .
167122,an image of a night scene with a cat on top of a car,plane flying over a train station with a sky background
417285,a series of photos of two plates with different desserts and another plate with a cup of coffee .,"plate of food that includes a sandwich , a table and a glass of wine ."
248314,a plate of food placed next to a computer .,table with a laptop and a computer on it
395701,a room that has a small television next to a red chair .,living room with a couch and a television .
261116,a table filled with a cake and paper plates with ice cream and cake .,man holding a pair of scissors in his hand .
60770,two zebras in an open field with grass .,zebra standing on a lush green field .
145591,there is a clock that is on display in the city,clock on a pole with a clock on it
486040,two desktop computers sitting on top of a desk .,laptop computer sitting on top of a desk .
34760,a small and near bathroom that ' s inside someone ' s house .,bathroom with a white toilet next to a sink .
128112,a man that is on a snowy trail,man riding skis down a snow covered slope .
386352,a tennis player who has just made a shot .,woman holding a tennis racquet on a tennis court .
199551,a picture of a young boy laying on top of a bed .,bed with a large bed covering and a bed with a blanket .
31248,"living room with white chairs and couches , fireplace and books on bookshelves .",living room with a couch and a couch in it
189078,"variety of fruits such as bananas , oranges , and apples on a platter .",plate topped with a bunch of bananas and a knife .
370813,a skateboarder ' s airborne feet and skateboard near a curb,man riding a skateboard down a street .
311928,a young boy swinging a baseball bat towards a ball .,young boy holding a baseball bat while standing on a field .
72852,a dilapidated bicycle frame underneath a pedestrian zone sign .,man riding a bike down a street next to a building .
451571,a @@@ eaten corn and a sandwich on the @@@,plate with a sandwich and a salad on it
111179,a church steeple that has a clock on it,large clock tower with a clock on it ' s face .
499622,a cop riding on the back of a motorcycle .,man riding a motorcycle down a street .
180798,a cellphone sitting on a blue mesh blanket,cell phone sitting on top of a table .
293858,"a sandwich on toasted bread , with a salad and a bottle of water .",sandwich and french fries are on a plate .
440171,a man is sitting on the back of an elephant .,man riding a large elephant on a dirt field .
290081,a bunch of oranges are sitting in a clear fruit bowl .,bowl of oranges sitting on top of a wooden table .
364166,2 zebras standing next to each other in @@@,zebra standing on a dry grass field .
398652,a lot of potted plants sitting on a glass table .,table filled with lots of different types of food .
92053,"three plates , spoons and glasses on a dining table",plate of food that includes a plate of food .
56350,a picture of people is on the floor near a urinal .,man is holding a teddy bear in a bathroom
260657,a worn and a new sign for the same mexican food restaurant .,sign that says stop sign and a street sign on the side of a road .
264968,a man with blue jersey holding a baseball bat .,baseball player holding a bat on a field .
405432,a white table topped with cakes and nuts .,table topped with a plate of food and a knife .
488664,a long passenger train traveling over a rail bridge .,train traveling down tracks next to a train station .
415882,a woman lying on a bed underneath a blanket,woman laying on a bed with a teddy bear on her head .
203546,the bear is inside of the river stream .,bear is swimming in the water near water .
267940,a ferry the is pulling into the dock for off loading .,boat floating on top of a body of water .
130566,a yellow train on the tracks with several cars,train traveling down tracks next to a forest .
431848,a man is doing a trick on a sidewalk curb .,man riding a skateboard down a street next to a man in a black shirt doing a trick .
40757,a young boy laying in bed with a pacifier in his mouth,man laying on a bed with a teddy bear on top of it .
413404,a park with lots of benches under trees .,man riding a skateboard down a street .
35279,there is a tennis racket and a laptop on the floor,man is holding a cell phone in front of a computer .
186422,a brown bear is walking away from a river,brown bear walking across a snow covered field .
397279,the tennis player does not know what to expect with the next serve .,woman holding a tennis racquet on a tennis court .
356125,a elephant reaching out with some thing with its nose .,couple of elephants standing next to each other .
308430,someone is cooking a @@@ stir fry for dinner,bowl of food that is on a table .
210230,a bunch of women serving hot dogs,group of people sitting at a table eating food .
205282,a group of giraffes that are standing in the grass .,giraffe standing next to a tree in a field .
165500,a couple of animals walk through the grass,sheep standing next to a tree in a field .
280891,a woman standing next to a young man near a pile of fruit .,woman holding a bowl of oranges in front of a store .
263644,the antique bed has elaborate wood decoration on the frame . .,bedroom with a bed and a table with a lamp .
9590,a group of people sitting around a wooden table .,group of people sitting at a table having a meal .
434479,there is pizza on the plate on the table,plate of food that includes a piece of pizza .
445365,two giraffes are shown standing in a grassy field .,giraffe standing next to a tree in a field .
560266,two brown bears swimming together in the water .,brown bear swimming in a lake with water .
49091,a city lined with tall buildings covered in hanging letters .,large building with a clock on the front of it .
322352,a dining room with some plants are seen .,table with a wooden table and a table and chairs
186345,4 different colored sea horses flying with 4 birds .,kite flying through a blue sky with a sky background .
15335,a group of people sitting at a table with food .,man sitting at a table with a plate of food .
568213,a couple of men standing on top of a field together .,man standing on a field playing a game of frisbee .
99114,a group of people crossing a street next to tall buildings .,group of people walking down a street with umbrellas .
11122,a red stop sign behind a chain link fence .,man standing in a field holding a tennis racquet .
203931,a baseball player at home plate preparing to swing .,baseball player holding a bat on a field .
71226,two dogs and a cat sleeping on their human ' s bed,dog laying on a bed next to a stuffed animal .
