image_id,target_caption,predicted_caption
213816,a close up of a public transit train with its doors open,train is sitting on the train platform .
365207,rear view mirror reflection showing a dog in the back seat,dog hanging out of a side view mirror .
43737,a photograph of a sidewalk covered in snow .,clock tower sitting on the side of a building .
365745,a black bomb @@@ truck driving down a road .,truck parked in front of a truck .
263403,a surfer flies off the crest of a wave .,man riding a wave on a surfboard .
248284,this person is leaving footprints in the snow,woman walking down a street holding an umbrella .
419601,the shades are partly drawn on this black and white motif room .,living room with a couch and a window .
471893,an image of two people playing video games,man standing next to a book controller .
145620,a black and white photo of a person riding a dirt bike,man riding a motorcycle down a dirt road .
292024,a woman wearing glasses looking at slices of pizza,man sitting at a table with a slice of pizza .
265777,a woman sitting at a table with a pizza on a plate .,woman eating a piece of pizza .
106048,a white bus driving past a tall building .,bus parked on the side of a street .
326248,two tennis players @@@ with the referee during a tennis match .,man standing on a tennis court .
383676,a giraffe and its pack standing in an enclosure .,giraffe standing next to a fence .
347544,there is an old multi colored @@@ parked next to a motel,bus driving down a street .
267537,a black and white scene with two couples under umbrellas and rain jackets sitting at a stadium .,woman in a black and a woman on a cell phone .
263299,large black train system surrounded by trees and nature .,train traveling down train tracks next to a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle of a train track in the middle 
271997,a photo of a young male in a suit jacket and tie .,man wearing a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit and a suit 
184978,a man that is snowboarding down a snowy hill,man riding a snowboard down a snow covered slope .
532058,a boy sipping a milk bottle while lying on a bed .,baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with a baby laying on a bed with 
51314,a man is surfing on a small wave .,man riding a surfboard on a surfboard in the ocean .
366711,a man standing outside beside a bunch of fruit .,man standing next to a bunch of fresh produce of fruits .
244019,"a fire hydrant is painted red , white and blue and sits on a sidewalk in front of a brick wall that shows graffiti .",fire hydrant sitting on the side of a sidewalk .
416104,a group of people sitting under umbrellas drinking beer .,group of people standing around a store .
546717,a woman sitting on a couch in front of a laptop .,woman sitting on a couch with a laptop computer .
309964,the people are sitting outside under a large umbrella .,man sitting on a couch with a black umbrella .
236426,a man swinging a tennis racquet at a ball on a court .,man holding a tennis racquet on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball 
310072,a metal bench resting on a sidewalk with cars on a street in the background,bench sitting on a wooden bench .
9891,the man is loading luggage suitcases onto the cart in the parking lot .,group of people standing around a luggage cart with luggage .
98716,elderly man sitting on a bench facing the beach .,bench sitting on a bench on a bench near the ocean .
190841,a man on a skateboard jumps over a ramp .,man riding a skateboard up a trick on a skateboard .
396580,"very artistic photograph of a house , a lake and a wooden boat",large white boat floating on a lake .
7888,a pedestal clock strikes 6 : 55 in a rainy sky .,clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field with a clock on the side of a field 
250127,the young woman is standing in the rain under her umbrella,woman holding a black umbrella .
104119,a large chicken walking through a grass covered landscape .,bird is standing on a tree branch .
209972,a sail boat stuck in the sand on the beach,boat floating on a beach next to the ocean .
186282,a flat screen monitor shows a brightly colored image on the screen .,desk with a computer monitors and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and a keyboard and 
180188,a long black train sitting on top of railroad tracks .,train traveling down train tracks .
414340,a large clock tower next to a small white church .,street sign on the side of a road .
16249,a man sitting on top of a bench with a newspaper .,man sitting on a bench .
549167,a modest plate with grains and broccoli and almonds,plate of food with a fork and a spoon .
294695,two girls walk off the windy beach while a kite flies overhead,man flying a kite in the sky .
535094,a person holds a bottle toward a brown and white baby cow .,hand holding a hand in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person ' s face on a brown cow in a person
3501,"a bowl with rice , broccoli and a purple relish .",plate of food with a plate of rice and a fork .
423617,a wet road busy with traffic like a taxi and bus,group of people standing in front of a bus .
251824,a person sitting at a wooden table holding an electronic device .,person holding a pair of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and a glass of scissors and 
426297,the zebra is wondering about the shadow that he sees .,zebra standing next to each other on a dirt ground .
187585,a young man is on his skateboard doing a trick,man is sitting on a skateboard .
511760,a man and a child flying a kite .,man flying a kite in the sky .
547519,a brown bear walking across a forest surrounded by trees . .,brown bear walking through a forest .
281687,woman talking on cell phone on sidewalk with pedestrians nearby .,woman holding a cell phones .
272566,a man and young girl surrounded by various fruits .,man is sitting at a table with lots of bananas .
286458,two images of open @@@ full of toiletries .,pile of luggage and a purse .
82986,two men watch another throw a frisbee in a field .,man riding a skateboard in a field .
223090,a white plate topped with @@@ up lettuce next to carrots .,wooden table topped with a salad and a bowl of vegetables .
261036,a boy standing in the grass with a frisbee .,man in a red shirt and a frisbee in a field .
88218,signs @@@ the famous @@@ @@@ intersection and district .,street light hanging from a pole .
253452,a white plate topped with food next to a plate of onion rings .,plate topped with a sandwich and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a cup of soup and a 
365655,ice @@@ bus on a road near mountains .,large truck parked on a dirt road .
539143,a train traveling under a rusted bridge on top of tracks .,train traveling down train tracks .
24243,the girl is sitting inside the broken fridge on the side of the road .,man standing next to a refrigerator freezer in a kitchen .
296649,people are walking and riding motorcycles on the street,man riding a motorcycle with a motorcycle in the middle of a street .
382030,a wig sitting next to a pair of shoes on top of a table .,woman holding a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes and a pair of shoes 
60090,a yellow commuter train parked at a train station .,train traveling down train tracks .
530052,carrots are sitting on the stand outside in a bunch,person holding a sandwich and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile of bananas and a pile 
372349,a man and woman @@@ in a shallow river .,man and a child in the water with a dog on a surfboard .
31118,christmas decorations surrounding a clock tower in a town square .,large clock tower with a kite in the middle of a building .
490413,the airplane has landed behind a fence with barbed wire,large jetliner sitting on top of a tarmac .
541773,a young man pouring glasses of wine in a kitchen,man standing in front of a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle of beer and a bottle 
78032,benches on a paved deck overlooking a waterway,bench sitting on a sidewalk .
355610,a black and white photograph of a stuffed teddy bear wearing a shirt that reads @@@ with @@@ and a small stuffed sheep .,teddy bear sitting on a couch .
232489,a paper plate that has two pieces of pizza on it .,slice of pizza on a white plate .
251119,"the lunchbox has a cold sandwich , strawberry yogurt and orange juice .",large chocolate cake with a sandwich and a bagel on a table .
58705,a man wearing a helmet while holding a banana next to a woman wearing a helmet .,man wearing a hat and a hat .
376900,a tennis player prepares to serve a tennis ball .,man standing on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis 
552371,close up of two horses inside of the fence,woman standing next to a horse .
534639,a modern train running on tracks near a station .,train is sitting on a train track .
282037,a baseball player pitching a ball on top of a field .,baseball player holding a baseball on a field .
111086,two rows of cars parked next to a boat .,group of luggage sitting on a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart with a cart 
255965,a cat @@@ as it ' s picture is taken .,cat sitting on a hard on a window sill .
94614,a person in a green jacket skiing down a slope,man riding skis down a snow covered slope .
140203,a vehicle displays a @@@ license plate and milk advertisements .,man is sitting on the street .
61584,a couple is sitting on a statue of a horse and some plants,man riding on the back of a tree .
368982,a pair of scissors sitting on top of a table .,pair of scissors and a pair of scissors .
323151,a pizza sitting on top of a white plate next to a glass of beer .,pizza sitting on top of a white plate .
530820,a man near a fence holding a racquet .,man holding a tennis racket in a baseball field .
8211,two men talking to each other on a street corner,man and a man standing next to a building .
429109,a street filled with buses and a white van .,bus parked in a parking lot .
36844,a spacious living room with three windows and a wooden floor .,living room filled with furniture and a tv .
154431,"a view of a tv and a statue laying on the ground , next to a window .",living room with a television and a tv screen .
205542,a teddy bear is placed on a metallic sculpture .,large white teddy bear sitting on a table .
175535,a white plate with some food and two trays of sauce,plate of food on a plate .
172649,a boy is riding a skateboard on a wall .,man riding a skateboard on a skate park .
399296,someone roasting hot dogs in a fire outside,pile of pizza sitting on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on a grill on 
151962,the reflection of a dogs head out of a car window in one of the cars wing mirrors,dog sitting on the side of a car window .
187144,a white bus parked at a stop next to a crowd .,large bus parked in front of a bus stop .
348216,your @@@ is as good as @@@ as to what these objects are .,room with a bed and a window .
573391,a bear walking in the forest in the early morning,black bear walking down a lush green field .
290768,"a kitchen with a counter , window , stove and @@@ .",kitchen with a refrigerator and a sink .
121031,"a group of men traveling on horses in the water ,",group of people riding horses on a river with a river .
462756,a grey motorcycle on dirt road next to a building .,motorcycle parked in a field .
574297,a man in a helmet is riding a horse across a dirt road,man riding a horse in the middle of a dirt field .
215072,a couple of people sitting in chairs under an umbrella .,man sitting on a motorcycle .
398905,a person is sitting at a keyboard near a microphone .,man holding a baseball bat .
193181,a man holding a baseball bat on a field .,baseball player holding a bat on a field .
464689,a picture of the entrance to an old house .,tall building .
419201,a herd of animals grazing on top of a grass field .,herd of sheep are grazing on a lush green field .
287527,a young man and woman holding their heads close to each other .,woman wearing a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
421834,a large green bird feeder with a bird on it .,bird perched on a branch .
153797,a baseball player throwing a pitch onto the field,baseball player pitching a ball on a baseball field .
13004,a banana is laying on a small plate,plate with a slice of fruit and a banana on a plate .
452891,a white dog standing on top of a wooden bench .,dog sitting on a wooden bench .
256868,man preforming stunt on skateboard outside in the city .,man riding a skateboard on a bench .
52462,two zebra standing next to each other in a dry grass field .,herd of zebras are standing in a field .
500826,a pole with three road signs stands in front of a building .,street sign hanging from the corner of a street sign .
85157,a group of people are seated around a dining table .,group of people standing around a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
288882,two large giraffes inside a fenced area interact with one another,giraffe standing next to a tree .
443426,a guy in a suit and tie is posing for the camera .,man sitting on a couch holding a cell phone .
482487,two small clocks sit behind a glass window .,clock hanging from a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a wall of a 
411665,a cat playing with it ' s reflection in a mirror .,cat laying on a cat in the camera .
211674,red double decker bus with people standing on top .,red double decker bus driving down a street .
442480,a @@@ airplane that is in the hangar for repair .,large airplane sitting on top of a tarmac .
384350,a white and red plane parked on a tarmac,large jetliner sitting on top of an airport tarmac .
84031,baseball game in large stadium with ball flying toward batter,baseball player holding a bat on a field .
315257,a bird with outstretched blue wings is sitting on some bird feeder .,bird sitting on a branch .
92839,a polar bear with his chin raised lies on a rock .,polar bear standing on a rock wall .
235857,some cows eat grass together in a field .,couple of cows are standing in a field .
140439,"a clear , glass vase full of fresh cut tulips",vase filled with flowers in it .
311883,a train moving along a track during the day .,train traveling down train tracks .
85376,a single green motorcycle ina full parking lot,motorcycle parked on the side of a street .
402346,tomatoes sit in a black bowl next to a flower .,bowl filled with a bowl of fruit .
383443,"a bathroom with a tub , sinks , lights and a television .",bathroom with a white tub and a sink .
515577,two skiers prepare to make their way past an @@@,person riding skis down a snow covered slope .
489764,a woman and a man playing a video game in the living room,woman and a woman playing a video game .
400922,a sign hanging of the side of a building on top of a clock .,clock on the side of a building .
489305,a person shows two bowls full of different fruits,man sitting at a table with a bowl of food .
129054,a herd of zebra stand on a plain in the wild .,herd of cattle walking across a dry grass field .
449406,a zebra standing on a dirty rocky field .,zebra standing on top of a dirt road .
352491,a train sitting idle in an empty train station,train is pulling into a train station .
283318,a fire hydrant and some cars on the side of the street .,street sign sitting on a city street .
528977,"street signs , graffiti , old buildings and a bridge .",large clock tower with a clock on it ' s side .
79144,bear cubs play among the fallen tree limbs .,black bear standing next to a tree .
407002,a man wearing snow gear poses for a photo while standing on skis,man riding skis down a snow covered slope .
349837,the refrigerators are lined up against the wall .,metallic refrigerator freezer in a kitchen .
8532,a man that has glasses and a hat .,man wearing a hat and a hat .
135872,a desk with both a laptop computer and a desktop computer .,desk with a laptop and a computer monitor .
180383,"the television , in a plastic cow , is on .",book and a book .
324715,an apple computer is on a table with supplies .,laptop computer sitting on top of a table .
179642,a tennis player sitting in a chair shirtless,group of people are sitting on a bench with a tennis racquet .
480122,a bowl of bananas sitting on the kitchen table .,kitchen with a table and a wooden table .
268831,"a bathroom with blue walls , black and white checkered floor , toilet , urinal and bathtub .",bathroom with a white bath tub and a sink .
127135,small black and white pig on wheeled cart with protest sign .,cat is sitting on a sidewalk .
163118,two people jumping up to try to catch a frisbee,man standing on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer ball on a tennis court holding a soccer 
341973,two girls pose for a photo holding doughnuts .,woman eating a donut in her mouth .
382111,a man riding on the back of a brown horse .,man riding on the back of a horse in the street .
122046,a woman is sitting in a chair with an umbrella .,woman sitting on a bench with a black umbrella .
492905,many images form a picture of a computer monitor on a desk .,desk with a laptop and a laptop computer .
527528,people flying kites on a bright sunny day,group of people flying kites in the sky .
119677,a square of cheesecake on a marble cutting board with a two - @@@ fork .,piece of cake with a piece of chocolate cake on a plate .
132703,a man who is performing a trick on a skateboard .,man riding a skateboard on a skateboard .
409268,a stuffed teddy bear covered in dirt on the ground .,teddy bear sitting on top of a rock .
42276,a toilet sitting in a room surrounded by personal items .,man sitting on a room .
367095,a man that is sitting in front of a laptop .,man sitting at a desk with a laptop computer .
88951,a man and his dog sit at the park .,man sitting on a bench with a dog on a park bench .
488270,an airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky .,large airplane flying over a runway .
519569,a kitchen with a refrigerator a counter with chairs,bathroom with a large tub and a mirror .
482978,an image of a subway bus going thru the subway station,train on a train station .
27696,a person is eating pizza with a knife and fork .,pizza with a pizza on a white plate .
174371,a woman in camouflage showing a device to young women .,man and a man holding a nintendo wii game controller .
523229,a dirty public bathroom with a handicap sign located above the toilet .,toilet with a white and a white toilet .
453166,a group of three soldiers standing next to each other .,group of men standing next to each other in a picture .
291634,one bicycle is parked next to many motorcycles .,group of motorcycles parked in front of a building .
163951,"an assortment of items including a miniature boom box , chair , banana and flashlight .",stuffed animal sitting on a bench .
62554,several plates of food are set on a table .,plate of broccoli and a bowl of food .
242678,a horse and rider jumping over a bar on a track .,man riding a baseball bat on a field .
466339,a wooden door in front of an entrance next to a black cat .,black cat sitting in a bathroom .
167572,a sandwich with nachos and a salad on a plate .,person holding a sandwich and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife and a knife 
501523,a black cat is sitting in a bathroom sink .,black cat sitting in a bathroom sink .
416256,a cat laying on the floor next to a keyboard .,cat is laying on top of a table .
92416,a young man holding a bottle of beer while wearing a suit .,man in a suit and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
572303,a train speeding along the railroad tracks during the day .,train car sitting on the tracks .
165039,a bus driving in a city area with traffic signs .,bus driving down a street .
157756,a clock tower by street next to cars at night .,large clock tower with a clock tower towering over a city street .
120420,a man holding a silver flip phone open in front of his face .,woman holding a cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone in his cell phone 
22623,closeup of a cellphone device with various buttons .,smart phone sitting on a table .
571313,a small room with different types of furniture and appliances that it makes it hard to tell what type of room it is .,desk with a computer monitors .
492937,a close up of a bike brake on a bicycle .,bike parked next to a bike .
169076,a television is on a tv stand next to a bureau .,cat sitting on a television screen .
415716,"a beige living room with a cabinet , flowers , lamp and armchair .",living room with a couch and a flat screen tv .
256775,three children flying a box kite near the ocean .,man in a blue shirt flying a kite in the sky .
281414,a woman with a book bag sits on a ledge with her cell phone .,woman sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt sitting on a bench with a black shirt 
227765,the meal is being prepared in the big pot .,pot filled with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a stove with a pot of food on a 
345941,a desert on a plate with a spoon on the side of the plate .,white plate topped with a piece of food and a white plate .
581357,skate boarder hang time with young man appearing to streak though the air .,man riding a skateboard up a skateboard .
270297,a small train going down a steel track .,train traveling down train tracks .
179653,a tall clock sitting next to a fence and a forest .,clock hanging from the side of a building .
485027,a tennis player is serving a tennis ball .,man holding a tennis racquet on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball 
488075,the living room and kitchen of a home .,living room with a couch and a wooden table .
570756,a group of people flying kites at the beach,group of people standing on top of a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on a beach with a kite on 
358427,two pieces of broccoli being held up on a fork,close up of a plate of broccoli and a knife .
176606,"a goat alongside a house , trying to go through the bushes",sheep standing next to a white dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog in the grass with a dog 
69224,a man and a woman eat doughnuts from a box .,man sitting at a table with a hot dog in a restaurant .
571264,a man is standing next to a motorcycle outside,man riding a motorcycle down a road with a motorcycle on a road .
176701,identical street signs pointing in the opposite directions of each other .,street sign sitting on a pole in the middle of a street sign on a pole .
517687,a close up of two cell phones near one another,close up of a remote control sitting on a table .
275198,a group of people holding umbrellas eating a meal outdoors .,group of people sitting at a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table 
482585,a couple of trains are on the tracks,train traveling down train tracks next to a train station .
263969,man and woman holding a knife up to a small cake .,woman in a white dress cutting a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a cake with a 
224807,men sit around a table sharing a meal .,group of people sitting at a table with a meal .
83540,a person wearing a blue jacket is wearing skis and snowy trees,group of people riding skis down a snow covered slope .
30213,a kitchen filled with a stove top oven and a refrigerator .,kitchen with a refrigerator and a kitchen .
462643,a person holding a broken up cell phone .,person holding a cell phone in his hand .
562121,two zebras fighting in a cloud of dust,herd of zebras are standing in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild in the wild 
466085,a bathroom that has been gutted with the shower basin the only thing left .,bathroom with a toilet and a sink .
109055,a cat sitting between two bikes sitting next to each other .,cat sitting on a bike .
191013,a large clock on the side of a building above cars on the street .,clock on the side of a building .
203095,a bunch of food is layed out next to an oven,table topped with lots of vegetables and vegetables .
117914,a toilet and towel rack are in a bathroom .,bathroom with a white toilet and a white sink .
424135,very complex design clock on the side of a building .,clock mounted to a building .
443303,a cat laying on clothes that are in a suitcase .,cat laying on top of a suitcase .
164637,a picture of pink bathroom sink and a mirror .,bathroom with a sink and a sink .
463618,a woman holding a baby next to a bird cage .,young boy sitting on a couch with a wii controller .
330396,a man and a woman holding stuffed teddy bears near the ocean .,man and a man standing next to a man in the sand .
34205,"closeup of a plate of food that includes chicken , mushrooms and broccoli .",plate topped with pasta and broccoli .
111951,a couple of white bathroom sinks sitting next to a toilet .,bathroom with a sink and a sink .
284762,a traffic light sitting next to a street sign .,traffic light with a traffic light on a pole .
288584,a person dressed as a giraffe carrying a @@@ .,group of people standing next to a giraffe .
418696,a street corner with a brown and white building on it .,traffic light with a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock tower and a clock 
167240,a vase siting on top of a wooden shelf near a map .,vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase 
371552,a boy with a green shirt and a black pair of shorts playing soccer,group of young men playing a game of soccer .
80413,the small stuffed bear is propped into the car dashboard .,large brown teddy bear sitting on a car .
93353,a piece of bread with a hot dog in the middle is shown .,person holding a sandwich on a plate .
155341,the street is blocked by a truck and a crane .,truck driving down a street .
234779,a couple of plates topped with sloppy @@@ .,sandwich and a sandwich and a sandwich on a plate .
170739,a couple of elephants are standing behind a fence,large elephant standing next to a wire fence .
396518,a woman is steering a boat with a pole .,man riding a skateboard on a bench with a man on a skateboard .
207306,a teddy bear in jail clothes posed on top of a trash can .,fire hydrant sitting on the side of a street .
467511,a biker @@@ in high @@@ boots is talking to a man at a gas pump .,man riding a motorcycle with a motorcycle .
384670,two people on a blue and green tennis court .,woman standing on a tennis court holding a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis ball with a tennis 
481567,a man stands beside his black and red motorcycle near a park .,man riding a motorcycle with a motorcycle .
90208,the picture of three buses on a lot .,red double decker bus parked next to a building .
17436,a man sitting on a bench with a tall building behind him .,clock tower with a clock on the top of a large clock tower .
174231,a dark cat hiding in between a laptop .,laptop computer sitting on a white table .
44195,a woman with a snowboard with a man standing next to her on a ski slope .,man standing on a snowboard .
502229,view of a city skyline and train yard at dusk .,tall building with a clock tower .
88848,a couple of pictures that have some people and some fire @@@,man in a suit and a fire hydrant .
325114,a table with a plate of food and a urinal basin,bathroom with a toilet and a toilet in a bathroom .
150649,different views of a man who is skateboarding .,man riding a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard on a skateboard 
500423,"an orange , white , and gray train is sitting at the platform .",train is sitting on a train station .
296634,three white bowls of food that include soup and vegetables .,white plate of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a box of a 
251065,a black toilet in a tiled public bathroom stall .,toilet with a toilet and a bathroom stall .
491008,a man and a woman holding up a pizza in a seating area .,man standing in front of a restaurant with a pizza in a kitchen .
27620,a laptop sitting on a desk next to a chair and another computer .,desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop 
114884,"a woman with a cigarette standing , while a group of people with luggage walk towards a bus .",woman standing on a street .
407943,a man walking in front of an open umbrella .,woman with a black umbrella .
189310,"a living area with a red couch , mirror , window and painting .",living room with a couch and a window .
