image_id,target_caption,predicted_caption
349594,a child holding chocolate donut with both hands .,young boy holding a stuffed animal .
474881,horned mountain goats enjoying green grass next to the snow,herd of sheep standing in the grass with a large grass .
447313,three zebras eating hay at the edge of a forest .,zebra standing next to a tree .
206025,the man in the business suit wears a striped blue and white tie .,man wearing a suit and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie and a tie 
370478,some luggage and a back back sitting on teh ground next to a lap top,man is sitting on a floor with a suitcase .
328117,a metal tray filled with fried donuts and metal tongs .,box filled with different types of doughnuts on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a rack on a 
441586,"man on a contraption , surrounded by a bicycle and another person",man riding a motorcycle with a motorcycle .
132544,a girl taking a swing at a baseball during a game .,group of young men playing a game of soccer .
512776,a person standing next to a person getting ready to catch a ball,baseball player is about to throw a baseball on a field .
255917,a cluster of traffic driving towards a capital building .,street filled with traffic lights and a traffic light .
462728,a man in the ocean with a dog on a surfboard .,man riding a surfboard on top of a surfboard .
530146,a white plate topped with a sandwich and sliced veggies .,plate topped with a sandwich and a fork .
1532,a street scene with focus on the street signs on an overpass .,street signs on a highway .
38118,a man on his skis on a snowy slope .,man riding skis down a snow covered slope .
469192,a car is parked on dry grass with kites overhead .,man standing on the side of a road with a kite .
515828,a woman prepares to serve a tennis ball .,woman standing on a tennis court .
358195,a little girl wearing pajamas is riding on a skateboard .,little girl is standing on a street .
572408,a cow standing in a field with a smaller cow .,brown and white dog standing on a beach next to a frisbee .
565045,blue bathroom with two white towels hanging by the shower .,bathroom with a shower curtain .
347174,a woman laying in bed in her underwear .,man laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
130599,a man @@@ an innocent giraffe in the side of it ' s head .,man holding a horse in the grass .
170670,this is a meal @@@ wood picnic table,table topped with plates of food .
523033,a group of people riding waves in the ocean .,man riding a wave on a surfboard .
383386,a couple of stuffed bears are on a bed,teddy bear sitting on a table .
471756,a small boy is riding a wave on a green yellow and black body board,man riding a surfboard on top of a surfboard in the ocean .
67315,a close - up picture of a man wearing a tie .,man wearing a tie and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and a white shirt and 
447522,"rice , broccoli , onions , and tomatoes sitting on a plate .",plate of food with a salad .
355257,a woman laying in a hospital bed hooded up to machines .,laptop computer sitting on a wooden desk .
21465,a dirty table has @@@ burners on it .,bathroom with a clock and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall and a wall 
216636,a @@@ of a cake with pieces cut off of it .,white plate topped with a piece of cake .
303908,a bench outside near a body of water during the day .,wooden bench sitting on a wooden bench in the water .
7281,two men smile as they ride horses on the beach .,group of people are riding horses on the beach .
473219,a man and woman look into each others eyes while getting married .,group of people standing next to a wedding cake .
376365,a glass of milk next to a round purple vase .,vase with a vase with a glass of water .
292225,people are playing tennis behind a long fence .,man is playing a tennis ball in a field .
532071,a brown bear lays down in the woods .,brown bear walking through a tree .
300913,a cat looking forward while laying down on a green cushion .,cat laying on a black and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white and white 
499775,a yellow commuter bus leaving a bus stop at sunset,bus driving down a street .
126110,the dog is perched on the seat of the car looking out the window,large truck parked in the back of a bus .
10764,a catches crouches on a patch of dirt .,baseball player holding a baseball bat on a field .
311789,the black cat with white patches is sleeping on a computer keyboard .,cat laying on a computer mouse .
296284,a donut shop is full of different flavors of donuts .,large donut with a donut in a display case .
520301,a brown dog hanging it ' s head out of a car window .,black dog is sitting on a car .
338624,a man is walking his dog through the city,man riding a horse down a street with a dog in a parking meter .
423798,a street at night is lit up by streetlights .,traffic light at night .
337987,colorful bird sitting on a branch of a tree .,bird perched on a tree branch .
109798,three different donuts one is pink one is brown and one has white sprinkles,chocolate cake with a box of donuts .
243495,a toilet with writing under the lid,white toilet sitting on top of a bathroom stall .
56288,a tall sandwich with pickle on a white plate .,plate topped with a sandwich and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle and a pickle 
162035,a sign with teddy bears on it is advertising a tea room .,man holding a stuffed animal .
528980,a @@@ inverted umbrella mounted on a pole with city buildings behind .,street sign sitting on a city street .
482319,a man and women who are looking at a small child .,woman is sitting on a couch with a piece of cake .
441468,a red fire hydrant sitting on the side of a road .,fire hydrant sitting on the side of a street .
442661,a giraffe stares out of a glass window,giraffe standing in front of a window sill .
170893,a dog is standing next to a toilet playing with tissue,dog sitting on a toilet seat .
397133,a man is in a kitchen making pizzas .,man standing in a kitchen .
112634,a giraffe walking around in a fenced area in a zoo .,giraffe standing next to a giraffe .
241677,the pack @@@ carrying loads on their backs are ascending the stairway .,group of people riding horses on a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road with a train tracks in a dirt road 
491497,a fluffy white chair that faces away fro a television .,living room with a bed and a tv .
284764,a man cutting up his meal before consumption .,man cutting a knife in front of a pizza .
529105,a brown horse laying in a field of lush vegetation .,cow standing on a lush green field .
194940,three bowls filled with vegetables on top of a table .,table topped with a bowl of food .
572620,a man riding a skateboard on top of a ramp .,man riding a skateboard down a street .
427997,the woman is playing tennis while a crowd watches .,man is playing a game of a tennis court .
94326,a white statue holding open a newspaper while sitting on a bench .,man sitting on a park bench in front of a brick bench .
142790,two snow boarders during a snowy day at the hill .,man riding a snowboard in the snow .
218249,a burger and some fries on a tray,sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich and a sandwich 
560178,a person holding a bit vegetable in their left hand .,hand holding a piece of a hand in their hands .
551215,a tennis player running to get to the ball,man in a black shirt and a tennis ball on a tennis court .
105923,elephant displayed in window of city building near roadway .,car with a dog in front of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of 
469174,the plane was flying high near the flag in the air,large passenger jet flying in the air .
104666,a living room with hard wood floors and a book shelf .,living room with a couch and a living room .
250619,a woman sits under the shade of an umbrella at the beach .,group of people laying on the beach with a blue umbrella .
296657,a group of men enthusiastically caught in mid air at the same time .,group of men playing a game of frisbee .
204329,"a blue , yellow and green surfboard sticking out of a sandy beach .",man is riding a surfboard on the beach .
562243,a man in a purple shirt and matching tie looking pensive .,man wearing a tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and tie and 
526392,several cars travelling on a street with several traffic lights .,car driving down a street .
245320,a man performing on a skateboard ramp jump .,bird perched on a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post of a wooden post 
570539,an older man is sitting on the bus above a movie advertisement .,man sitting on a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in front of a bus with a bus in 
365095,a soccer player in the midst of kicking a soccer ball .,man is playing a game of soccer .
11149,a man standing next to a bikes and a motorcycle .,man riding a bike with a bike .
301981,a giraffe caged in while grass falling from his mouth .,giraffe standing next to a fence .
411817,a group of people playing with interactive gaming @@@ .,tv sitting on a tv screen .
478474,a truck that is sitting in the street .,large semi truck driving down a street .
190140,a man driving a small boat with a dog sitting on it ' s front end .,man riding a surfboard in the water .
145020,@@@ duck talking to @@@ mouse at disney world at christmas .,group of stuffed animals and a teddy bear .
234807,a number of horses in a field near a building,couple of horses standing on top of a lush green field .
219485,cat in window sill of colored @@@ on building,cat sitting on the window sill of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window of a window 
521259,the man is playing frisbee with the young boy .,group of young men playing a game of frisbee .
369812,"various street signs including one that reads @@@ @@@ village . """,street sign sitting on the side of a road .
521141,a shot of a road in a city with a no peddling sign .,group of people standing next to a street .
334555,a cow is leashed up to a green pole near the civilians .,cow standing next to a building .
164885,a man riding skis down a snow covered path .,man riding skis down a snow covered slope .
324927,a plate of two slices of pizza and a cup of juice .,slice of pizza on a plate .
180296,a doll sitting on top of an open suitcase,group of luggage sitting on a sidewalk .
170191,man dressed in leopard robe next to a bed .,woman wearing a tie and a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed and a bed with a bed 
449603,a person parachute surfing on a large body of water,man riding a wave on top of a surfboard .
139684,a living room filled with furniture and a flat screen tv .,living room filled with furniture and a tv .
521052,a decorated truck is parked at a curb near a building .,truck parked in front of a truck on it .
232244,an elegant with a red shawl draped on top of it .,man riding on the back of an elephant .
222559,people walk on the beach with boats nearby .,flock of birds walking across a beach near a body of water .
158548,outdoor show with sheep prominent on grass field .,dog is walking across a lush green field .
157365,there is no image here to provide a caption for .,man riding a skateboard down a street .
172571,a very thick pizza is on a plate with one piece taken .,slice of pizza sitting on a white plate .
347163,traffic stop sign with dilapidated building behind it .,stop sign with a stop sign and a stop sign .
154213,scissors are next to a pie crust in a dish .,pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of scissors and a pair of 
78266,kitchen utensils and appliances have been left unattended,kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen 
520077,a stack of books sitting on a desk with a bottle of beer .,table topped with a book and a book .
264441,a cat laying on top of a black office chair .,cat laying on a black chair .
374551,there is a tiny bird on the branch .,bird perched on a branch .
35682,eating a donut makes for a quick and easy breakfast .,woman is eating a plate of cake .
136633,an umbrella is opened over a table at an outdoor market .,group of people standing around a market filled with lots of produce .
132587,a young man sitting on top of a white bench .,man riding a skateboard on a skateboard .
539883,a big screen tv and a wii gaming console on a @@@ .,tv sitting on a wooden stand .
370375,a little boy wearing a baseball hat holding a baseball bat .,man holding a baseball bat in a baseball game .
275058,a kite surfer is flying in the air over some water,man riding a surfboard in the ocean .
260266,the traffic signal is at the intersection near a large building .,traffic light with a street light and a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street with a traffic light on a street 
533206,a sandwich on top of a metal tray next to a bowl of dipping sauce .,plate topped with a sandwich and a glass of coffee .
39769,a couple of cats laying on top of a pink blanket .,cat laying on a cat on a bed .
233567,a goat is standing in a barn by some hay .,black and white sheep standing next to a baby sheep .
143931,a political @@@ advertisement on the side of a coach bus .,truck parked in front of a building .
200162,a train traveling under a signal lights on top of tracks .,train traveling down train tracks .
425906,a man flying through the air while riding a snowboard .,man flying through the air while riding a snowboard .
530061,a child sitting down in front of a bowl .,little girl eating a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup and a bowl of soup
450100,a cupcake with pink frosting topped with a candy yellow star .,piece of chocolate cake with a piece of cake on a plate .
87470,a bunch of cows walking on the side of the road,group of cows walking down a street .
289393,set of toy animals sitting in front of a red wooden wagon .,group of sheep standing in front of a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in a window sill in 
557884,a green plant with hanging branches on a wall .,vase filled with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a vase with a 
559547,"men stand in uniforms , @@@ , in an historic photo .",group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of men and a group of 
451879,"baseball players in action , one person dressed in green running while the others in white are looking and reaching toward the ball .",baseball player is holding a baseball bat on a field .
90956,a man riding skis down a snow covered ski slope .,man riding skis down a snow covered slope .
6771,a woman dressed up in a costume talking on a cell phone .,woman is holding a woman in front of a crowd .
411754,a man checks his cell phone in a waiting area .,man sitting at a cell phone .
278973,a man with long hair wearing a red suit surfing .,man riding a wave on a surfboard in the ocean .
13201,"a young man with long hair , wearing all black , doing stunts on a skateboard .",man riding a skateboard on a ramp .
312213,a cat sitting by a laptop but staring at a person .,cat is sitting on top of a laptop computer .
132931,two baseball players standing on the field during a game .,baseball player holding a baseball bat on a field .
560474,a wax head is looking out of a car window,man is sitting on a street .
451714,a man standing in snow gear on skis while on a snowy hill .,man riding skis on a snow covered slope .
398742,a @@@ rugby player in red shirt and black shorts in the air .,man in a red shirt and a frisbee in a baseball game .
190648,a messy and unmade bed and a red chair,bedroom with a bed and a bedroom .
483999,a group of people at a dining table talking to each other .,group of people sitting at a table with a meal .
578922,a vase of red flowers sits on a bathroom countertop .,vase filled with flowers in a table .
502347,"a plane passing over a harbor , on a clear day .",large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large body of a large 
90284,a woman is striking a ball with a racket,woman in a short skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt skirt 
22705,the woman in the dress is holding her drink .,woman in a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen with a kitchen 
356169,a wet road in a rural neighborhood .,street with a street in the middle of a road .
242411,a clock tower on top of a store building in a busy city .,large clock tower towering a clock tower .
402519,a small yellow bird on a small branch .,small bird perched on a branch .
369442,a group of people standing around a herd of animals in a city .,man standing next to a horse .
113403,three teddy bears laying in bed under the covers .,stuffed teddy bears sitting on top of a bed .
355677,a life guard station with a surf boar and a @@@,boat sitting on a sandy beach .
377368,a cake shaped as a teddy bear on a wooden table .,table topped with a candy on a table .
436617,there is a group of people sitting at a table,group of people sitting around a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner table with wine glasses of people sitting at a dinner 
185473,a large group of horse with men riding on a few of them,group of horses walking across a lush green field .
311002,a batter prepares to hit a baseball that has just been thrown .,baseball player holding a baseball bat on a field .
529528,a bowl that has some kind of a batter in it near a mixer .,pan filled with a piece of cake on a stove .
434204,a man riding on a skateboard on the sidewalk .,man riding a skateboard on a skateboard .
361180,a brown bear walking with rocks in the background .,brown bear walking across a dirt road .
79408,a red stop sign sitting next to a forest .,stop sign sitting on a pole .
352760,a man riding skis while flying through the air .,man riding a snowboard on a snow covered slope .
377486,a person riding a horse in the dirt near a wall .,man riding a horse in the dirt .
54593,the action in an organized youth baseball game .,young boy holding a baseball bat on a baseball field .
91406,several women gathered together posing with 6 pizzas in take out boxes .,group of men standing next to a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a table with a 
563604,a sign outside of a closed road @@@ traffic,man standing next to a traffic light .
426376,a man riding a snowboard down the side of a snow covered slope .,man riding a snowboard down a snow covered slope .
198928,a woman standing next to a light pole by a street .,traffic light sitting on the street .
481404,a church with a @@@ glassed window of the virgin mary .,large building with a clock mounted to a building .
308793,two skiers heading up the side of a mountain,man riding a snowboard on a snow covered slope .
183965,"a tray holding a sandwich and cappuccino , next to the pastry .",plate of food on a table .
360960,"several people walking on a sidewalk , with one man holding an umbrella .",group of people walking down a street holding umbrellas .
350405,a snowboarder sailing down a snowy hillside on a mountain .,man riding a snowboard down a snow covered slope .
520009,there is traffic passing by a large building,large building with a clock tower and a clock tower .
26926,an orange fire hydrant with a face and bow tie drawn on it .,red fire hydrant sitting on the side of a street .
577932,a woman walking next to a man riding a pink bike .,man riding a horse on a city street .
98497,a traffic sign that has a picture of a man holding a surfboard on it .,man standing next to a tree .
581615,a picture of a white toilet in the rest room .,bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom with a toilet and a bathroom 
392722,a group of people standing next to a double decker bus .,street with a traffic light on the side of a city street .
406997,a family standing around a small white sheep .,woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman and a woman 
59635,woman in wet suit @@@ waves near forested coastline .,man riding a surfboard on a wave .
196442,a man holding onto a some wires while @@@,man flying through the air while riding a snowboard .
360137,a person leaning up against a metal rail while holding a rainbow colored umbrella .,person standing on a beach with a blue sky .
231339,a little girl is kneeling in front of an open refrigerator .,little girl standing in a kitchen .
576566,a person on a skateboard does an air trick .,man riding a skateboard up a skateboard ramp .
415727,a couple of men standing next to each other .,man sitting on a table .
433774,a parking meter sitting next to a tall tree .,parking meter sitting on the side of a street .
167540,an airplane flying in a cloudy blue sky .,large jetliner flying through a blue sky .
170545,a pay phone sitting on the side of a street .,street with a street signs .
243989,"three men , one caring a skateboard , are wearing matching t - shirts .",man holding a frisbee in a field .
217400,a silver and green train pulling into a train station .,train traveling down train tracks .
130586,a boy making a face while running to get his kite in the air,man flying a kite in a park .
410456,a surfing instructor teaches students with surfboards on a beach in front of large hotel buildings .,man standing on a beach with a surfboard .
555050,"a car driving in an intersection , past a furniture shop .",street filled with cars and a traffic light .
266206,partially open door leading to a kitchen from a hallway .,person is standing in front of a door .
467848,a man standing behind a truck with a red trailer sitting in front of a building .,truck parked in front of a building .
273617,a street light is on at the top of a @@@,street sign in the sky .
378605,"a table with a napkin , doughnut on a plate , and a cup of coffee .",plate with a cup of coffee .
315187,an old passenger bus parked next to a @@@,bus driving down a street .
31050,a vase with various flowers in it on a display case .,vase with a vase and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and a glass vases and 
229601,a baseball player who is running on a baseball field .,group of men playing a game of baseball .
537506,a person is holding two apples on a plate at @@@ sort of celebration .,woman holding a red umbrella on a street with a red umbrella in the street .
369310,a toddler boy is on a white pad playing a video game .,man riding a skateboard on a skateboard .
526103,a small elephant walks up to the fence in a zoo .,large elephant standing next to a fence .
475191,a blurry woman is holding a tennis racquet in the air,woman in a white shorts a tennis ball with a tennis racquet .
266082,a red fire hydrant in front of a skyscraper,tall building with a clock on it ' s side .
70774,small motorcycle with several bicycles tied to the back of it .,motorcycle parked next to a motorcycle .
197528,a cat sitting on a window sill behind mini blinds .,cat is sitting on the window sill looking out of a window .
290771,"comfortable , modern living room overlooking a wooded area",living room filled with furniture and a window .
276024,men riding on horses and with other ones .,man riding on horses in a field .
540466,a woman is walking and carrying an umbrella over her head .,woman holding an umbrella in the yard .
414385,a man walking down a street next to a road filled with cars .,man riding a kite in the background .
205647,a semi truck pulling a chain of three trailers .,large semi truck parked on the street .
418281,two cows outside one laying down and the other standing near a building,herd of cattle standing in the grass next to a tree .
567898,three round plates filled with artistically presented food .,bowl of food on a table .
344059,two tall giraffes standing next to each other by trees .,giraffe standing next to a tree .
167122,an image of a night scene with a cat on top of a car,plane is seen from the sky .
417285,a series of photos of two plates with different desserts and another plate with a cup of coffee .,plate of food on a table .
248314,a plate of food placed next to a computer .,desk with a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop and a laptop 
395701,a room that has a small television next to a red chair .,living room filled with furniture and a book shelf .
261116,a table filled with a cake and paper plates with ice cream and cake .,woman is holding a pair of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different types of different 
60770,two zebras in an open field with grass .,zebra standing on top of a lush green forest .
145591,there is a clock that is on display in the city,clock on the side of a building .
486040,two desktop computers sitting on top of a desk .,laptop computer sitting on a table .
34760,a small and near bathroom that ' s inside someone ' s house .,"bathroom with a sink , and a sink ."
128112,a man that is on a snowy trail,person riding a snowboard down a snow covered slope .
386352,a tennis player who has just made a shot .,woman holding a tennis racquet on a tennis court holding a tennis racquet .
199551,a picture of a young boy laying on top of a bed .,bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed 
31248,"living room with white chairs and couches , fireplace and books on bookshelves .",living room with a couch and a lamp .
189078,"variety of fruits such as bananas , oranges , and apples on a platter .",plate of fruit and a banana .
370813,a skateboarder ' s airborne feet and skateboard near a curb,man riding a skateboard on a ramp .
311928,a young boy swinging a baseball bat towards a ball .,young boy holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat in the grass holding a baseball bat 
72852,a dilapidated bicycle frame underneath a pedestrian zone sign .,man walking down a sidewalk .
451571,a @@@ eaten corn and a sandwich on the @@@,plate of food with a sandwich and a fork .
111179,a church steeple that has a clock on it,large clock tower with a clock on it ' s side .
499622,a cop riding on the back of a motorcycle .,man riding a motorcycle on a street .
180798,a cellphone sitting on a blue mesh blanket,smart phone sitting on top of a table .
293858,"a sandwich on toasted bread , with a salad and a bottle of water .",sandwich and a sandwich and a pickles .
440171,a man is sitting on the back of an elephant .,man riding on the back of an elephant .
290081,a bunch of oranges are sitting in a clear fruit bowl .,"bowl filled with oranges , and a bowl of orange ."
364166,2 zebras standing next to each other in @@@,zebra standing in a field .
398652,a lot of potted plants sitting on a glass table .,table topped with a potted plants .
92053,"three plates , spoons and glasses on a dining table",plate topped with food on a plate .
56350,a picture of people is on the floor near a urinal .,group of teddy bears are standing next to a bathroom with a teddy bear .
260657,a worn and a new sign for the same mexican food restaurant .,sign with a sign on a pole .
264968,a man with blue jersey holding a baseball bat .,baseball player holding a baseball bat on a field .
405432,a white table topped with cakes and nuts .,table topped with a pair of scissors and a book .
488664,a long passenger train traveling over a rail bridge .,train traveling down train tracks next to a train station .
415882,a woman lying on a bed underneath a blanket,woman laying on a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a bed with a 
203546,the bear is inside of the river stream .,bear swimming in the water .
267940,a ferry the is pulling into the dock for off loading .,large ship with a large body of water .
130566,a yellow train on the tracks with several cars,train traveling down train tracks next to a train station .
431848,a man is doing a trick on a sidewalk curb .,man riding a skateboard up a skateboard .
40757,a young boy laying in bed with a pacifier in his mouth,man laying on a bed with a laptop computer .
413404,a park with lots of benches under trees .,man standing on a skateboard .
35279,there is a tennis racket and a laptop on the floor,table topped with a laptop and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone and a cell phone 
186422,a brown bear is walking away from a river,bear walking across a rocky ground .
397279,the tennis player does not know what to expect with the next serve .,man holding a tennis racquet on a tennis court .
356125,a elephant reaching out with some thing with its nose .,couple of elephants standing next to a fence .
308430,someone is cooking a @@@ stir fry for dinner,bowl filled with a spoon .
210230,a bunch of women serving hot dogs,man holding a piece of food .
205282,a group of giraffes that are standing in the grass .,giraffe standing next to a tree .
165500,a couple of animals walk through the grass,herd of sheep are laying on a grass covered field .
280891,a woman standing next to a young man near a pile of fruit .,woman holding a glass of oranges .
263644,the antique bed has elaborate wood decoration on the frame . .,bed with a bed and a bedroom .
9590,a group of people sitting around a wooden table .,group of people sitting at a table with a meal .
