image_ids,captions
297562,a little baby is getting a haircut in a pink chair .
269113,three dogs on a field of green grass
440475,"a room with a tv , potted plant , tables and chairs"
148719,an older dodge pickup sits parked next to another older pickup .
418959,a duck standing on a pile of debris in water
304560,a black ct with green eyes sitting in the sun .
53909,a picture of a cellphone on a cellphone
335529,a wooden bench sitting next to a large body of water .
21167,the couple are dressed up and posing for photos .
551660,a bowl of broccoli and apples with a utensil .
289741,a giant cruise ship next to another giant cruise ship next to a long pier .
573943,parking lot full of different colored semi trucks .
122927,two adult @@@ walking slowly across a street
193245,a crowd of people standing on a field flying kites .
457848,a line of parked motorcycles with the edges of image blurred .
7278,there is a male surfer that is riding in the wave
214539,a crowd is watching the two teams play soccer .
231169,the black and white locomotive is on the train tracks .
75612,small group with hand held video controllers interacting with out of frame screen .
289702,large black dog sitting in front of a big mirror .
404249,a kid in a @@@ shirt riding a skateboard down the street .
349678,a large tower with a clock on it advertising transportation via train .
885,a male tennis player in white shorts is playing tennis
178982,a view of a sign that leads to @@@ and @@@ .
419882,a lot of trains that are parked next to each other
23666,a toilet and bathtub in a dark room with @@@ @@@ .
515266,a white truck parked next to a white trailer .
65455,a group of giraffe standing up against a dirt wall in front of a crowd of children .
50165,small train running down the tracks in the middle of a field .
57597,a group of women playing a game of soccer on field .
561889,plate of food with broccoli on glass plate with table cloth
488251,a man standing in front of a brown horse near a small building
521282,a vase filled with yellow and white flowers .
380203,a white horse is out eating in a field
14007,a cat stands on top of a blue electric device .
173044,a very tall clock tower sitting next to a tall glass building .
161128,a @@@ word written on a traffic sign .
318080,two different bears fight with each other behind a log
113589,two plastic containers next to a banana on a table .
57672,the group paddles the boat down on the water .
335427,a bowl filled with broccoli soup next to a spoon and fork .
141821,a close - up of a misshapen piece of pizza and a can of soda .
455267,a wok on a stove cooking some food
230008,a traffic motorcycle cop waits to give a ticket
343496,a person walking by stop sign at street intersection .
504000,an airplane is vintage and is on display .
195842,a person playing the nintendo wii in their messy living room
87875,"their is a @@@ and their in this lot ,"
560312,a run down waiting room at a transit station .
458768,a brightly lit kitchen with lots of natural light .
410650,a beautiful young woman swinging a tennis racquet on a tennis court .
314182,four bowls of different @@@ are kept on the slab .
223747,a man sleeping with his cat next to him
228981,"a smart phone , digital camera and mobile phone on display ."
271728,a fat orange cat on a couch beside a tv remote
144984,a child in a room with a remote in hand .
309452,the bird has a black head and yellow feathers .
229997,a bear sitting in the grass surrounded by five vultures .
292908,a man is surfing on a wave in the ocean .
391290,two women playing with a frisbee in a field .
297578,a man walking down a street smoking a cigarette .
312406,a couple of blocks of chocolate sitting next to bananas and pudding .
401250,a person that is doing a trick in the air .
49761,a herd of cattle and zebra standing next to each other on a field .
113354,three zebras munching on grass in their natural habitat .
480842,two tall giraffe standing next to each other .
334417,a man looks on as he finishes his meal
279541,a bunch of pizzas are on display under a case
539445,a red train is riding down the tracks
341921,a young man sitting on a park bench next to a playground .
78915,a tennis player hits a high ball in front of an audience .
162415,a girl smiles while holding a baseball glove .
408830,a colorful motorcycle sitting next to a fence
514797,"at the @@@ , the gentlemen are holding up the kite"
379332,a man on a court swinging a tennis racket .
240767,a red brick building with a street sign sitting outside of it .
502336,a group of people walking down a street next to a tall building .
430961,a baseball player preparing to throw a pitch during a game .
177383,a yellow and red trains engine on its track
453708,a person carrying a crate on their shoulder that is full of bananas .
268375,a herd of gray elephants standing next to each other on a block of cement .
434230,a vendor has lots of different vases for sale .
516318,a man surfing beside a bird on a cloudy day
220732,there are city buses that are lined on the street in front of the building
482436,the woman in the diner and the man looking into the window are making eye contact .
435880,a refrigerator next to a red wall in the kitchen .
68628,guy jumps off the steps doing a flip trick with his skateboard
23126,a man is standing on top of two horses and holding the reigns .
451693,pizza sitting on stack of plates on wood background
395388,some people and some white sheep in their pens
430048,"a business window with an @@@ @@@ sign , reflecting a clock tower ."
132329,a refrigerator mostly empty with only a few bottles of water inside .
460160,a white bird some sand water rocks and grass
460147,a city street filled with lots of traffic and lined with buildings .
67616,a restaurant with patrons in the outdoor eating area .
214753,two @@@ riding their horses on the beach together .
186296,grey cat laying on a green floor near a @@@ .
9378,man preforming a trick with a disk toy .
330818,a young man is working behind a counter .
9914,"a plate of food which includes onions , tomato , lettuce , sauce , fries , and a sandwich ."
385190,street art painted on the wall in an asian country .
256941,a bicycle with a basket and a blue and pink umbrella
319696,a red microwave on a tile kitchen counter .
277584,a cat outside looking through a window .
299355,some gross ass vegetables that look @@@ @@@
125936,people in a grocery story that sells fruit and drinks .
235252,a herd of giraffe walking along a grassy tree covered plain .
115885,"a brown , white and black cat looking at a laptop ."
226147,a woman is taking a picture of food with a mobile device .
185472,the train is approaching and a man is getting off his bicycle .
495732,two men play wii in a cramped living room .
438226,a sandwich on a plate @@@ half next to pasta .
107094,a man riding skis on top of snow covered ground .
416170,a cat sitting in behind a window looking out .
187249,a tv with a man and a woman on it ' s display .
184611,guy pedals a bike through a small village .
164602,a man and a woman standing in front of a mirror .
423944,two headless mannequins display fashionable clothing in front of a pink background .
325483,two men play a game with wii remotes .
420840,a female toddler who just finished eating with a bow in her hair
542127,two skiers flipping in the air with people in the background .
396903,small red propeller airplane sitting on an airport runway .
272148,several surfers paddling on their boards out in the ocean .
84650,a cat laying on a luggage bag on the ground
545958,a cow standing outside of a white building with a blue entrance .
544052,a couple of storm troopers standing next to each other .
52565,a cow stares as it stands next to a body of water
313588,the woman holding an umbrella smiles on the narrow street beside the sidewalk .
350003,a firetruck is near a brown building off a side street that @@@ from a main road .
339442,a sandwich and some grapes are sitting on top of a tablecloth .
535523,a machine in a factory with a blue chair sitting next to it .
537812,a tiled bathroom with toilet and open shower
152740,a herd of animals grazing on a dry grass field .
400815,a man sitting in the back of a truck .
307598,"a yellow and green train , at stop lights ."
354547,a man in a white suit standing in front of some bushes
467315,a vase full of white flowers sitting on a wooden table .
512330,an open refrigerator filled with lots of food .
228942,a white passenger train passing a parking lot at night .
32610,a desk top with a bunch of electronics on it
303566,a bunch of boxes that have fruit inside of them .
547336,the woman sits on the curb writing on a notepad near a fire hydrant .
576031,a woman on skis stands on a flat snowy surface .
414795,a herd of elephants walking into a large body of water .
122606,a bus going to crosstown parked on side of road .
518770,some kids standing up playing wii with each other
114871,a plate with a banana and slices of cheese .
163290,a giraffe standing next to a zebra on a field .
514914,a fancy bathroom with some tile walls
213816,a close up of a public transit train with its doors open
365207,rear view mirror reflection showing a dog in the back seat
43737,a photograph of a sidewalk covered in snow .
365745,a black bomb @@@ truck driving down a road .
263403,a surfer flies off the crest of a wave .
248284,this person is leaving footprints in the snow
419601,the shades are partly drawn on this black and white motif room .
471893,an image of two people playing video games
145620,a black and white photo of a person riding a dirt bike
292024,a woman wearing glasses looking at slices of pizza
265777,a woman sitting at a table with a pizza on a plate .
106048,a white bus driving past a tall building .
326248,two tennis players @@@ with the referee during a tennis match .
383676,a giraffe and its pack standing in an enclosure .
347544,there is an old multi colored @@@ parked next to a motel
267537,a black and white scene with two couples under umbrellas and rain jackets sitting at a stadium .
263299,large black train system surrounded by trees and nature .
271997,a photo of a young male in a suit jacket and tie .
184978,a man that is snowboarding down a snowy hill
532058,a boy sipping a milk bottle while lying on a bed .
51314,a man is surfing on a small wave .
366711,a man standing outside beside a bunch of fruit .
244019,"a fire hydrant is painted red , white and blue and sits on a sidewalk in front of a brick wall that shows graffiti ."
416104,a group of people sitting under umbrellas drinking beer .
546717,a woman sitting on a couch in front of a laptop .
309964,the people are sitting outside under a large umbrella .
236426,a man swinging a tennis racquet at a ball on a court .
310072,a metal bench resting on a sidewalk with cars on a street in the background
9891,the man is loading luggage suitcases onto the cart in the parking lot .
98716,elderly man sitting on a bench facing the beach .
190841,a man on a skateboard jumps over a ramp .
396580,"very artistic photograph of a house , a lake and a wooden boat"
7888,a pedestal clock strikes 6 : 55 in a rainy sky .
250127,the young woman is standing in the rain under her umbrella
104119,a large chicken walking through a grass covered landscape .
209972,a sail boat stuck in the sand on the beach
186282,a flat screen monitor shows a brightly colored image on the screen .
180188,a long black train sitting on top of railroad tracks .
414340,a large clock tower next to a small white church .
16249,a man sitting on top of a bench with a newspaper .
549167,a modest plate with grains and broccoli and almonds
294695,two girls walk off the windy beach while a kite flies overhead
535094,a person holds a bottle toward a brown and white baby cow .
3501,"a bowl with rice , broccoli and a purple relish ."
423617,a wet road busy with traffic like a taxi and bus
251824,a person sitting at a wooden table holding an electronic device .
426297,the zebra is wondering about the shadow that he sees .
187585,a young man is on his skateboard doing a trick
511760,a man and a child flying a kite .
547519,a brown bear walking across a forest surrounded by trees . .
281687,woman talking on cell phone on sidewalk with pedestrians nearby .
272566,a man and young girl surrounded by various fruits .
286458,two images of open @@@ full of toiletries .
82986,two men watch another throw a frisbee in a field .
223090,a white plate topped with @@@ up lettuce next to carrots .
261036,a boy standing in the grass with a frisbee .
88218,signs @@@ the famous @@@ @@@ intersection and district .
253452,a white plate topped with food next to a plate of onion rings .
365655,ice @@@ bus on a road near mountains .
539143,a train traveling under a rusted bridge on top of tracks .
24243,the girl is sitting inside the broken fridge on the side of the road .
296649,people are walking and riding motorcycles on the street
382030,a wig sitting next to a pair of shoes on top of a table .
60090,a yellow commuter train parked at a train station .
530052,carrots are sitting on the stand outside in a bunch
372349,a man and woman @@@ in a shallow river .
31118,christmas decorations surrounding a clock tower in a town square .
490413,the airplane has landed behind a fence with barbed wire
541773,a young man pouring glasses of wine in a kitchen
78032,benches on a paved deck overlooking a waterway
355610,a black and white photograph of a stuffed teddy bear wearing a shirt that reads @@@ with @@@ and a small stuffed sheep .
232489,a paper plate that has two pieces of pizza on it .
251119,"the lunchbox has a cold sandwich , strawberry yogurt and orange juice ."
58705,a man wearing a helmet while holding a banana next to a woman wearing a helmet .
376900,a tennis player prepares to serve a tennis ball .
552371,close up of two horses inside of the fence
534639,a modern train running on tracks near a station .
282037,a baseball player pitching a ball on top of a field .
111086,two rows of cars parked next to a boat .
255965,a cat @@@ as it ' s picture is taken .
94614,a person in a green jacket skiing down a slope
140203,a vehicle displays a @@@ license plate and milk advertisements .
61584,a couple is sitting on a statue of a horse and some plants
368982,a pair of scissors sitting on top of a table .
323151,a pizza sitting on top of a white plate next to a glass of beer .
530820,a man near a fence holding a racquet .
8211,two men talking to each other on a street corner
429109,a street filled with buses and a white van .
36844,a spacious living room with three windows and a wooden floor .
154431,"a view of a tv and a statue laying on the ground , next to a window ."
205542,a teddy bear is placed on a metallic sculpture .
175535,a white plate with some food and two trays of sauce
172649,a boy is riding a skateboard on a wall .
399296,someone roasting hot dogs in a fire outside
151962,the reflection of a dogs head out of a car window in one of the cars wing mirrors
187144,a white bus parked at a stop next to a crowd .
348216,your @@@ is as good as @@@ as to what these objects are .
573391,a bear walking in the forest in the early morning
290768,"a kitchen with a counter , window , stove and @@@ ."
121031,"a group of men traveling on horses in the water ,"
462756,a grey motorcycle on dirt road next to a building .
574297,a man in a helmet is riding a horse across a dirt road
215072,a couple of people sitting in chairs under an umbrella .
398905,a person is sitting at a keyboard near a microphone .
193181,a man holding a baseball bat on a field .
464689,a picture of the entrance to an old house .
419201,a herd of animals grazing on top of a grass field .
287527,a young man and woman holding their heads close to each other .
421834,a large green bird feeder with a bird on it .
153797,a baseball player throwing a pitch onto the field
13004,a banana is laying on a small plate
452891,a white dog standing on top of a wooden bench .
256868,man preforming stunt on skateboard outside in the city .
52462,two zebra standing next to each other in a dry grass field .
500826,a pole with three road signs stands in front of a building .
85157,a group of people are seated around a dining table .
288882,two large giraffes inside a fenced area interact with one another
443426,a guy in a suit and tie is posing for the camera .
482487,two small clocks sit behind a glass window .
411665,a cat playing with it ' s reflection in a mirror .
211674,red double decker bus with people standing on top .
442480,a @@@ airplane that is in the hangar for repair .
384350,a white and red plane parked on a tarmac
84031,baseball game in large stadium with ball flying toward batter
315257,a bird with outstretched blue wings is sitting on some bird feeder .
92839,a polar bear with his chin raised lies on a rock .
235857,some cows eat grass together in a field .
140439,"a clear , glass vase full of fresh cut tulips"
311883,a train moving along a track during the day .
85376,a single green motorcycle ina full parking lot
402346,tomatoes sit in a black bowl next to a flower .
383443,"a bathroom with a tub , sinks , lights and a television ."
515577,two skiers prepare to make their way past an @@@
489764,a woman and a man playing a video game in the living room
400922,a sign hanging of the side of a building on top of a clock .
489305,a person shows two bowls full of different fruits
129054,a herd of zebra stand on a plain in the wild .
449406,a zebra standing on a dirty rocky field .
352491,a train sitting idle in an empty train station
283318,a fire hydrant and some cars on the side of the street .
528977,"street signs , graffiti , old buildings and a bridge ."
79144,bear cubs play among the fallen tree limbs .
407002,a man wearing snow gear poses for a photo while standing on skis
349837,the refrigerators are lined up against the wall .
8532,a man that has glasses and a hat .
135872,a desk with both a laptop computer and a desktop computer .
180383,"the television , in a plastic cow , is on ."
324715,an apple computer is on a table with supplies .
179642,a tennis player sitting in a chair shirtless
480122,a bowl of bananas sitting on the kitchen table .
268831,"a bathroom with blue walls , black and white checkered floor , toilet , urinal and bathtub ."
127135,small black and white pig on wheeled cart with protest sign .
163118,two people jumping up to try to catch a frisbee
341973,two girls pose for a photo holding doughnuts .
382111,a man riding on the back of a brown horse .
122046,a woman is sitting in a chair with an umbrella .
492905,many images form a picture of a computer monitor on a desk .
527528,people flying kites on a bright sunny day
119677,a square of cheesecake on a marble cutting board with a two - @@@ fork .
132703,a man who is performing a trick on a skateboard .
409268,a stuffed teddy bear covered in dirt on the ground .
42276,a toilet sitting in a room surrounded by personal items .
367095,a man that is sitting in front of a laptop .
88951,a man and his dog sit at the park .
488270,an airplane with wheels wheels barely off ground tilted slightly upward from the pavement to the blue sky .
519569,a kitchen with a refrigerator a counter with chairs
482978,an image of a subway bus going thru the subway station
27696,a person is eating pizza with a knife and fork .
174371,a woman in camouflage showing a device to young women .
523229,a dirty public bathroom with a handicap sign located above the toilet .
453166,a group of three soldiers standing next to each other .
291634,one bicycle is parked next to many motorcycles .
163951,"an assortment of items including a miniature boom box , chair , banana and flashlight ."
62554,several plates of food are set on a table .
242678,a horse and rider jumping over a bar on a track .
466339,a wooden door in front of an entrance next to a black cat .
167572,a sandwich with nachos and a salad on a plate .
501523,a black cat is sitting in a bathroom sink .
416256,a cat laying on the floor next to a keyboard .
92416,a young man holding a bottle of beer while wearing a suit .
572303,a train speeding along the railroad tracks during the day .
165039,a bus driving in a city area with traffic signs .
157756,a clock tower by street next to cars at night .
120420,a man holding a silver flip phone open in front of his face .
22623,closeup of a cellphone device with various buttons .
571313,a small room with different types of furniture and appliances that it makes it hard to tell what type of room it is .
492937,a close up of a bike brake on a bicycle .
169076,a television is on a tv stand next to a bureau .
415716,"a beige living room with a cabinet , flowers , lamp and armchair ."
256775,three children flying a box kite near the ocean .
281414,a woman with a book bag sits on a ledge with her cell phone .
227765,the meal is being prepared in the big pot .
345941,a desert on a plate with a spoon on the side of the plate .
581357,skate boarder hang time with young man appearing to streak though the air .
270297,a small train going down a steel track .
179653,a tall clock sitting next to a fence and a forest .
485027,a tennis player is serving a tennis ball .
488075,the living room and kitchen of a home .
570756,a group of people flying kites at the beach
358427,two pieces of broccoli being held up on a fork
176606,"a goat alongside a house , trying to go through the bushes"
69224,a man and a woman eat doughnuts from a box .
571264,a man is standing next to a motorcycle outside
176701,identical street signs pointing in the opposite directions of each other .
517687,a close up of two cell phones near one another
275198,a group of people holding umbrellas eating a meal outdoors .
482585,a couple of trains are on the tracks
263969,man and woman holding a knife up to a small cake .
224807,men sit around a table sharing a meal .
83540,a person wearing a blue jacket is wearing skis and snowy trees
30213,a kitchen filled with a stove top oven and a refrigerator .
462643,a person holding a broken up cell phone .
562121,two zebras fighting in a cloud of dust
466085,a bathroom that has been gutted with the shower basin the only thing left .
109055,a cat sitting between two bikes sitting next to each other .
191013,a large clock on the side of a building above cars on the street .
203095,a bunch of food is layed out next to an oven
117914,a toilet and towel rack are in a bathroom .
424135,very complex design clock on the side of a building .
443303,a cat laying on clothes that are in a suitcase .
164637,a picture of pink bathroom sink and a mirror .
463618,a woman holding a baby next to a bird cage .
330396,a man and a woman holding stuffed teddy bears near the ocean .
34205,"closeup of a plate of food that includes chicken , mushrooms and broccoli ."
111951,a couple of white bathroom sinks sitting next to a toilet .
284762,a traffic light sitting next to a street sign .
288584,a person dressed as a giraffe carrying a @@@ .
418696,a street corner with a brown and white building on it .
167240,a vase siting on top of a wooden shelf near a map .
371552,a boy with a green shirt and a black pair of shorts playing soccer
80413,the small stuffed bear is propped into the car dashboard .
93353,a piece of bread with a hot dog in the middle is shown .
155341,the street is blocked by a truck and a crane .
234779,a couple of plates topped with sloppy @@@ .
170739,a couple of elephants are standing behind a fence
396518,a woman is steering a boat with a pole .
207306,a teddy bear in jail clothes posed on top of a trash can .
467511,a biker @@@ in high @@@ boots is talking to a man at a gas pump .
384670,two people on a blue and green tennis court .
481567,a man stands beside his black and red motorcycle near a park .
90208,the picture of three buses on a lot .
17436,a man sitting on a bench with a tall building behind him .
174231,a dark cat hiding in between a laptop .
44195,a woman with a snowboard with a man standing next to her on a ski slope .
502229,view of a city skyline and train yard at dusk .
88848,a couple of pictures that have some people and some fire @@@
325114,a table with a plate of food and a urinal basin
150649,different views of a man who is skateboarding .
500423,"an orange , white , and gray train is sitting at the platform ."
296634,three white bowls of food that include soup and vegetables .
251065,a black toilet in a tiled public bathroom stall .
491008,a man and a woman holding up a pizza in a seating area .
27620,a laptop sitting on a desk next to a chair and another computer .
114884,"a woman with a cigarette standing , while a group of people with luggage walk towards a bus ."
407943,a man walking in front of an open umbrella .
189310,"a living area with a red couch , mirror , window and painting ."
156292,a woman standing in front of an outdoor wall decorated with images and clocks .
75393,a table topped with wooden combs and plastic display cases .
65736,a woman in black shirt and skirt playing a game of tennis .
181753,a living room with a loveseat and chairs surrounding a table .
407083,a small dog is looking out a car window .
198510,a person holds a bag while walking on train tracks .
293625,the women are playing a video game together .
343561,there are many bike riders racing in a street race
6763,a man and a women posing next to one another in front of a table .
455937,a man sits on a chair and plays video games .
366141,a cat laying on top of a chair in the living room
209753,a woman with large black @@@ drop earrings and a black dress looks at her cell phone .
203389,a group of young people riding motorcycles near a river .
420281,a man wearing glasses eating a hot dog .
520832,aa man walks down a city street next to a shop window .
133244,a man holding a tennis racquet on a tennis court .
94852,a mother looks after a baby elephant in the wild .
33759,a boy swinging a baseball bat at a game .
39477,someones living room with a sewing machine and plants .
323799,a group of people standing next to each other on a field .
26204,a street filled with lots of traffic next to tall buildings .
563267,two young men standing around a table in front of a chalk board .
357081,a photograph of two cows grazing on a green pasture .
556193,one guy is showing another guy the @@@ of the wii .
188465,a baseball player swings their bat at a ball .
348488,a egyptian painting with 4 black horses on it
323895,a man in yellow shirt and black shorts playing a game of tennis .
272136,a large propeller plane mounted to the ceiling of a building .
138954,a white plate on top of a table topped with fruits and vegetables .
74209,a counter in a kitchen line with black metal stools .
551350,the picnic table under the tree is empty of people .
199977,the airplane in the sky is doing tricks while @@@ out smoke .
206994,single train parked at a train station on a clear day .
101787,an airplane flies high above in the sky with telephone lines in the picture as well .
31749,a demonic looking @@@ like doll standing next to a white clock .
391648,a white clock tower next to a brown building at night .
455352,a bell tower with a clock built inside of it
492362,a man on a skateboard riding by food vendors .
201934,a white bus parked next to a sidewalk near a fence .
94157,large clock tower sitting in front of a park .
189775,@@@ preparing to return volley during tennis match .
416758,a herd of black and white cattle standing on a lush green hillside .
434548,a man is playing baseball in the field .
95843,a double decker bus is shown that is not in service .
38678,a woman in striped shirt holding a plate with a bagel on it .
226903,"a table with many different objects , including a plate of sandwiches ."
527616,a television screen in an open space at a political function .
235064,a brown bear walking on a ledge with trees in the background .
77595,a cat sleeping on a bed next to a laptop computer .
396338,a couple of cars on a city street .
281693,a large jet airplane being loaded with cargo at an airport .
363784,a white bath tub sitting under a window .
149406,an old motorcycle rests near a rundown building .
355325,a pile of food sitting on top of a table next to a glass of wine .
213033,a man standing near the water with an umbrella .
331569,a fruit smoothie is on display on a plate with two strawberries for garnish .
493019,a herd of giraffe standing next to each other eating .
483667,a man wearing a top hat and a red tie
2153,batter preparing to swing at pitch during major game .
152465,a fire hydrant with a tire underneath it .
538364,a policeman on a motorcycle at night watching pedestrians cross a street
97585,a wall with different types of decorations of art pieces .
79188,there are two giraffes sitting together in the wild
508586,herd of zebra grazing on dried grasses in open field .
474344,a man holds a bat while a woman watches .
546626,a smart phone sitting on top sitting on top of a wooden table .
186632,a flat screen tv sitting in a living room in front of a dining room table .
551794,a man riding a motorcycle on the side of a road .
492077,a line of people are riding bicycles on the street .
48564,a man standing in the snow while talking on a cell phone .
321118,a stuffed bear head and paw on a laptop computer .
377814,"a box of six pastries containing two chocolate doughnuts , one strawberry , one glaze , and two glazed @@@ ."
151480,a group of baseball players that are walking in the outfield .
372718,a clear vase that has some flowers in it .
42296,a polar bear partially submerged in a body of water
109827,a teddy bear leaning against a tree next to the road .
57725,buildings with a clock and a crane over head are in this picture .
276707,a street sign prohibiting vehicles in front of a store .
544565,a with plate with a chocolate pastry and whip cream .
129135,yellow train stopped at the station in front of a bench .
456015,people are riding horses down a beach next to the water .
122962,a classroom of small children eating pizza .
344029,a bus that is driving down the road .
265108,a blue piece of luggage sitting up against the side of a building .
44652,a flying plane with smoke trailing behind it .
203294,a tour bus with a cats face painted on the front of it
128372,people loading onto a orange and silver metro bus .
174004,a yellow work truck parked in tall grass .
313034,a man in a green shirt stands by a girl holding a piece of cake on a plate .
507797,two buses parked next to each other in front of a building .
516038,a baseball player pitching a baseball on a field .
76416,a double decker bus driving past very tall buildings .
362434,a box full of stuffed animals and other children items
247838,a small herd of buffalo resting on the @@@ side of the stream .
70739,a couple of women sitting next to each other .
78748,a group of motorcycles on display for a crowd .
351810,a woman sitting at a table in front of a pile of luggage
289343,a man is riding a large bike through the park .
172977,a zebra chews a flower in a fenced in field .
68387,"the baseball player is participating in an intense game ,"
553731,a clown talking on a phone next to a building .
340175,a little room and dining room area with furniture
50326,a man holding a kite on a beach during the day .
221754,there is very little traffic at this city intersection .
336356,a beautiful woman sitting at a table with two pizzas .
167128,a couple of adult elephants with a baby one following along .
512836,a woman with a red umbrella is walking two dogs in the snow .
153510,a close shot of a unique looking plate of food .
535306,a man is doing skateboard tricks on a ramp
466156,the striped cat is sitting on top of the car .
315219,a phone mounted to a wall next to a doorway .
304365,a large long train on a steel track .
571718,a man standing in front of a fruit stand containing several bunches of bananas .
131131,a cat sitting in front of a large computer monitor .
427160,a group of boys are running around playing little league .
419098,multiple pairs of scissors attached by a @@@ metal string .
776,"three teddy bears , each a different color , snuggling together ."
46872,a man standing along side of a truck trailer .
553788,there is a woman laying in a bed using a lap top
176634,a zebra playing on a field with logs of tree
146667,a woman digging through the storage compartment on her moped .
302107,a man swinging a baseball bat during a baseball game .
530836,a picture of a large kitchen with white cabinets and appliances .
540502,a white refrigerator and a counter in a room .
345385,young couple happily snuggling on their bed together
